pred_cm,pred_m
1725.6444896544986,17.256444896544984
772.6856483522439,7.726856483522439
2575.372227521881,25.75372227521881
1886.0632513184107,18.860632513184107
2032.6672727270106,20.326672727270108
1219.2366401066288,12.192366401066288
1522.4580527755083,15.224580527755084
2045.0460473284525,20.450460473284526
1881.487224781486,18.81487224781486
1803.519109295707,18.03519109295707
1283.833009392069,12.83833009392069
2160.003561189252,21.600035611892523
683.8055960617189,6.838055960617189
1754.1377378581897,17.541377378581895
1535.0742238774742,15.350742238774743
2309.2138322961973,23.092138322961972
564.7934344846591,5.647934344846591
430.4276486779851,4.304276486779851
1500.3018082118033,15.003018082118032
2544.6187853460424,25.446187853460422
940.2400402040801,9.4024004020408
2504.0688630139057,25.04068863013906
3034.022322944959,30.340223229449588
1215.6935446469895,12.156935446469895
2205.0731342275553,22.050731342275554
777.8483833242942,7.778483833242942
351.3799932763761,3.5137999327637615
1392.8918885928747,13.928918885928747
2086.196222910161,20.86196222910161
2635.506266747699,26.35506266747699
1707.612482433376,17.07612482433376
2219.7550229785074,22.197550229785076
764.0231050414204,7.640231050414204
1319.7870028557386,13.197870028557386
496.7682271882146,4.967682271882146
1486.9974720884925,14.869974720884924
972.1295806159993,9.721295806159993
1108.7585166099675,11.087585166099675
2528.865357517024,25.288653575170244
2924.5005480425284,29.245005480425284
2042.4534508260235,20.424534508260237
2034.8137386337316,20.348137386337317
1799.821774551709,17.998217745517092
1672.8542281889816,16.728542281889816
2001.5103401012886,20.015103401012887
1573.233974935351,15.732339749353509
995.0062159748413,9.950062159748413
2062.2213771466463,20.622213771466463
1069.4367923942411,10.694367923942412
1546.7097638349974,15.467097638349975
2475.90762659007,24.7590762659007
2144.1086633403547,21.441086633403547
2322.513128266591,23.225131282665913
794.3270849793811,7.9432708497938105
612.6404542926655,6.126404542926655
460.0669442216613,4.600669442216613
2429.8575484419175,24.298575484419175
2829.9091434456013,28.299091434456013
2167.34738266336,21.6734738266336
2355.228255909623,23.55228255909623
1394.4084737054961,13.944084737054961
1540.9413841750625,15.409413841750625
2897.998108976427,28.97998108976427
871.9734491574307,8.719734491574307
2091.009882519084,20.91009882519084
1460.4449407426728,14.604449407426728
1723.9509606100146,17.239509606100146
1151.1700561929342,11.511700561929342
996.9497569727231,9.969497569727231
1863.4517799732505,18.634517799732507
1495.789330242836,14.95789330242836
2463.230352216959,24.63230352216959
1368.3686231920617,13.683686231920618
1102.7859602466292,11.027859602466291
1600.220883271993,16.00220883271993
1243.6923157362462,12.436923157362463
573.4128737741362,5.7341287377413614
1404.7690794253683,14.047690794253683
441.3108874541425,4.413108874541425
1811.1608841513957,18.111608841513956
801.7323046794668,8.017323046794667
1971.1603210522655,19.711603210522654
1333.6266504494977,13.336266504494978
1436.7920444620054,14.367920444620054
2920.5009120236327,29.205009120236326
537.759719954896,5.37759719954896
2324.365708611671,23.24365708611671
607.2292399904283,6.072292399904282
943.9546798538171,9.43954679853817
1184.716709008288,11.84716709008288
549.0427530705649,5.490427530705649
2126.6740501059207,21.266740501059207
1821.2409878168335,18.212409878168334
2876.848907529037,28.768489075290372
1929.977783176846,19.29977783176846
3351.3616101926905,33.51361610192691
1774.9211059433758,17.749211059433758
1479.9381559488386,14.799381559488387
2103.4358073669055,21.034358073669054
1978.8949899824916,19.788949899824914
2478.508154532098,24.78508154532098
954.3387663325418,9.543387663325419
1094.0154313384933,10.940154313384932
2042.7601348023861,20.42760134802386
863.4918088683442,8.634918088683442
2113.360451455165,21.13360451455165
2190.566670295377,21.905666702953773
2903.103619664153,29.03103619664153
1414.0834258450327,14.140834258450328
2308.4581718504005,23.084581718504005
2524.1118027471516,25.241118027471515
2162.029719778909,21.620297197789093
998.4708483056629,9.984708483056629
1673.791124737178,16.73791124737178
617.9158505721459,6.1791585057214595
2372.688898391817,23.72688898391817
2708.7047259991896,27.087047259991895
2020.999036815143,20.20999036815143
1800.4910970747064,18.004910970747066
1192.7352387315195,11.927352387315196
2805.2112324833897,28.052112324833896
1781.2532247487864,17.812532247487862
2240.379650303523,22.403796503035228
2883.9789314118007,28.839789314118008
1226.6054847406192,12.266054847406192
1850.1779286995802,18.501779286995802
628.1079769760779,6.281079769760779
1490.1387422135826,14.901387422135826
2958.2903776074695,29.582903776074694
2161.497300344457,21.61497300344457
3085.065484705391,30.85065484705391
2769.6215608747675,27.696215608747675
1935.822453410487,19.35822453410487
584.5903859779753,5.845903859779753
1426.7156122911933,14.267156122911933
2173.7697950912607,21.737697950912608
1892.0899203063673,18.920899203063673
1757.4673544437737,17.574673544437736
2312.2004398238714,23.122004398238715
1734.2323687826847,17.34232368782685
771.0220287064246,7.710220287064247
1442.3678197311656,14.423678197311656
2067.561299582371,20.67561299582371
2181.1607206584777,21.811607206584778
2390.249988917082,23.902499889170823
275.00209966636174,2.7500209966636175
649.1430798826593,6.491430798826594
1708.320169190612,17.08320169190612
982.3203358509606,9.823203358509607
2014.842239107988,20.14842239107988
528.3250184623369,5.283250184623369
2213.70614291806,22.137061429180598
2098.3872120161004,20.983872120161003
1665.1469979201042,16.651469979201043
1676.0799774184084,16.760799774184083
3498.1382475973246,34.98138247597325
305.94511969201307,3.0594511969201306
1987.4956614333103,19.8749566143331
1709.190368306276,17.09190368306276
3129.138786615082,31.29138786615082
3024.74506235788,30.247450623578803
2124.0535501743507,21.24053550174351
2009.3936535470148,20.09393653547015
340.5693908145668,3.4056939081456683
1615.6509629966308,16.15650962996631
1784.1144921378213,17.841144921378213
1942.8464539974277,19.42846453997428
1611.401404103019,16.11401404103019
316.56053673300755,3.1656053673300755
2392.931088146458,23.92931088146458
1583.8977171314361,15.838977171314362
2636.5227775476164,26.365227775476164
2195.958214385226,21.95958214385226
1670.2280144576089,16.70228014457609
1681.5421422460277,16.815421422460275
1046.8340608161009,10.468340608161009
552.8020553538342,5.528020553538343
404.9674654491047,4.049674654491047
2477.438904711877,24.77438904711877
2366.295479168599,23.662954791685987
1931.5316333615733,19.315316333615733
1377.4398491867958,13.774398491867958
3147.996033961211,31.479960339612113
1531.3812652743936,15.313812652743936
2010.3013485040167,20.103013485040165
2311.0940564413027,23.110940564413028
1770.6701514823676,17.706701514823678
1498.6984681704262,14.986984681704262
529.1619004559251,5.291619004559251
2136.483486714592,21.36483486714592
2151.2973272016307,21.512973272016307
1747.4947971100858,17.474947971100857
1857.8970932117015,18.578970932117016
659.0512064054001,6.590512064054001
1384.0943707782433,13.840943707782433
842.2156968722895,8.422156968722895
836.285788784318,8.36285788784318
1132.4157135855257,11.324157135855257
2098.0082055188127,20.980082055188127
1386.4469001651291,13.864469001651292
2336.6405269489146,23.366405269489146
1913.8658117540363,19.138658117540363
948.4927681071092,9.484927681071092
2669.8431993097392,26.698431993097394
1451.0673639637653,14.510673639637652
2157.4292283998902,21.5742922839989
1342.3572080840597,13.423572080840596
1853.4666244020427,18.53466624402043
2392.192817116468,23.92192817116468
1916.8208939407862,19.16820893940786
2295.46593899484,22.9546593899484
2380.87644008402,23.8087644008402
1840.3203354428526,18.403203354428527
2306.59205423684,23.0659205423684
3744.0667172483895,37.4406671724839
349.17958810580967,3.491795881058097
2146.6173767137793,21.466173767137793
1212.3384989190424,12.123384989190424
2096.4905893825853,20.964905893825854
2454.3186993178824,24.543186993178825
1864.6499034116089,18.64649903411609
1787.850098251639,17.878500982516393
937.7923317702816,9.377923317702816
1539.0487468448778,15.390487468448777
2222.816506966086,22.228165069660857
1702.1057851692271,17.021057851692273
2060.4705038750812,20.60470503875081
1083.6208175165896,10.836208175165895
2042.9934763628785,20.429934763628786
1211.3947517827605,12.113947517827604
2039.1324427626332,20.391324427626333
2520.3411428616205,25.203411428616207
1602.3657485834322,16.02365748583432
2105.2172067681668,21.052172067681667
2492.606717332542,24.926067173325418
1659.0947039863308,16.59094703986331
1316.2538169907145,13.162538169907146
2117.4499801178536,21.174499801178534
1845.507095784098,18.45507095784098
1868.1925553119825,18.681925553119825
1879.7591534954797,18.797591534954798
1187.0608095981654,11.870608095981654
1372.9558347647946,13.729558347647947
2023.1159893651281,20.23115989365128
343.82476829871604,3.43824768298716
1572.900741250479,15.72900741250479
1708.9102476678968,17.089102476678967
2362.6830027118135,23.626830027118135
2426.850148315868,24.26850148315868
700.4334168319497,7.004334168319497
342.2844939206336,3.4228449392063363
1546.9148181864243,15.469148181864243
2456.2761993791537,24.562761993791536
1357.732151757415,13.57732151757415
435.7027160532185,4.357027160532185
2257.387663392596,22.573876633925963
1012.7092248933957,10.127092248933957
863.0619735538039,8.630619735538039
598.7871283648578,5.987871283648579
822.352526662066,8.22352526662066
1307.2703727445737,13.072703727445736
1749.1710537122115,17.491710537122113
715.1103491953302,7.151103491953302
2447.6740446707468,24.476740446707467
710.5484601944715,7.105484601944715
2025.351552851226,20.25351552851226
453.74022716299794,4.537402271629979
2425.2326333098326,24.252326333098328
1794.7020028397467,17.947020028397468
527.4836584600365,5.274836584600365
489.71952412590906,4.897195241259091
1768.3945734774425,17.683945734774426
1115.0215785716732,11.150215785716732
2761.560484359912,27.615604843599122
395.52807621540444,3.9552807621540444
2553.993086347632,25.53993086347632
2384.284320126725,23.84284320126725
1188.9559701514959,11.889559701514958
990.5773545917342,9.905773545917341
2275.7866491194845,22.757866491194847
2383.177814708738,23.83177814708738
934.9739837022314,9.349739837022314
2541.5719451095765,25.415719451095764
1835.4631657502584,18.354631657502583
3135.2324686778206,31.352324686778207
2567.180717260527,25.671807172605273
2506.2250700602485,25.062250700602487
2011.3949027905996,20.113949027905996
683.0370397677543,6.830370397677544
261.0706599019973,2.610706599019973
1407.5059683719182,14.075059683719182
1889.561959716041,18.895619597160408
1348.8080591772234,13.488080591772235
2632.809365308563,26.32809365308563
1669.7270977809453,16.697270977809453
1271.7937239409907,12.717937239409908
1530.9517885209748,15.309517885209749
939.3980234566318,9.393980234566317
1775.2086991173478,17.752086991173478
2463.494330498565,24.63494330498565
1318.3326487328372,13.183326487328372
1819.4885016874189,18.19488501687419
2200.8750217681427,22.008750217681428
2424.56613392754,24.245661339275397
1017.4053107810594,10.174053107810593
1387.766205802676,13.877662058026761
1120.763265471708,11.20763265471708
2509.3810721085215,25.093810721085216
1254.1846778837712,12.541846778837712
1532.2502583246317,15.322502583246317
2577.6585874909115,25.776585874909117
1533.1656419586957,15.331656419586956
2550.108534846563,25.50108534846563
1393.9747528564067,13.939747528564066
491.97034182288235,4.919703418228823
2306.766483596305,23.06766483596305
2734.549852308357,27.34549852308357
1684.8330106162848,16.848330106162848
1700.4832614132224,17.004832614132223
2752.197738203363,27.52197738203363
1473.1473480456973,14.731473480456973
1668.4278852581715,16.684278852581716
1521.421365237674,15.21421365237674
1820.9320260435386,18.209320260435387
2644.1322387811542,26.441322387811542
1383.7450812040183,13.837450812040183
1997.8697981195169,19.978697981195168
1968.3895404591196,19.683895404591198
2030.3491381914962,20.303491381914963
567.7508819339172,5.677508819339172
856.6921836521267,8.566921836521267
1649.0629016715388,16.49062901671539
2447.1863070819622,24.471863070819623
1789.9631189402899,17.8996311894029
1887.573682006821,18.87573682006821
2286.6307200690217,22.866307200690215
2714.7483302784485,27.147483302784487
2209.169255951953,22.09169255951953
645.9721413557215,6.459721413557215
1423.2029724756292,14.232029724756291
1967.2299581505963,19.672299581505964
1746.9200293032573,17.46920029303257
1040.5352045137622,10.405352045137622
2610.5417424315137,26.10541742431514
1528.5023274812618,15.285023274812618
1946.4381855353008,19.464381855353007
1987.3523457061278,19.873523457061278
2717.2892772303444,27.172892772303445
691.6029114501091,6.916029114501091
1823.5356261606535,18.235356261606533
1942.771293069743,19.42771293069743
1905.8566138861145,19.058566138861146
1678.2452694036535,16.782452694036536
2062.706167084522,20.62706167084522
1643.4397266394244,16.434397266394242
2497.1526216580687,24.97152621658069
1529.8042205483298,15.298042205483299
1734.4725585618173,17.344725585618175
1587.024504753383,15.870245047533832
941.1985316404314,9.411985316404314
2027.244846647621,20.27244846647621
2209.28501074034,22.0928501074034
369.1742967457261,3.691742967457261
2032.1315118177038,20.321315118177036
3093.6045530581387,30.936045530581385
397.917466099498,3.9791746609949796
355.877349962446,3.5587734996244595
1352.4794636735305,13.524794636735304
2947.9638091985767,29.479638091985766
1715.9087527375377,17.159087527375377
1754.793220385267,17.54793220385267
2162.3456199647953,21.623456199647954
1272.773218602591,12.72773218602591
2102.1521324446317,21.021521324446315
1552.6535497589916,15.526535497589917
996.4377271485931,9.964377271485931
2779.032549105661,27.79032549105661
3000.550812561351,30.00550812561351
375.6574809164291,3.756574809164291
2096.913647715063,20.969136477150627
1815.1074968424723,18.151074968424723
763.6022891012402,7.636022891012402
1798.4641445886434,17.984641445886435
2757.4492088410725,27.574492088410725
2175.0147215357774,21.750147215357774
1880.4375874960792,18.804375874960794
2427.002180307046,24.27002180307046
2554.165411038281,25.54165411038281
1948.1451389609417,19.48145138960942
2260.6461353758295,22.606461353758295
1285.4750096046814,12.854750096046814
1587.350272619451,15.873502726194511
1607.491611619198,16.07491611619198
949.9334094746398,9.499334094746398
2136.961332001638,21.369613320016377
1695.3076947485338,16.95307694748534
2759.491588498992,27.59491588498992
1706.0922931625973,17.060922931625974
1299.021217538257,12.990212175382569
1727.1667723396731,17.27166772339673
2296.736841598798,22.96736841598798
2440.521169037559,24.40521169037559
1707.3884448325105,17.073884448325103
3208.9622833807016,32.08962283380701
1158.373456973928,11.58373456973928
2268.7850934946186,22.687850934946187
3276.4471564459063,32.764471564459065
1583.0674457154912,15.830674457154911
1407.3902499114297,14.073902499114297
1939.2957359646782,19.392957359646783
1944.074173544634,19.44074173544634
2671.4642035434204,26.714642035434203
1886.447800971927,18.86447800971927
1604.5709053733053,16.045709053733052
1306.4656892531048,13.064656892531048
2641.410130937748,26.41410130937748
926.0272684526233,9.260272684526234
2184.50197511461,21.8450197511461
2294.444577688976,22.94444577688976
2406.285559951465,24.062855599514652
1018.3449950318751,10.183449950318751
2456.5488023427156,24.565488023427157
1418.0403685357537,14.180403685357538
2350.533382158016,23.505333821580162
1636.0190437701538,16.360190437701537
2289.0725388775895,22.890725388775895
1108.368187777874,11.08368187777874
2182.2947553350123,21.822947553350122
2136.292149029371,21.36292149029371
1951.3380098964099,19.5133800989641
1354.8274334601515,13.548274334601516
2505.951599266883,25.059515992668832
1996.1937160739708,19.96193716073971
1546.5577836853015,15.465577836853015
1489.5556456335996,14.895556456335996
1412.0778236128413,14.120778236128412
2251.304735254226,22.513047352542262
1621.522568871395,16.21522568871395
934.9546974766834,9.349546974766833
431.4807541483219,4.314807541483219
2621.2573140825525,26.212573140825526
1183.8104900994374,11.838104900994374
345.2511746776033,3.452511746776033
1146.3544027684159,11.463544027684158
2473.2264510371815,24.732264510371817
2378.9864265219467,23.789864265219467
1781.3787603028056,17.813787603028057
656.6494973694705,6.566494973694705
1358.6763654568185,13.586763654568186
1285.0233007456739,12.850233007456739
1762.456462410109,17.62456462410109
1035.1395286546572,10.351395286546571
2009.2930183472222,20.092930183472223
767.5028950715962,7.675028950715962
695.4596551628399,6.954596551628399
1610.6009023760503,16.106009023760503
1586.340056710961,15.863400567109611
2322.6726655723423,23.226726655723425
2828.1881619825485,28.281881619825484
2840.4639551624987,28.404639551624985
1518.0366249243311,15.180366249243312
1297.8282117314586,12.978282117314587
2244.4081776138332,22.444081776138333
1051.7832191560437,10.517832191560437
1856.8898707785909,18.56889870778591
2407.0144668011862,24.070144668011864
1633.5407501662337,16.33540750166234
2051.341234140197,20.513412341401967
1395.6654693399914,13.956654693399914
1910.7053385996576,19.107053385996576
773.0529383693527,7.7305293836935265
2151.4864694526905,21.514864694526906
2087.956968880614,20.879569688806143
1884.6062228889677,18.84606222888968
961.8666224137976,9.618666224137975
2131.036414485575,21.310364144855747
2288.8193037370065,22.888193037370065
329.199411524465,3.29199411524465
1700.5943201178368,17.00594320117837
2776.5585619850235,27.765585619850235
3080.8199419786697,30.808199419786696
2123.3595927992637,21.23359592799264
1084.6874313625524,10.846874313625523
1739.1997482415895,17.391997482415896
1894.602287840276,18.946022878402758
2457.953873029965,24.57953873029965
2330.121183515797,23.301211835157968
1101.1395793423148,11.011395793423148
2148.457474517318,21.48457474517318
1733.1587475307915,17.331587475307916
2229.6301233939307,22.296301233939307
2535.43360195291,25.3543360195291
1168.6015347506093,11.686015347506093
3033.1226582209274,30.331226582209275
928.681528260834,9.286815282608341
1790.1460163250304,17.901460163250302
2003.9088048190133,20.039088048190134
1805.0772584376773,18.050772584376773
2038.5059231168295,20.385059231168295
2981.003615062167,29.810036150621666
3063.120634807009,30.63120634807009
1461.5054199798917,14.615054199798918
2000.9686167444281,20.009686167444283
2317.0145941853725,23.170145941853725
1181.6983309972143,11.816983309972143
1783.632226921256,17.83632226921256
1602.9958700757156,16.029958700757156
2680.206759502477,26.80206759502477
1409.686976544522,14.09686976544522
967.2138415844947,9.672138415844948
571.7021952281841,5.717021952281841
1728.9347774631508,17.28934777463151
1789.0768881990582,17.89076888199058
2324.483052828874,23.24483052828874
2390.8297538418105,23.908297538418104
352.49344951860286,3.5249344951860286
2697.7493064706146,26.977493064706145
1247.3125435695993,12.473125435695993
1808.5325666038393,18.085325666038393
880.983347220759,8.80983347220759
1651.4753403250816,16.514753403250815
1841.3824910837866,18.413824910837867
1331.9409645686305,13.319409645686305
791.8425184243229,7.918425184243229
2172.3034860527655,21.723034860527655
2100.81516243327,21.0081516243327
1347.5721894643802,13.475721894643803
1882.3968199981111,18.82396819998111
1228.5495097583698,12.285495097583699
2225.927344215498,22.25927344215498
1157.5358583802574,11.575358583802574
383.2633925967665,3.8326339259676647
1843.6430326869654,18.436430326869655
2244.2710992315842,22.442710992315842
928.590832104184,9.28590832104184
2341.6308082431424,23.416308082431424
497.09814661603,4.9709814661603
2042.5593495257283,20.42559349525728
2988.9991246903674,29.889991246903673
937.1170817136046,9.371170817136047
1666.1565876889836,16.661565876889835
2237.3534430890304,22.373534430890302
1745.3098241362968,17.45309824136297
886.1803773317585,8.861803773317584
3267.9559981374446,32.679559981374446
702.0284028666372,7.020284028666372
1025.0121429329542,10.250121429329543
2817.061584718706,28.170615847187058
2324.1279962482668,23.24127996248267
1247.7059293644634,12.477059293644635
1685.6983591724606,16.856983591724607
1813.979642873996,18.13979642873996
2271.8961182267913,22.71896118226791
2030.6250928616566,20.306250928616567
1284.4489238988747,12.844489238988746
2457.6100690644043,24.576100690644044
1873.9399870829743,18.739399870829743
1368.323857491872,13.683238574918722
1720.2651890490179,17.202651890490177
1394.1077827040683,13.941077827040683
2094.9515059364994,20.949515059364995
2188.438043983907,21.88438043983907
2579.450462877521,25.79450462877521
1191.2724539561245,11.912724539561246
698.9679623676029,6.989679623676029
2036.947744057406,20.36947744057406
1783.5413559257545,17.835413559257546
851.3627542550203,8.513627542550203
451.7866395758867,4.517866395758867
2035.3018980111817,20.353018980111816
1062.5055252456207,10.625055252456207
2011.9285012379733,20.119285012379734
1962.8774159447269,19.628774159447268
1905.2325849085573,19.052325849085573
2372.2817856257616,23.722817856257617
2314.4416022732094,23.144416022732095
381.5289987165553,3.815289987165553
1241.4527939561253,12.414527939561253
352.6971730462009,3.5269717304620087
1142.2411012487853,11.422411012487853
1984.695598540587,19.84695598540587
2381.1995643959085,23.811995643959087
1328.3964114923997,13.283964114923997
696.8451837959437,6.968451837959438
2072.308960988552,20.72308960988552
2586.6211410213195,25.866211410213197
1766.4165493510209,17.664165493510207
1845.4454790467455,18.454454790467455
1781.9820459103144,17.819820459103145
1932.5587525606982,19.32558752560698
2074.7885305014424,20.747885305014425
1609.6701297322222,16.096701297322223
1465.2568812080558,14.652568812080558
3382.5043024455663,33.82504302445566
2237.6562191545518,22.376562191545517
1412.6998424052244,14.126998424052244
337.43287786058863,3.374328778605886
2041.9082918747197,20.419082918747197
2091.2549207486563,20.912549207486563
1430.0464104675823,14.300464104675823
367.4914403966107,3.674914403966107
1677.8665797220576,16.778665797220576
2160.510033238158,21.605100332381582
1544.7299202817696,15.447299202817696
2447.2069716742085,24.472069716742084
405.9975814999003,4.059975814999003
2614.1699207402667,26.141699207402667
717.3760543108699,7.173760543108699
891.6456420954266,8.916456420954267
1507.2179898512054,15.072179898512054
1058.1705264444188,10.581705264444189
1401.5059678004218,14.015059678004217
