id,rh98
373,1489.7940800925608
374,2147.8973714619215
375,2221.133241121791
376,2396.635585951281
377,326.165638386842
378,665.1123993129064
379,1788.960577971727
380,1056.4816868566427
381,2031.5705494593888
382,601.5393167739369
383,2298.562629344083
384,2134.2304728341774
385,1669.4547444026073
386,1783.3737860562708
387,3548.6379232266686
388,408.7169344404726
389,2046.3771663704144
390,1750.021536601741
391,3148.3495462572087
392,3039.248148592953
393,2188.578473967186
394,2041.1198032408872
395,404.66581931435627
396,1706.2887941980036
397,1900.06225600344
398,1983.7731573238632
399,1683.502446774203
400,286.84076262022904
401,2510.616502217676
402,1624.633951963065
403,2713.609066770746
404,2309.3389570748336
405,1737.2061681151501
406,1683.6523081332518
407,1158.3201142539585
408,530.4697264049314
409,467.76688375433883
410,2565.258123688105
411,2400.172259090477
412,2012.4114666855855
413,1440.2594014936697
414,3171.4829439878677
415,1546.1158648532305
416,2119.5388859915765
417,2396.5186640225875
418,1836.4652493364524
419,1564.7906554777335
420,683.5358869590815
421,2227.7213088092544
422,2217.9012298768284
423,1865.938421440992
424,1976.185771483366
425,608.1212442223072
426,1414.0821820675906
427,862.8747995716573
428,869.2315973966445
429,1233.3871520662497
430,2131.1764705621163
431,1406.7515940793928
432,2474.603170959389
433,1922.286320250579
434,1071.8777797195758
435,2795.7234374264935
436,1608.9652262847903
437,2125.0105281278193
438,1433.0521127400864
439,1795.705904919361
440,2558.6337785040696
441,2038.8479304090686
442,2386.5912940060225
443,2429.3967880268547
444,1842.5107074112009
445,2353.1777274514334
446,3828.2994476938175
447,422.99828617429193
448,2210.5660789921294
449,1279.8246483368978
450,1982.140690378911
451,2472.993038373536
452,1861.5382208971027
453,1838.6938649521576
454,876.2249391630833
455,1562.6784809069652
456,2228.0362255634977
457,1764.7685658408839
458,2151.71230419689
459,1116.6904185458163
460,2136.6733428476314
461,1216.3682732124419
462,2077.4856139497124
463,2562.043553161782
464,1625.844879239848
465,2068.658902230475
466,2519.8054201480495
467,1661.974833579859
468,1408.6717828450287
469,2152.012657456543
470,1919.0522852396373
471,1920.3298265238793
472,2021.3254952545988
473,1250.1435787438613
474,1454.7787822331002
475,2048.57724221793
476,432.2964865696972
477,1604.4616483195755
478,1759.8114164112264
479,2368.637088224979
480,2465.796542116985
481,739.6391372044046
482,388.2004977607943
483,1576.978611461042
484,2435.075346713823
485,1396.7507523120464
486,527.125860987524
487,2229.75847634499
488,998.2400378403826
489,830.9667336848025
490,681.5886640721263
491,809.0486671522849
492,1330.08395669106
493,1773.0914340917814
494,810.4801413223327
495,2598.0040410929187
496,682.1556153448851
497,2078.200037661135
498,490.73919926033113
499,2500.945741164329
500,1798.042320989928
501,546.5575136107486
502,542.8481226473293
503,1829.9894372730746
504,1156.5198451612778
505,2754.989075568248
506,451.41416958104514
507,2627.1946960996415
508,2497.0595327059305
509,1293.1225724864316
510,1044.49462571655
511,2288.6037354804607
512,2345.059901081608
513,958.1623944524717
514,2573.910251934154
515,1902.9522802768092
516,3151.528716912109
517,2651.43341402004
518,2495.4755445963174
519,1969.832069376308
520,728.5165802156298
521,300.8260536970131
522,1492.689187485662
523,1952.828699986418
524,1434.1411628232543
525,2681.927249352991
526,1769.6033585836265
527,1255.5376560769605
528,1559.1945305895053
529,1056.0701791508873
530,1756.3154397398528
531,2496.7419236907367
532,1372.391975441857
533,1843.814013188069
534,2249.318689402506
535,2429.101708965815
536,1120.7937275399936
537,1470.923575186582
538,1158.5104894855165
539,2595.958200725174
540,1206.0248849831064
541,1527.8936091229275
542,2605.954037934648
543,1517.7876663574334
544,2528.7282788811485
545,1404.0140868745304
546,531.8047055910333
547,2340.895318650905
548,2756.790479078497
549,1788.873773129869
550,1724.5882000515778
551,2739.3885501401055
552,1611.3423039310837
553,1778.8525288978103
554,1561.7113517978717
555,1965.8204429540715
556,2689.1487543688545
557,1480.4717403396396
558,2029.8597704175936
559,1963.0398490624086
560,2056.2349728444833
561,662.7438299592981
562,891.7836408420915
563,1664.48581444262
564,2527.3018586744815
565,1885.0983908646992
566,1916.6069075639084
567,2332.877076276768
568,2729.6641530219354
569,2306.8320870372627
570,637.7080293649108
571,1599.2003278386576
572,1977.119126783706
573,1851.7179730478185
574,1031.0905261912394
575,2582.4277636493634
576,1570.8178244896208
577,1978.051812264883
578,2005.597659549552
579,2731.6231991823315
580,728.4202124913235
581,1906.2535024563406
582,1983.2973649711842
583,1993.9832637975223
584,1764.5723141754688
585,2102.7159528293905
586,1661.0889615430526
587,2519.5833075038763
588,1436.777322526604
589,1791.3555089452907
590,1626.0678745327123
591,1022.5342478161833
592,2159.2978855330466
593,2276.8573944553295
594,435.0216298941897
595,2053.9451905908627
596,3129.2671903393384
597,423.30154710720285
598,436.5950279398422
599,1348.0910692952914
600,2938.135927721753
601,1747.0902631716465
602,1804.4912926534798
603,2241.5222964996533
604,1299.3749336541166
605,2112.3984592606334
606,1493.6064922412336
607,983.7371358968137
608,2764.861080581429
609,3073.666444402824
610,433.04832548927646
611,2144.583456557135
612,1856.6272159027717
613,738.5567169995971
614,1870.4910943018033
615,2905.7312595107687
616,2295.736751197426
617,1907.5486115779267
618,2513.5420522202558
619,2512.478009621763
620,1982.8199538507943
621,2375.8214677894525
622,1253.3257804303007
623,1639.3603598447123
624,1692.4423448869009
625,1058.0207646159179
626,2133.154920364498
627,1769.0849089420265
628,2785.1629204844853
629,1769.665520928022
630,1249.7829799351048
631,1715.0309894874042
632,2278.5824327417777
633,2509.036973029193
634,1807.4616784074879
635,3204.761197720413
636,1194.9477115745813
637,2362.148097087973
638,3287.7614495737157
639,1606.2805803674544
640,1458.609366533941
641,1942.7634310246824
642,2067.5894838508802
643,2717.2223427452745
644,1976.1597884324622
645,1628.684820054833
646,1258.4458109205782
647,2635.1398491540735
648,957.6956373325648
649,2195.225061453709
650,2325.6545357780815
651,2385.9103651095597
652,1097.4916458759167
653,2538.332228160116
654,1444.7869129303392
655,2390.208250866767
656,1688.7621368868802
657,2290.634774092287
658,1067.1081987555353
659,2233.4397177019355
660,2221.99756865373
661,2065.895857402141
662,1457.469274852551
663,2485.1068872992605
664,2063.00301771433
665,1586.127521159519
666,1443.1416608148716
667,1550.468784147482
668,2301.600243355189
669,1491.1384382685644
670,979.0190115817276
671,511.2393394218904
672,2653.591423000913
673,1229.0957997180753
674,435.54533445238
675,1231.8698237810484
676,2505.9516462490483
677,2425.0066402237594
678,1818.561717541985
679,660.4427838154376
680,1398.5609303482388
681,1338.8342976903318
682,1831.4589362083484
683,1044.987749014449
684,2082.8581204418138
685,833.1276312724593
686,721.5998703175452
687,1688.831149953974
688,1661.3434347867378
689,2244.2483976957114
690,2812.9960706445204
691,2885.217568271294
692,1559.902953214518
693,1415.393475565861
694,2249.307213971211
695,1085.7084479383132
696,1826.6752112177326
697,2402.560962524902
698,1626.3020056172156
699,2088.9829020254483
700,1500.6076091443506
701,1922.5545590359902
702,759.0887615668629
703,2223.720167742673
704,2142.53056617937
705,1914.2378196676007
706,954.7469260020772
707,2218.7237070909714
708,2373.701934433607
709,408.30291569486917
710,1758.247611218539
711,2796.5553775123885
712,3128.5336489009565
713,2197.94781692038
714,1150.0270832367407
715,1822.4596247657812
716,1941.8566079172028
717,2488.4290035795852
718,2336.6255702206968
719,1292.2856428193334
720,2220.567013807982
721,1760.4998931495272
722,2208.5694922703437
723,2559.5165552188732
724,1281.839568489007
725,3050.2936250529647
726,984.8071306845707
727,1876.554694459962
728,2092.7876172398232
729,1834.8757323663508
730,2135.33756372474
731,3064.5189198288313
732,3115.0457377513335
733,1429.7661883292337
734,2074.1767397229055
735,2390.212042100381
736,1285.1591604322061
737,1797.846691741126
738,1630.3142661425766
739,2670.526632101734
740,1431.686890635382
741,1061.7591849761786
742,520.6434164307598
743,1739.424187803541
744,1842.152157401385
745,2383.0173575334775
746,2418.3014717232986
747,425.6026545391648
748,2769.35736529526
749,1341.1949541646297
750,1923.973057310057
751,884.7604886219793
752,1646.1868396274263
753,1937.2330183203935
754,1354.4362830696068
755,894.4739490778231
756,2263.366496480297
757,2082.9494984618123
758,1424.0977868364541
759,1906.609748019376
760,1341.5555655830333
761,2314.4910776804095
762,1184.9815801890982
763,446.6776580969365
764,1976.8612459622643
765,2276.334097808377
766,1064.6737916789325
767,2484.9468304929787
768,567.3530658584978
769,2065.0604685582102
770,3034.130841183536
771,1045.2098013859836
772,1675.8930030516806
773,2258.6940990511935
774,1760.7293437659796
775,939.544170006348
776,3244.74205305215
777,668.8230277190137
778,1116.7522166006584
779,2955.451662840471
780,2422.595200753131
781,1307.2005027699101
782,1741.6976390143545
783,1883.8296614103842
784,2347.3014187910862
785,2031.5356265252638
786,1369.3936078597517
787,2476.1113219890817
788,1944.2253362434033
789,1414.1915360372468
790,1778.6275839052894
791,1432.39937911976
792,2107.186618354673
793,2189.2777694648134
794,2553.0020569987582
795,1228.8031482782906
796,869.1903711000814
797,2095.7401296429525
798,1833.325548836982
799,948.679701143805
800,507.7720401551029
801,2099.944708922356
802,1047.889104477611
803,2117.7812759354097
804,1971.3060456644346
805,1951.2231941573336
806,2398.4885790545172
807,2418.7817699829407
808,410.44771116462545
809,1274.8169580497904
810,406.480078278267
811,1186.8092914725203
812,2057.3412161180577
813,2388.4804782257606
814,1402.0927775532934
815,689.884207447885
816,2055.6905537567427
817,2621.8637894225553
818,1775.6847312814994
819,1848.3644312156725
820,1822.0867101744702
821,1939.1527901626687
822,2119.9001444924957
823,1660.129728691522
824,1503.0787054752236
825,3347.475637798978
826,2300.8788248915785
827,1421.9056899206087
828,420.18051350535933
829,2191.369875071704
830,2155.4076633409604
831,1530.9070781821
832,452.2063570982955
833,1743.6585155653738
834,2236.5149731235665
835,1569.886231122662
836,2502.304610799342
837,478.38786659554813
838,2696.053114264541
839,688.1063454759112
840,919.3328642774602
841,1622.5331916318219
842,1113.1678266303227
843,1470.1928511225067
844,1923.0818198316695
845,484.9809158409179
846,2550.9568453791376
847,1605.0823654127646
848,2442.745989346623
849,1113.757736395649
850,2495.116772916522
851,1248.204558028105
852,2390.306990506356
853,346.4491932135805
854,985.1751227137671
855,3414.3071502398607
856,2522.822494970748
857,1550.5502444449362
858,1744.2392817585462
859,2703.0988590194524
860,1877.4154519669146
861,1432.9227992880299
862,2762.5661859738434
863,2215.00254272002
864,1860.7457500883017
865,2643.0328201653547
866,442.9195391795116
867,2107.4208486171838
868,2408.817904615458
869,2631.768092325046
870,2739.869236133993
871,1361.0616485331989
872,1968.705963197399
873,2355.461209965791
874,494.75641238679816
875,2034.5506377294796
876,2181.6271240432498
877,515.9217950288605
878,428.4451960314575
879,2906.091172730979
880,1522.6070687303127
881,1568.5782799919123
882,1800.4760102871503
883,2668.228115705266
884,811.2996505954757
885,2457.4868498535443
886,1327.6426760081745
887,2001.5972028941712
888,1511.8809845413157
889,2056.544788204099
890,864.1712056004752
891,2037.612202870862
892,1818.2085679885333
893,2912.565478798744
894,1999.6539684779184
895,2446.425450175022
896,2357.814844656482
897,2251.965220128248
898,1686.0820943372248
899,1872.9987450847977
900,1618.1267410987268
901,1144.3991886106294
902,1843.1721255766809
903,717.8727459077404
904,758.376759486737
905,2188.648995235088
906,1858.4659348543967
907,903.6762509203836
908,2699.2978264277012
909,2469.5738020667895
910,1522.583113932726
911,1686.9381608710346
912,2665.0189968535415
913,1273.604233523454
914,1819.3384694065685
915,1479.8791272580668
916,2424.586187231259
917,2818.993656641108
918,2175.129982705839
919,1396.8192123162098
920,725.5329861537443
921,2281.8534083782356
922,1975.476042994628
923,2860.7587266678183
924,2393.698440139876
925,1998.7864388770863
926,381.53945667895044
927,2733.9732093816874
928,2343.7661868251885
929,1046.6713732145686
930,1051.709085462323
931,1984.2661966265607
932,1189.224445885479
933,1042.9695517023215
934,2994.89707431452
935,2397.1486504447985
936,457.01926881947844
937,1210.4145348354077
938,2537.8605737682096
939,1179.4245669603974
940,1292.2079027402833
941,2645.9893637490877
942,417.90439388337404
943,2947.327362470044
944,1349.0284203645333
945,2076.2735060452096
946,599.8921432552812
947,1564.1698803558406
948,2529.5681535737167
949,1928.9596386834878
950,535.3332392136931
951,2250.087076983145
952,1667.302419820567
953,1721.0001605652965
954,2409.7230187670843
955,1921.4388707287596
956,1715.5805178118017
957,2769.414489953818
958,1908.463350851226
959,1326.3768238529874
960,2361.3045657502616
961,2164.217723602653
962,920.7744103870592
963,988.8712709048184
964,1981.9037557638167
965,815.7868430976137
966,1165.6263516553154
967,912.8218279400529
968,2148.879388957928
969,2384.6392931539954
970,1582.9261619886486
971,2899.051657055012
972,1390.9291339246336
973,967.160077650609
974,1737.8664511578818
975,988.6597214232577
976,1804.4363163291619
977,2143.7224092553106
978,611.7669064240063
979,1269.7702985060248
980,1280.9123615696994
981,1496.113960194107
982,1167.3822552930133
983,2117.852108264127
984,1871.425947879198
985,1396.5091153840153
986,1634.6062384093846
987,2045.2329617117214
988,2267.1657806982707
989,1497.8485139843822
990,796.9289495901785
991,1192.2430562911995
992,1366.053697802443
993,1644.7163112963838
994,2211.0067274916623
995,1625.001153271251
996,667.9831609516622
997,1125.351987485573
998,2311.418698010282
999,2019.1252817505194
1000,1486.9461033957675
1001,783.5080466422306
1002,2300.2088200757757
1003,1903.0052778285235
1004,397.3440181713628
1005,1436.077548925933
1006,2397.323879689172
1007,2189.7409304147845
1008,419.4815645978721
1009,2009.3551354723477
1010,2093.276356906684
1011,871.9059671263138
1012,2216.7987897305266
1013,2329.4244906716576
1014,572.6425535871654
1015,1782.6305268845417
1016,1678.4026169031813
1017,3039.574955308151
1018,2035.4092705293908
1019,1795.2336608460198
1020,1694.808066753982
1021,1985.9553104006868
1022,1015.8679604203737
1023,1418.3438727697417
1024,1631.8344750000035
1025,1705.069903586053
1026,2384.7463732267493
1027,1016.6635639863975
1028,2184.304588021574
1029,2896.4203078646037
1030,368.5847800359929
1031,502.02780974567116
1032,3105.570800637512
1033,2327.1357829724775
1034,1282.2340051318083
1035,2184.3917793303413
1036,2286.7048416769067
1037,2736.787425442113
1038,2552.9480712898926
1039,694.9580450624867
1040,514.7748213753212
1041,1848.2312369190477
1042,1603.4949945600997
1043,2707.3426182827106
1044,944.3528363830388
1045,1852.99059777323
1046,1700.4914193438105
1047,2504.183457867278
1048,1613.206288099195
1049,2669.979588702325
1050,1895.7129330595822
1051,1200.6597362222467
1052,2457.783754678688
1053,802.5689444523837
1054,1975.7797222046963
1055,2006.5984913486536
1056,800.2006419213126
1057,1265.1595353964344
1058,1616.8960948562242
1059,1796.346278315591
1060,2805.735323778055
1061,463.85396057258464
1062,1532.0913453312241
1063,1330.8501003338972
1064,1819.5677452921195
1065,2117.033823728968
1066,2043.6105745964694
1067,350.716167619769
1068,2386.30313187747
1069,1907.6541908000866
1070,2078.591528084905
1071,1787.0459177439902
1072,2038.0325420423023
1073,2436.726346431216
1074,3223.152575860083
1075,1214.0270807949582
1076,567.0245512048837
1077,2541.80796906878
1078,1220.0222049375147
1079,1943.1206483426279
1080,1432.1387440735828
1081,2615.1358744443137
1082,1969.0210962333833
1083,945.3818096315005
1084,1363.300911574344
1085,1670.267596039064
1086,443.7886177939385
1087,368.4774191575035
1088,3357.019444826454
1089,1991.1928990845688
1090,2702.561519364101
1091,456.95995113029187
1092,2866.2223858876227
1093,2440.125454932524
1094,2249.8951642982306
1095,2887.241140626558
1096,2606.7010708029225
1097,2345.932849019426
1098,571.607960308769
1099,1819.9984696160363
1100,2410.268490555242
1101,1076.5704799747305
1102,458.73726851702037
1103,3102.7379405723786
1104,1479.24458169621
1105,3089.7251479405923
1106,2758.755981769689
1107,1314.6165750334146
1108,1672.6928295822393
1109,1736.7860896492386
1110,550.606580011524
1111,2402.8432958036515
1112,1596.4288590993337
1113,2715.7707881423876
1114,718.0409152965028
1115,985.1912204980734
1116,1936.237101890995
1117,2050.78882700373
1118,2071.154416004501
1119,2485.427074114016
1120,1350.3156860176462
1121,1601.8162818758178
1122,809.1991358045702
1123,2227.2943072968465
1124,1616.821235017367
1125,1296.4117920604124
1126,2498.053281391179
1127,999.4764107025826
1128,353.32929142931465
1129,1691.7083671305309
1130,2904.7513456596075
1131,2940.9568183814827
1132,1275.5949162223162
1133,437.4538140220293
1134,2254.9289063330134
1135,2342.433470955105
1136,2305.783156038269
1137,2532.3192547068193
1138,1604.826120018008
1139,1296.0052798800712
1140,1185.1916673759333
1141,608.6973763678884
1142,582.3194483129897
1143,1792.242558616248
1144,441.17229407836976
1145,1749.4048030667882
1146,2119.5918625395243
1147,911.3631938194145
1148,722.2239907527838
1149,2113.0081512715124
1150,663.7033695291989
1151,997.1616500149229
1152,1888.9438003709658
1153,601.2436780107492
1154,1489.5471555121992
1155,3626.560716686775
1156,1241.4456798655226
1157,1827.0036999190866
1158,1696.8346634650638
1159,2367.272847267742
1160,2810.287845679606
1161,2676.182487567285
1162,2444.643272208442
1163,620.122716389318
1164,433.9815654109415
1165,1483.6573446309042
1166,2125.9989107235874
1167,2253.483712300768
1168,624.1450092050164
1169,1440.5451604646748
1170,2033.8860568917403
1171,1465.4659078618224
1172,2841.353974264581
1173,1831.1551748618374
1174,1383.8854660381726
1175,1966.3682434688305
1176,1921.025428273244
1177,1775.635398800918
1178,757.3798220549986
1179,1569.9120557854435
1180,2511.1038594336924
1181,2143.4583437826113
1182,2436.3315730635836
1183,2659.0522710653972
1184,999.8855273014755
1185,1742.074062848652
1186,387.06510023269425
1187,1432.5163888760708
1188,2486.676558292276
1189,2265.457569630793
1190,351.63580287601326
1191,473.58501886553194
1192,1321.779950388361
1193,396.93439898694584
1194,1900.5375923595457
1195,2221.412902429103
1196,1902.054680773122
1197,2223.925796228011
1198,1998.0140400635335
1199,1851.4096355221336
1200,524.8118408019768
1201,2177.48307764192
1202,1805.4972239446042
1203,2355.175624351421
1204,2210.274584629507
1205,1920.2220547282936
1206,1439.504702862647
1207,1460.4214751996753
1208,1634.6186207395779
1209,2424.849418372831
1210,380.8852606031872
1211,1851.9894528791403
1212,3029.367698141801
1213,2086.793629418009
1214,1758.3311807620303
1215,1954.5158585874035
1216,1148.2866656262017
1217,1313.4279093797436
1218,2145.933946655823
1219,1755.3033352122504
1220,2053.74913936572
1221,1524.6869543645003
1222,467.47691825672916
1223,2305.3689214798756
1224,2164.0342282901142
1225,1479.597906647197
1226,1846.683843767351
1227,1638.31504307747
1228,3035.8004397244595
1229,2369.0068451486477
1230,1660.0473122147591
1231,1337.7780176711838
1232,1077.671912622678
1233,2987.248844606297
1234,2121.7915018450226
1235,1937.9054452206308
1236,1258.451928474958
1237,2058.3217796092827
1238,615.020124098423
1239,2599.1263660758927
1240,2574.7771447932537
1241,1033.1942632655241
1242,2054.2299603427173
1243,1668.0419223891636
1244,2007.434930872556
1245,793.8706719169694
1246,1239.245345325003
1247,3094.24271983506
1248,2210.1571285951395
1249,2333.0252740472188
1250,1731.6486027432761
1251,884.0485695966657
1252,1305.3322547742923
1253,2395.93701395108
1254,2666.8517229055738
1255,2213.8294071059113
1256,2375.7047787576294
1257,2567.2166822198787
1258,2512.5492722063937
1259,444.492586298514
1260,2100.4996586863936
1261,1376.3946704346686
1262,1760.3397268825454
1263,3219.4091636512558
1264,2129.163968187264
1265,2393.8916263839205
1266,896.387177386946
1267,1782.669181351833
1268,1786.416174425157
1269,2398.937114186707
1270,2054.348013050121
1271,534.8518591919517
1272,1230.959530284851
1273,1736.8203506046436
1274,3086.2081472507657
1275,2382.0138752756607
1276,2141.407168326979
1277,2598.673418023735
1278,2300.1171273645277
1279,2038.3482041317016
1280,2323.1383387302712
1281,2559.215356973351
1282,743.1382252415939
1283,2308.225419271988
1284,1782.3705143590228
1285,3400.3106447737537
1286,355.4367384929122
1287,1026.6460133696248
1288,1865.2603841261785
1289,3058.949498859378
1290,2307.635298089953
1291,1497.9425308062723
1292,1697.277849417947
1293,2526.4438966463654
1294,2097.6733961055165
1295,2062.778332962313
1296,1914.4622491449363
1297,2400.494977396582
1298,978.5351455593005
1299,2354.2339188079113
1300,796.4792434062601
1301,806.5897820356807
