pred_cm,pred_cm_bias_corrected,pred_m,pred_m_bias_corrected
2176.578998910173,2171.9772959173674,21.76578998910173,21.719772959173675
2081.974029522091,2077.9122189961226,20.81974029522091,20.779122189961228
487.8824667136786,492.9178318622684,4.878824667136786,4.929178318622684
2099.9093817656244,2095.7452176145875,20.999093817656245,20.957452176145875
2056.323798381103,2052.408368818579,20.56323798381103,20.524083688185794
2487.5528487811716,2481.176477501755,24.875528487811717,24.81176477501755
3004.06042506472,2994.736443830946,30.040604250647203,29.94736443830946
974.4889709997929,976.7473658932522,9.744889709997928,9.767473658932522
2699.5332730586306,2691.9471700397007,26.995332730586306,26.919471700397008
2362.464143383554,2356.801629422283,23.624641433835542,23.56801629422283
2300.9435055698623,2295.632078122603,23.009435055698624,22.956320781226033
2148.019934097064,2143.581212225147,21.48019934097064,21.43581212225147
667.7782083817993,671.7869429382439,6.677782083817993,6.717869429382439
2079.2685892840177,2075.222218188065,20.792685892840176,20.75222218188065
2661.9228646672746,2654.5513970559405,26.619228646672745,26.545513970559405
2509.838992474607,2503.335438435418,25.09838992474607,25.03335438435418
941.9662102137011,944.4102062828994,9.41966210213701,9.444102062828994
2084.431770025876,2080.3559336449025,20.844317700258763,20.803559336449027
547.3258267016494,552.0219599634937,5.473258267016494,5.520219599634937
794.5406544974134,797.8259800175421,7.945406544974134,7.978259800175421
1039.1950565668178,1041.0841862051627,10.391950565668179,10.410841862051628
1223.182755635476,1224.021902663389,12.23182755635476,12.24021902663389
2874.1581568798706,2865.5755030464616,28.741581568798708,28.655755030464615
2012.6636451984587,2008.997375780024,20.126636451984588,20.08997375780024
2564.8593740149745,2558.041829181134,25.648593740149746,25.580418291811338
2270.3546135375273,2265.217751046887,22.703546135375273,22.652177510468867
2617.0542810790175,2609.9388698929815,26.170542810790174,26.099388698929815
2707.1073799998244,2699.47805300115,27.071073799998246,26.9947805300115
2357.7279766172096,2352.0924910538693,23.577279766172097,23.520924910538692
691.2655449673874,695.1402417859556,6.912655449673874,6.951402417859556
1733.394955088013,1731.3224186731347,17.333949550880128,17.313224186731347
2179.4380320566797,2174.820013108505,21.7943803205668,21.74820013108505
2230.9483615784775,2226.0363830312135,22.309483615784774,22.260363830312134
2418.920736249455,2412.9360353101765,24.18920736249455,24.129360353101767
2530.8726085815947,2524.24901971802,25.308726085815948,25.2424901971802
2215.9460890126456,2211.1197255656894,22.159460890126457,22.111197255656894
1825.253631485002,1822.6568751721502,18.25253631485002,18.2265687517215
1407.3377354305171,1407.1259452088855,14.07337735430517,14.071259452088855
492.9744882998115,497.9807942550724,4.929744882998115,4.979807942550724
2517.122933269279,2510.5778111730488,25.171229332692793,25.105778111730487
2132.792988703695,2128.441164096943,21.327929887036948,21.284411640969427
1498.0392584958272,1497.309852028977,14.980392584958272,14.97309852028977
2009.4505127190673,2005.8025800331723,20.094505127190672,20.058025800331723
1273.187225744597,1273.7410068250895,12.731872257445971,12.737410068250895
1890.419830581193,1887.451183233314,18.90419830581193,18.87451183233314
1969.8636715696025,1966.4416534150553,19.698636715696026,19.664416534150554
2046.3567151743903,2042.498165849495,20.463567151743902,20.42498165849495
1810.3428728248086,1807.831209359907,18.103428728248087,18.07831209359907
2231.0896616701484,2226.1768767502854,22.310896616701484,22.261768767502854
1929.6437370648216,1926.4512463843203,19.296437370648217,19.264512463843204
650.7655013736173,654.8713241952306,6.507655013736173,6.548713241952306
3058.3991401026788,3048.765058214611,30.583991401026786,30.487650582146113
2304.45006306302,2299.1186243627862,23.0445006306302,22.991186243627862
1183.1397292968993,1184.2073942177876,11.831397292968994,11.842073942177876
2001.0742919748989,1997.4741607788155,20.01074291974899,19.974741607788154
1630.6118742141928,1629.125901184315,16.306118742141926,16.29125901184315
1927.8972201534239,1924.7146965109096,19.278972201534238,19.247146965109096
1034.5053158131932,1036.4212089050932,10.345053158131932,10.364212089050932
511.4424256517715,516.3433386206084,5.114424256517715,5.1634333862060835
1366.0408328685492,1366.0647161716925,13.660408328685492,13.660647161716925
1983.1979509351474,1979.6998365984787,19.831979509351473,19.796998365984788
1642.0125719273524,1640.4615372960402,16.420125719273525,16.404615372960404
382.9810383436868,388.61505588129785,3.829810383436868,3.8861505588129783
1850.2833067701858,1847.5437108874758,18.502833067701857,18.475437108874758
2124.9008600644165,2120.5940743264173,21.249008600644164,21.205940743264172
2094.8345148200656,2090.699311964105,20.948345148200655,20.90699311964105
1532.3492498332257,1531.4240428076932,15.323492498332257,15.314240428076932
1569.1919341535408,1568.056472974857,15.691919341535408,15.68056472974857
879.8105062773556,882.6092130614695,8.798105062773555,8.826092130614695
2744.239575416729,2736.3983420804448,27.442395754167293,27.36398342080445
2794.189993821251,2786.0637030002868,27.941899938212508,27.860637030002867
1786.1647101407339,1783.7910268261303,17.86164710140734,17.837910268261304
2838.11037170868,2829.733435691005,28.3811037170868,28.29733435691005
2977.109636805596,2967.9394585660043,29.77109636805596,29.67939458566004
1561.983484376818,1560.889160442374,15.619834843768182,15.608891604423741
2072.909853773268,2068.89977076475,20.72909853773268,20.6889977076475
2591.1888310007444,2584.221028991467,25.911888310007445,25.842210289914668
1099.6743516896026,1101.2183375575132,10.996743516896027,11.012183375575132
455.4009183646096,460.6216494974422,4.554009183646096,4.606216494974422
2312.674859258103,2307.2964832189987,23.12674859258103,23.072964832189985
1457.1491535474618,1456.6530990892072,14.571491535474618,14.566530990892073
2490.550039723934,2484.156564049028,24.90550039723934,24.84156564049028
2414.4680142800703,2408.508724173476,24.144680142800702,24.085087241734758
303.5370448749375,309.6244340893928,3.0353704487493753,3.096244340893928
581.9768666414055,586.4752530454202,5.819768666414055,5.8647525304542025
2013.110548283723,2009.4417284748522,20.131105482837228,20.094417284748523
2453.6735518493315,2447.490523237996,24.536735518493316,24.47490523237996
2708.8119176134196,2701.1728631445817,27.088119176134196,27.011728631445816
1706.6202055337903,1704.7004674938737,17.066202055337904,17.047004674938737
356.8525962139624,362.6357237736715,3.5685259621396237,3.626357237736715
871.3539326515514,874.2008994840048,8.713539326515514,8.742008994840049
2386.230425614566,2380.432282025969,23.86230425614566,23.80432282025969
1782.7239945693536,1780.3699467604697,17.827239945693535,17.803699467604698
939.6702086468209,942.1273075578448,9.39670208646821,9.421273075578448
2728.4533623013976,2720.702217864206,27.284533623013978,27.20702217864206
2404.893093881358,2398.9884460142493,24.048930938813577,23.989884460142495
1264.7063607446382,1265.3085404996966,12.647063607446382,12.653085404996967
1528.4745649497168,1527.5714700097703,15.284745649497168,15.275714700097703
1713.3022767898087,1711.3444054471984,17.133022767898087,17.113444054471984
557.4848999482234,562.1230573220002,5.574848999482234,5.621230573220003
1715.3537719186472,1713.3841930856906,17.153537719186474,17.133841930856907
1959.1065539984402,1955.7459246565434,19.591065539984402,19.557459246565433
1094.8878644628203,1096.4591658979052,10.948878644628202,10.964591658979053
1492.7374093900714,1492.0382595620747,14.927374093900715,14.920382595620747
3062.82453460355,3053.165197835435,30.628245346035502,30.531651978354347
2119.3495304423873,2115.0744250808343,21.193495304423873,21.150744250808344
294.59255444429186,300.7309881549765,2.9459255444429187,3.007309881549765
392.34048443025165,397.9210893990665,3.9234048443025165,3.9792108939906647
635.0992156560401,639.2944429740235,6.350992156560401,6.3929444297402345
1688.8932908095267,1687.0747168816201,16.888932908095267,16.8707471688162
484.0535009668202,489.1107172906271,4.840535009668202,4.891107172906271
496.94671171601124,501.9303489519345,4.969467117160113,5.019303489519345
1134.7061734545098,1136.05023941554,11.347061734545099,11.3605023941554
2147.5300456928844,2143.0941195203977,21.475300456928846,21.430941195203978
2185.898587626336,2181.243699523124,21.85898587626336,21.81243699523124
3396.2177731443044,3384.65582492621,33.96217773144304,33.846558249262095
2763.7678449661876,2755.81516753042,27.637678449661877,27.5581516753042
1588.6925593329352,1587.4458118159005,15.886925593329352,15.874458118159005
2901.50543298888,2892.7667134809585,29.015054329888798,28.927667134809585
2102.8118985988735,2098.631170339384,21.028118985988737,20.986311703393838
1969.294302483258,1965.875533609193,19.69294302483258,19.658755336091932
1689.9014800689274,1688.0771525977366,16.899014800689272,16.880771525977366
2781.303399637992,2773.250650145435,27.813033996379918,27.73250650145435
2197.8701837932085,2193.146976080273,21.978701837932086,21.931469760802727
1822.9256194648488,1820.3421486713573,18.22925619464849,18.203421486713573
2099.925552288642,2095.7612958555233,20.99925552288642,20.95761295855523
1546.9196145371961,1545.9112572269203,15.469196145371962,15.459112572269202
1989.2266287980951,1985.6941099498636,19.892266287980952,19.856941099498634
1909.2596454580146,1906.1834828897997,19.092596454580146,19.061834828897997
1279.365158085871,1279.8836828880383,12.79365158085871,12.798836828880383
1207.5038363726471,1208.4324599941567,12.07503836372647,12.084324599941567
1645.5563079118942,1643.9850498570675,16.455563079118942,16.439850498570674
2381.0349170937934,2375.2664232786697,23.810349170937933,23.752664232786696
1798.6133695673402,1796.1686441342292,17.986133695673402,17.96168644134229
996.6618250520091,998.7936837080117,9.966618250520092,9.987936837080117
2072.026497221279,2068.021455359659,20.72026497221279,20.68021455359659
2709.216028290388,2701.574667639204,27.09216028290388,27.01574667639204
1049.9647473930124,1051.7924164655453,10.499647473930125,10.517924164655453
2017.6242233298747,2013.9296448407683,20.176242233298748,20.139296448407684
1185.8708819449876,1186.9229607000536,11.858708819449875,11.869229607000536
895.2537081289887,897.9642835136901,8.952537081289886,8.979642835136902
2175.392063392407,2170.7971340135964,21.75392063392407,21.707971340135963
1675.8142924785675,1674.0703578927414,16.758142924785673,16.740703578927413
1934.7526310145554,1931.530984853373,19.347526310145554,19.31530984853373
566.7903811132722,571.375433885739,5.667903811132723,5.71375433885739
997.8783553166387,1000.0032714670858,9.978783553166387,10.000032714670859
740.0951972623812,743.6912325941071,7.400951972623813,7.436912325941071
854.2574715945464,857.202004660507,8.542574715945463,8.57202004660507
800.7155560340756,803.9656425721014,8.007155560340756,8.039656425721013
2506.152324024329,2499.6698090969003,25.06152324024329,24.996698090969
2365.8595184302303,2360.177627712943,23.658595184302303,23.601776277129428
1248.360273649187,1249.0557373970653,12.483602736491871,12.490557373970653
1736.3561493237335,1734.2667139396885,17.363561493237334,17.342667139396884
2231.1012054604703,2226.1883546624035,22.311012054604703,22.261883546624034
2115.899640197931,2111.644222700202,21.158996401979312,21.116442227002022
808.2219264604058,811.4291755780225,8.082219264604058,8.114291755780226
2169.40523339668,2164.8444697116574,21.694052333966802,21.648444697116574
455.1792000494199,460.401196486273,4.551792000494199,4.60401196486273
1731.9289396710674,1729.8647695257941,17.319289396710673,17.29864769525794
694.9641494536892,698.8177390438224,6.949641494536892,6.988177390438223
2607.7469872797183,2600.6846910393497,26.07746987279718,26.006846910393495
1878.6386857632622,1875.7372711556827,18.78638685763262,18.757372711556826
2023.4795379825737,2019.7515443325892,20.234795379825737,20.19751544332589
1164.6014678913255,1165.774927124562,11.646014678913254,11.65774927124562
1524.797763985855,1523.915651845811,15.24797763985855,15.23915651845811
2000.9891712078877,1997.3895257797421,20.009891712078876,19.973895257797423
1868.27565613906,1865.4333813595879,18.6827565613906,18.65433381359588
1736.3201274238156,1734.230897609864,17.363201274238158,17.34230897609864
1339.142123058635,1339.3195121542115,13.39142123058635,13.393195121542114
2218.921074193325,2214.077733074916,22.18921074193325,22.14077733074916
665.2910094621903,669.3139379871855,6.6529100946219035,6.693139379871854
1818.2014718247535,1815.644960838338,18.182014718247537,18.15644960838338
1598.8996443019846,1597.5946469031646,15.988996443019847,15.975946469031646
2357.526150875139,2351.891817092709,23.575261508751392,23.51891817092709
573.8621405386734,578.4068361325927,5.738621405386734,5.784068361325927
426.9894414174937,432.3723114154905,4.269894414174937,4.323723114154905
1521.665432449075,1520.8011959260446,15.21665432449075,15.208011959260446
2479.8489428928,2473.516536330895,24.798489428928,24.73516536330895
862.3049956915821,865.203603076632,8.623049956915821,8.65203603076632
2495.123807561895,2488.704230268683,24.95123807561895,24.887042302686833
2994.1186489213424,2984.8514035026265,29.941186489213422,29.848514035026266
1102.5879422665744,1104.1153008302942,11.025879422665744,11.041153008302942
2263.0775206942826,2257.982187180735,22.630775206942825,22.579821871807347
696.3238238752673,700.169654063518,6.963238238752673,7.00169654063518
348.1489808163724,353.9817782445652,3.4814898081637238,3.539817782445652
1402.757026803572,1402.5713778100012,14.02757026803572,14.025713778100013
2148.6769520500675,2144.234480702349,21.486769520500676,21.442344807023492
2651.342015103447,2644.030930376957,26.51342015103447,26.440309303769567
1668.4639035455798,1666.7619162236122,16.6846390354558,16.66761916223612
2229.393849832291,2224.490742586258,22.29393849832291,22.24490742586258
825.5372282776779,828.6456622794225,8.25537228277678,8.286456622794224
1329.9094255535135,1330.139503887973,13.299094255535135,13.301395038879729
495.8291000560355,500.8191152879559,4.958291000560354,5.008191152879559
1525.7770160564648,1524.8893155121386,15.257770160564649,15.248893155121387
1068.480128536987,1070.2021338704485,10.68480128536987,10.702021338704485
1067.602466426668,1069.3294804099378,10.676024664266679,10.693294804099377
2459.3589601255135,2453.143485976496,24.593589601255136,24.531434859764957
2886.5247694014106,2877.87154167549,28.865247694014105,28.7787154167549
2041.5089268310862,2037.6780429071136,20.41508926831086,20.376780429071136
2023.7342142647212,2020.0047672259022,20.23734214264721,20.20004767225902
1791.2228211373867,1788.820272150703,17.91222821137387,17.888202721507028
1712.802015836946,1710.8469993879175,17.128020158369463,17.108469993879176
1876.477509729523,1873.5884285402371,18.76477509729523,18.73588428540237
1627.2804277398423,1625.813466637845,16.27280427739842,16.25813466637845
1115.1349352339716,1116.5906905084735,11.151349352339716,11.165906905084734
2080.276664356218,2076.2245403686256,20.80276664356218,20.762245403686258
1089.5290321182117,1091.130915384596,10.895290321182117,10.91130915384596
1503.4156452611185,1502.6555567832477,15.034156452611185,15.026555567832476
2460.3430677312635,2454.121977468353,24.603430677312634,24.541219774683533
2101.7813431415393,2097.6064960649483,21.017813431415394,20.97606496064948
2353.491311536054,2347.880003810058,23.534913115360542,23.47880003810058
782.0962943640573,785.452637467449,7.8209629436405725,7.8545263746744896
667.0805345795094,671.0932506269115,6.6708053457950935,6.710932506269115
453.56091557511866,458.79214725196533,4.535609155751186,4.587921472519653
2442.2735384571115,2436.1555675419218,24.422735384571116,24.36155567541922
2746.9896392655746,2739.132711840862,27.469896392655745,27.391327118408622
2213.755093416472,2208.9412335623488,22.137550934164718,22.08941233562349
2314.466484889879,2309.0778843859475,23.144664848898792,23.090778843859475
1390.4873103591635,1390.371682290724,13.904873103591635,13.90371682290724
1598.1445381793205,1596.8438500267264,15.981445381793206,15.968438500267263
2819.9004265198564,2811.627411176672,28.199004265198564,28.11627411176672
802.0169731765726,805.2596327758658,8.020169731765726,8.052596327758659
2070.435693498348,2066.439730049329,20.70435693498348,20.664397300493288
1469.0469225598913,1468.4829698093638,14.690469225598912,14.684829698093639
1737.6287986440566,1735.5321004937382,17.376287986440566,17.35532100493738
1178.2501307424277,1179.3456996671173,11.782501307424276,11.793456996671173
989.5213451381808,991.6939531474152,9.895213451381808,9.916939531474151
1889.0846178335896,1886.123590289498,18.890846178335895,18.86123590289498
1548.4637557926171,1547.4465863635178,15.48463755792617,15.474465863635178
2474.097538858229,2467.7979544591776,24.740975388582292,24.677979544591775
1332.2572395160514,1332.4739193252524,13.322572395160513,13.324739193252524
1133.5280350215326,1134.8788243932777,11.335280350215326,11.348788243932777
1491.5255583114536,1490.8333242857927,14.915255583114536,14.908333242857928
1149.8428681847504,1151.1005519238897,11.498428681847503,11.511005519238898
547.9841314175463,552.6765078602796,5.479841314175463,5.5267650786027955
1430.367454656067,1430.024238231312,14.30367454656067,14.30024238231312
425.1711598899827,430.56440647290566,4.251711598899827,4.305644064729057
1803.1322543872075,1800.6617405426787,18.031322543872076,18.006617405426788
793.3595659977751,796.6516317640849,7.933595659977751,7.966516317640849
1912.1928815966148,1909.0999796107465,19.121928815966147,19.090999796107464
1344.358013966355,1344.5056369700744,13.443580139663549,13.445056369700744
1419.4623041614186,1419.1813213448968,14.194623041614186,14.191813213448969
2929.2362871838895,2920.3393129946794,29.292362871838897,29.203393129946793
537.006115268297,541.7611411496183,5.37006115268297,5.417611411496183
2410.123466709145,2404.188970104631,24.101234667091447,24.041889701046312
587.5975428631164,592.0638531429036,5.875975428631164,5.920638531429035
855.9937897364226,858.9284139668232,8.559937897364227,8.589284139668232
1087.0640906322592,1088.6800408482768,10.870640906322592,10.886800408482769
277.0696759431275,283.3081093701196,2.770696759431275,2.833081093701196
2029.7095673884364,2025.946020152143,20.297095673884364,20.25946020152143
1845.0647852842762,1842.3549705056296,18.450647852842764,18.423549705056296
2871.9206240234575,2863.3507393621258,28.719206240234577,28.633507393621258
1930.6339860302508,1927.4358441882914,19.306339860302508,19.274358441882914
3318.7808758166443,3307.6608451615793,33.18780875816644,33.07660845161579
1810.3726930720122,1807.8608594286632,18.10372693072012,18.07860859428663
1424.1268810112633,1423.8192783467725,14.241268810112633,14.238192783467726
2075.8543216593307,2071.8274351357245,20.758543216593306,20.718274351357245
1924.9480958595618,1921.7824023053645,19.24948095859562,19.217824023053645
2464.598740314331,2458.353363741898,24.64598740314331,24.58353363741898
978.4326795922157,980.6685684949832,9.784326795922157,9.806685684949832
1171.6544471486884,1172.787656378205,11.716544471486884,11.727876563782049
2075.8392740785443,2071.8124734286034,20.758392740785442,20.718124734286036
814.5120544615982,817.6834070217163,8.145120544615981,8.176834070217163
2032.8091949046293,2029.0279586869133,20.328091949046293,20.290279586869133
2124.4836402781307,2120.1792355336574,21.244836402781306,21.201792355336575
3052.5421797364365,3042.9415224010195,30.525421797364366,30.429415224010196
1492.7384316567875,1492.0392759949102,14.927384316567874,14.920392759949102
2371.7146477396213,2365.9993429191745,23.717146477396213,23.659993429191744
2538.843514131505,2532.1744368344143,25.38843514131505,25.32174436834414
2097.5263072876432,2093.375742886883,20.975263072876434,20.93375742886883
1083.5050840664035,1085.1413448522228,10.835050840664035,10.851413448522228
1686.7230836209358,1684.9168946503964,16.86723083620936,16.849168946503966
519.2647057510202,524.1209784633633,5.192647057510202,5.241209784633632
2378.500543282098,2372.7465126536117,23.78500543282098,23.727465126536117
2858.965789012998,2850.469835117423,28.589657890129978,28.50469835117423
2025.067993351438,2021.33093469046,20.25067993351438,20.2133093469046
1707.3699100043675,1705.4458935444202,17.073699100043676,17.054458935444202
1331.8711584345365,1332.0900415346307,13.318711584345365,13.320900415346307
2781.7162317425764,2773.6611262961537,27.817162317425765,27.73661126296154
1774.4488549487726,1772.14203177906,17.744488549487727,17.7214203177906
2228.9153123664496,2224.0149360422124,22.289153123664494,22.240149360422123
2829.339622329122,2821.0127393007265,28.29339622329122,28.210127393007266
1265.6319076880425,1266.2288055237084,12.656319076880425,12.662288055237084
1824.8597696043826,1822.2652609859563,18.248597696043827,18.222652609859562
647.3668608693974,651.492079082369,6.473668608693974,6.514920790823689
1473.9741645189852,1473.3820929409455,14.739741645189852,14.733820929409456
2971.264294347129,2962.12747435901,29.71264294347129,29.621274743590103
2099.6727742248513,2095.509960347798,20.996727742248513,20.95509960347798
3039.4118592880704,3029.886134180242,30.394118592880705,30.29886134180242
2684.6015238726386,2677.100633490575,26.846015238726388,26.77100633490575
1966.8171493536554,1963.4125171187388,19.668171493536555,19.63412517118739
604.2019067888713,608.5734591393643,6.042019067888713,6.085734591393643
1338.1498069211625,1338.3328589751522,13.381498069211625,13.383328589751523
2145.87021285841,2141.443759034462,21.4587021285841,21.41443759034462
1857.5257295619754,1854.7448025575256,18.575257295619753,18.547448025575257
1823.5627414780208,1820.9756347510515,18.235627414780208,18.209756347510517
2259.416017502851,2254.341579487744,22.59416017502851,22.543415794877443
1724.8489921499777,1722.8252259111478,17.248489921499775,17.22825225911148
813.4948134020472,816.6719711623421,8.13494813402047,8.16671971162342
1440.1933711434758,1439.7940800925608,14.401933711434758,14.397940800925607
2102.073888036277,2097.8973714619215,21.02073888036277,20.978973714619215
2175.730099608637,2171.133241121791,21.757300996086368,21.71133241121791
2352.2397512621583,2346.635585951281,23.522397512621584,23.46635585951281
269.886210295255,276.165638386842,2.69886210295255,2.7616563838684196
610.7783776236996,615.1123993129064,6.107783776236996,6.151123993129064
1741.0769540856816,1738.960577971727,17.410769540856815,17.389605779717268
1004.3939539816507,1006.4816868566428,10.043939539816508,10.064816868566428
1985.079400871009,1981.5705494593888,19.85079400871009,19.81570549459389
546.8404133509367,551.5393167739369,5.468404133509368,5.515393167739369
2253.603898708816,2248.562629344083,22.53603898708816,22.485626293440827
2088.3285473782316,2084.2304728341774,20.883285473782315,20.842304728341773
1620.8852092155896,1619.4547444026073,16.208852092155897,16.19454744402607
1735.4580964241732,1733.3737860562708,17.35458096424173,17.333737860562707
3510.854078917301,3498.6379232266686,35.10854078917301,34.986379232266685
352.91131474117924,358.7169344404726,3.5291131474117923,3.587169344404726
1999.97100129761,1996.3771663704144,19.9997100129761,19.963771663704144
1701.9144196214504,1700.021536601741,17.019144196214505,17.00021536601741
3108.268221454955,3098.3495462572087,31.08268221454955,30.983495462572087
2998.5406294085938,2989.248148592953,29.985406294085937,29.89248148592953
2142.98848230601,2138.578473967186,21.429884823060103,21.38578473967186
1994.6834631994125,1991.1198032408872,19.946834631994125,19.911198032408873
348.83694798320903,354.66581931435627,3.48836947983209,3.546658193143563
1657.9306703727636,1656.2887941980036,16.579306703727635,16.562887941980037
1852.8163072353618,1850.06225600344,18.528163072353617,18.5006225600344
1937.0076725759536,1933.7731573238632,19.370076725759535,19.33773157323863
1635.0135392646937,1633.502446774203,16.350135392646937,16.33502446774203
230.33562691343977,236.84076262022907,2.303356269134398,2.368407626202291
2466.874868216732,2460.616502217676,24.66874868216732,24.60616502217676
1575.8071649990031,1574.633951963065,15.75807164999003,15.74633951963065
2671.0325214510985,2663.609066770746,26.710325214510984,26.636090667707457
2264.442077855123,2259.3389570748336,22.64442077855123,22.593389570748336
1689.0254965157374,1687.2061681151501,16.890254965157375,16.8720616811515
1635.1642607625045,1633.6523081332518,16.351642607625045,16.33652308133252
1106.816889483206,1108.3201142539585,11.068168894832061,11.083201142539586
475.3629145666372,480.4697264049314,4.7536291456663715,4.804697264049314
412.30018497920935,417.76688375433883,4.123001849792093,4.177668837543388
2521.8301087344553,2515.258123688105,25.218301087344553,25.15258123688105
2355.7967233608406,2350.172259090477,23.557967233608405,23.50172259090477
1965.810353328137,1962.4114666855855,19.65810353328137,19.624114666855856
1390.374385119363,1390.2594014936697,13.903743851193632,13.902594014936696
3131.5343947871006,3121.4829439878677,31.315343947871007,31.214829439878677
1496.838418355061,1496.1158648532305,14.968384183550612,14.961158648532304
2073.552637242419,2069.5388859915765,20.735526372424193,20.695388859915766
2352.1221582526496,2346.5186640225875,23.521221582526497,23.465186640225873
1788.8542815205326,1786.4652493364524,17.888542815205327,17.864652493364524
1515.6203941231684,1514.7906554777335,15.156203941231684,15.147906554777334
629.3076080441178,633.5358869590815,6.293076080441178,6.335358869590815
