id,rh98
103,845.1402417859556
104,1881.3224186731347
105,2324.820013108505
106,2376.0363830312135
107,2562.9360353101765
108,2674.24901971802
109,2361.1197255656894
110,1972.6568751721502
111,1557.1259452088855
112,647.9807942550724
113,2660.5778111730488
114,2278.441164096943
115,1647.309852028977
116,2155.8025800331725
117,1423.7410068250895
118,2037.451183233314
119,2116.441653415055
120,2192.4981658494953
121,1957.831209359907
122,2376.1768767502854
123,2076.4512463843203
124,804.8713241952306
125,3198.765058214611
126,2449.1186243627862
127,1334.2073942177876
128,2147.4741607788155
129,1779.125901184315
130,2074.7146965109096
131,1186.4212089050932
132,666.3433386206084
133,1516.0647161716925
134,2129.6998365984787
135,1790.4615372960402
136,538.6150558812978
137,1997.5437108874758
138,2270.5940743264173
139,2240.699311964105
140,1681.4240428076932
141,1718.056472974857
142,1032.6092130614695
143,2886.3983420804448
144,2936.0637030002868
145,1933.7910268261303
146,2979.733435691005
147,3117.9394585660043
148,1710.889160442374
149,2218.89977076475
150,2734.221028991467
151,1251.2183375575132
152,610.6216494974421
153,2457.2964832189987
154,1606.6530990892072
155,2634.156564049028
156,2558.508724173476
157,459.6244340893928
158,736.4752530454202
159,2159.4417284748524
160,2597.490523237996
161,2851.1728631445817
162,1854.7004674938737
163,512.6357237736715
164,1024.2008994840048
165,2530.432282025969
166,1930.3699467604697
167,1092.1273075578447
168,2870.702217864206
169,2548.9884460142493
170,1415.3085404996966
171,1677.5714700097703
172,1861.3444054471984
173,712.1230573220002
174,1863.3841930856906
175,2105.745924656543
176,1246.4591658979052
177,1642.0382595620747
178,3203.165197835435
179,2265.0744250808343
180,450.7309881549765
181,547.9210893990664
182,789.2944429740235
183,1837.0747168816201
184,639.1107172906271
185,651.9303489519345
186,1286.05023941554
187,2293.0941195203977
188,2331.243699523124
189,3534.65582492621
190,2905.81516753042
191,1737.4458118159005
192,3042.7667134809585
193,2248.631170339384
194,2115.875533609193
195,1838.0771525977366
196,2923.250650145435
197,2343.146976080273
198,1970.3421486713573
199,2245.7612958555233
200,1695.9112572269203
201,2135.6941099498636
202,2056.1834828898
203,1429.8836828880383
204,1358.4324599941567
205,1793.9850498570675
206,2525.2664232786697
207,1946.1686441342292
208,1148.7936837080117
209,2218.021455359659
210,2851.574667639204
211,1201.7924164655453
212,2163.9296448407686
213,1336.9229607000536
214,1047.9642835136901
215,2320.7971340135964
216,1824.0703578927414
217,2081.530984853373
218,721.375433885739
219,1150.0032714670858
220,893.6912325941071
221,1007.202004660507
222,953.9656425721014
223,2649.6698090969003
224,2510.177627712943
225,1399.0557373970653
226,1884.2667139396885
227,2376.1883546624035
228,2261.644222700202
229,961.4291755780225
230,2314.8444697116574
231,610.401196486273
232,1879.8647695257941
233,848.8177390438224
234,2750.6846910393497
235,2025.7372711556827
236,2169.751544332589
237,1315.774927124562
238,1673.915651845811
239,2147.389525779742
240,2015.4333813595879
241,1884.230897609864
242,1489.3195121542115
243,2364.077733074916
244,819.3139379871855
245,1965.644960838338
246,1747.5946469031646
247,2501.891817092709
248,728.4068361325927
249,582.3723114154905
250,1670.8011959260446
251,2623.516536330895
252,1015.203603076632
253,2638.704230268683
254,3134.8514035026265
255,1254.1153008302942
256,2407.982187180735
257,850.169654063518
258,503.9817782445652
259,1552.5713778100012
260,2294.234480702349
261,2794.030930376957
262,1816.7619162236122
263,2374.490742586258
264,978.6456622794225
265,1480.139503887973
266,650.8191152879559
267,1674.8893155121386
268,1220.2021338704485
269,1219.3294804099378
270,2603.143485976496
271,3027.87154167549
272,2187.6780429071136
273,2170.0047672259025
274,1938.820272150703
275,1860.8469993879175
276,2023.5884285402371
277,1775.813466637845
278,1266.5906905084735
279,2226.2245403686256
280,1241.130915384596
281,1652.6555567832477
282,2604.121977468353
283,2247.6064960649483
284,2497.880003810058
285,935.452637467449
286,821.0932506269115
287,608.7921472519654
288,2586.1555675419218
289,2889.132711840862
290,2358.9412335623488
291,2459.0778843859475
292,1540.371682290724
293,1746.8438500267264
294,2961.627411176672
295,955.2596327758658
296,2216.439730049329
297,1618.4829698093638
298,1885.5321004937382
299,1329.3456996671173
300,1141.6939531474152
301,2036.123590289498
302,1697.4465863635178
303,2617.7979544591776
304,1482.4739193252524
305,1284.8788243932777
306,1640.8333242857927
307,1301.1005519238897
308,702.6765078602796
309,1580.024238231312
310,580.5644064729056
311,1950.6617405426787
312,946.6516317640849
313,2059.0999796107462
314,1494.5056369700744
315,1569.1813213448968
316,3070.3393129946794
317,691.7611411496183
318,2554.188970104631
319,742.0638531429036
320,1008.9284139668232
321,1238.6800408482768
322,433.3081093701196
323,2175.9460201521433
324,1992.3549705056296
325,3013.3507393621258
326,2077.4358441882914
327,3457.6608451615793
328,1957.8608594286632
329,1573.8192783467725
330,2221.8274351357245
331,2071.7824023053645
332,2608.353363741898
333,1130.6685684949832
334,1322.787656378205
335,2221.8124734286034
336,967.6834070217163
337,2179.0279586869133
338,2270.1792355336574
339,3192.9415224010195
340,1642.0392759949102
341,2515.9993429191745
342,2682.1744368344143
343,2243.375742886883
344,1235.1413448522228
345,1834.9168946503964
346,674.1209784633633
347,2522.7465126536117
348,3000.469835117423
349,2171.33093469046
350,1855.4458935444202
351,1482.0900415346307
352,2923.6611262961537
353,1922.14203177906
354,2374.0149360422124
355,2971.0127393007265
356,1416.2288055237084
357,1972.2652609859563
358,801.492079082369
359,1623.3820929409455
360,3112.12747435901
361,2245.509960347798
362,3179.886134180242
363,2827.100633490575
364,2113.412517118739
365,758.5734591393643
366,1488.3328589751522
367,2291.443759034462
368,2004.7448025575256
369,1970.9756347510515
370,2404.341579487744
371,1872.8252259111478
372,966.6719711623421
373,1589.7940800925608
374,2247.8973714619215
375,2321.133241121791
376,2496.635585951281
377,426.165638386842
378,765.1123993129064
379,1888.960577971727
380,1156.4816868566427
381,2131.5705494593885
382,701.5393167739369
383,2398.562629344083
384,2234.2304728341774
385,1769.4547444026073
386,1883.3737860562708
387,3648.6379232266686
388,508.7169344404726
389,2146.3771663704147
390,1850.021536601741
391,3248.3495462572087
392,3139.248148592953
393,2288.578473967186
394,2141.1198032408874
395,504.66581931435627
396,1806.2887941980036
397,2000.06225600344
398,2083.7731573238634
399,1783.502446774203
400,386.84076262022904
401,2610.616502217676
402,1724.633951963065
403,2813.609066770746
404,2409.3389570748336
405,1837.2061681151501
406,1783.6523081332518
407,1258.3201142539585
408,630.4697264049314
409,567.7668837543388
410,2665.258123688105
411,2500.172259090477
412,2112.4114666855858
413,1540.2594014936697
414,3271.4829439878677
415,1646.1158648532305
416,2219.5388859915765
417,2496.5186640225875
418,1936.4652493364524
419,1664.7906554777335
420,783.5358869590815
421,2327.7213088092544
422,2317.9012298768284
423,1965.938421440992
424,2076.185771483366
425,708.1212442223072
426,1514.0821820675906
427,962.8747995716573
428,969.2315973966445
429,1333.3871520662497
430,2231.1764705621163
431,1506.7515940793928
432,2574.603170959389
433,2022.286320250579
434,1171.8777797195758
435,2895.7234374264935
436,1708.9652262847903
437,2225.0105281278193
438,1533.0521127400864
439,1895.705904919361
440,2658.6337785040696
441,2138.847930409069
442,2486.5912940060225
443,2529.3967880268547
444,1942.5107074112009
445,2453.1777274514334
446,3928.2994476938175
447,522.9982861742919
448,2310.5660789921294
449,1379.8246483368978
450,2082.140690378911
451,2572.993038373536
452,1961.5382208971027
453,1938.6938649521576
454,976.2249391630833
455,1662.6784809069652
456,2328.0362255634977
457,1864.7685658408839
458,2251.71230419689
459,1216.6904185458163
460,2236.6733428476314
461,1316.3682732124419
462,2177.4856139497124
463,2662.043553161782
464,1725.844879239848
465,2168.658902230475
466,2619.8054201480495
467,1761.974833579859
468,1508.6717828450287
469,2252.012657456543
470,2019.0522852396373
471,2020.3298265238793
472,2121.3254952545985
473,1350.1435787438613
474,1554.7787822331002
475,2148.57724221793
476,532.2964865696972
477,1704.4616483195755
478,1859.8114164112264
479,2468.637088224979
480,2565.796542116985
481,839.6391372044046
482,488.2004977607943
483,1676.978611461042
484,2535.075346713823
485,1496.7507523120464
486,627.125860987524
487,2329.75847634499
488,1098.2400378403827
489,930.9667336848025
490,781.5886640721263
491,909.0486671522849
492,1430.08395669106
493,1873.0914340917814
494,910.4801413223327
495,2698.0040410929187
496,782.1556153448851
497,2178.200037661135
498,590.7391992603311
499,2600.945741164329
500,1898.042320989928
501,646.5575136107486
502,642.8481226473293
503,1929.9894372730746
504,1256.5198451612778
505,2854.989075568248
506,551.4141695810451
507,2727.1946960996415
508,2597.0595327059305
509,1393.1225724864316
510,1144.49462571655
511,2388.6037354804607
512,2445.059901081608
513,1058.1623944524717
514,2673.910251934154
515,2002.9522802768092
516,3251.528716912109
517,2751.43341402004
518,2595.4755445963174
519,2069.832069376308
520,828.5165802156298
521,400.8260536970131
522,1592.689187485662
523,2052.828699986418
524,1534.1411628232543
525,2781.927249352991
526,1869.6033585836265
527,1355.5376560769605
528,1659.1945305895053
529,1156.0701791508873
530,1856.3154397398528
531,2596.7419236907367
532,1472.391975441857
533,1943.814013188069
534,2349.318689402506
535,2529.101708965815
536,1220.7937275399936
537,1570.923575186582
538,1258.5104894855165
539,2695.958200725174
540,1306.0248849831064
541,1627.8936091229275
542,2705.954037934648
543,1617.7876663574334
544,2628.7282788811485
545,1504.0140868745304
546,631.8047055910333
547,2440.895318650905
548,2856.790479078497
549,1888.873773129869
550,1824.5882000515778
551,2839.3885501401055
552,1711.3423039310837
553,1878.8525288978103
554,1661.7113517978717
555,2065.8204429540715
556,2789.1487543688545
557,1580.4717403396396
558,2129.8597704175936
559,2063.0398490624084
560,2156.2349728444833
561,762.7438299592981
562,991.7836408420915
563,1764.48581444262
564,2627.3018586744815
565,1985.0983908646992
566,2016.6069075639084
567,2432.877076276768
568,2829.6641530219354
569,2406.8320870372627
570,737.7080293649108
571,1699.2003278386576
572,2077.1191267837057
573,1951.7179730478185
574,1131.0905261912394
575,2682.4277636493634
576,1670.8178244896208
577,2078.0518122648828
578,2105.597659549552
579,2831.6231991823315
580,828.4202124913235
581,2006.2535024563406
582,2083.297364971184
583,2093.9832637975223
584,1864.5723141754688
585,2202.7159528293905
586,1761.0889615430526
587,2619.5833075038763
588,1536.777322526604
589,1891.3555089452907
590,1726.0678745327123
591,1122.5342478161833
592,2259.2978855330466
593,2376.8573944553295
594,535.0216298941897
595,2153.9451905908627
596,3229.2671903393384
597,523.3015471072029
598,536.5950279398422
599,1448.0910692952914
600,3038.135927721753
601,1847.0902631716465
602,1904.4912926534798
603,2341.5222964996533
604,1399.3749336541166
605,2212.3984592606334
606,1593.6064922412336
607,1083.7371358968137
608,2864.861080581429
609,3173.666444402824
610,533.0483254892765
611,2244.583456557135
612,1956.6272159027717
613,838.5567169995971
614,1970.4910943018033
615,3005.7312595107687
616,2395.736751197426
617,2007.5486115779267
618,2613.5420522202558
619,2612.478009621763
620,2082.8199538507943
621,2475.8214677894525
622,1353.3257804303007
623,1739.3603598447123
624,1792.4423448869009
625,1158.0207646159179
626,2233.154920364498
627,1869.0849089420265
628,2885.1629204844853
629,1869.665520928022
630,1349.7829799351048
631,1815.0309894874042
632,2378.5824327417777
633,2609.036973029193
634,1907.4616784074879
635,3304.761197720413
636,1294.9477115745813
637,2462.148097087973
638,3387.7614495737157
639,1706.2805803674544
640,1558.609366533941
641,2042.7634310246824
642,2167.5894838508802
643,2817.2223427452745
644,2076.159788432462
645,1728.684820054833
646,1358.4458109205782
647,2735.1398491540735
648,1057.6956373325647
649,2295.225061453709
650,2425.6545357780815
651,2485.9103651095597
652,1197.4916458759167
653,2638.332228160116
654,1544.7869129303392
655,2490.208250866767
656,1788.7621368868802
657,2390.634774092287
658,1167.1081987555353
659,2333.4397177019355
660,2321.99756865373
661,2165.895857402141
662,1557.469274852551
663,2585.1068872992605
664,2163.00301771433
665,1686.127521159519
666,1543.1416608148716
667,1650.468784147482
668,2401.600243355189
669,1591.1384382685644
670,1079.0190115817277
671,611.2393394218905
672,2753.591423000913
673,1329.0957997180753
674,535.5453344523801
675,1331.8698237810484
676,2605.9516462490483
677,2525.0066402237594
678,1918.561717541985
679,760.4427838154376
680,1498.5609303482388
681,1438.8342976903318
682,1931.4589362083484
683,1144.987749014449
684,2182.8581204418138
685,933.1276312724593
686,821.5998703175452
687,1788.831149953974
688,1761.3434347867378
689,2344.2483976957114
690,2912.9960706445204
691,2985.217568271294
692,1659.902953214518
693,1515.393475565861
694,2349.307213971211
695,1185.7084479383132
696,1926.6752112177326
697,2502.560962524902
698,1726.3020056172156
699,2188.9829020254483
700,1600.6076091443506
701,2022.5545590359902
702,859.0887615668629
703,2323.720167742673
704,2242.53056617937
705,2014.2378196676007
706,1054.746926002077
707,2318.7237070909714
708,2473.701934433607
709,508.30291569486917
710,1858.247611218539
711,2896.5553775123885
712,3228.5336489009565
713,2297.94781692038
714,1250.0270832367407
715,1922.4596247657812
716,2041.8566079172028
717,2588.4290035795852
718,2436.6255702206968
719,1392.2856428193334
720,2320.567013807982
721,1860.4998931495272
722,2308.5694922703437
723,2659.5165552188732
724,1381.839568489007
725,3150.2936250529647
726,1084.8071306845707
727,1976.554694459962
728,2192.7876172398232
729,1934.8757323663508
730,2235.33756372474
731,3164.5189198288313
732,3215.0457377513335
733,1529.7661883292337
734,2174.1767397229055
735,2490.212042100381
736,1385.1591604322061
737,1897.846691741126
738,1730.3142661425766
739,2770.526632101734
740,1531.686890635382
741,1161.7591849761786
742,620.6434164307598
743,1839.424187803541
744,1942.152157401385
745,2483.0173575334775
746,2518.3014717232986
747,525.6026545391649
748,2869.35736529526
749,1441.1949541646297
750,2023.973057310057
751,984.7604886219793
752,1746.1868396274263
753,2037.2330183203935
754,1454.4362830696068
755,994.4739490778231
756,2363.366496480297
757,2182.9494984618123
758,1524.0977868364541
759,2006.609748019376
760,1441.5555655830333
761,2414.4910776804095
762,1284.9815801890982
763,546.6776580969365
764,2076.8612459622645
765,2376.334097808377
766,1164.6737916789325
767,2584.9468304929787
768,667.3530658584978
769,2165.0604685582102
770,3134.130841183536
771,1145.2098013859836
772,1775.8930030516806
773,2358.6940990511935
774,1860.7293437659796
775,1039.544170006348
776,3344.74205305215
777,768.8230277190137
778,1216.7522166006584
779,3055.451662840471
780,2522.595200753131
781,1407.2005027699101
782,1841.6976390143545
783,1983.8296614103842
784,2447.3014187910862
785,2131.535626525264
786,1469.3936078597517
787,2576.1113219890817
788,2044.2253362434033
789,1514.1915360372468
790,1878.6275839052894
791,1532.39937911976
792,2207.186618354673
793,2289.2777694648134
794,2653.0020569987582
795,1328.8031482782906
796,969.1903711000814
797,2195.7401296429525
798,1933.325548836982
799,1048.679701143805
800,607.7720401551029
801,2199.944708922356
802,1147.889104477611
803,2217.7812759354097
804,2071.3060456644344
805,2051.2231941573336
806,2498.4885790545172
807,2518.7817699829407
808,510.44771116462545
809,1374.8169580497904
810,506.480078278267
811,1286.8092914725203
812,2157.3412161180577
813,2488.4804782257606
814,1502.0927775532934
815,789.884207447885
816,2155.6905537567427
817,2721.8637894225553
818,1875.6847312814994
819,1948.3644312156725
820,1922.0867101744702
821,2039.1527901626687
822,2219.9001444924957
823,1760.129728691522
824,1603.0787054752236
825,3447.475637798978
826,2400.8788248915785
827,1521.9056899206087
828,520.1805135053594
829,2291.369875071704
830,2255.4076633409604
831,1630.9070781821
832,552.2063570982955
833,1843.6585155653738
834,2336.5149731235665
835,1669.886231122662
836,2602.304610799342
837,578.3878665955481
838,2796.053114264541
839,788.1063454759112
840,1019.3328642774602
841,1722.5331916318219
842,1213.1678266303227
843,1570.1928511225067
844,2023.0818198316695
845,584.9809158409179
846,2650.9568453791376
847,1705.0823654127646
848,2542.745989346623
849,1213.757736395649
850,2595.116772916522
851,1348.204558028105
852,2490.306990506356
853,446.4491932135805
854,1085.175122713767
855,3514.3071502398607
856,2622.822494970748
857,1650.5502444449362
858,1844.2392817585462
859,2803.0988590194524
860,1977.4154519669146
861,1532.9227992880299
862,2862.5661859738434
863,2315.00254272002
864,1960.7457500883017
865,2743.0328201653547
866,542.9195391795116
867,2207.4208486171838
868,2508.817904615458
869,2731.768092325046
870,2839.869236133993
871,1461.0616485331989
872,2068.705963197399
873,2455.461209965791
874,594.7564123867982
875,2134.5506377294796
876,2281.6271240432498
877,615.9217950288605
878,528.4451960314575
879,3006.091172730979
880,1622.6070687303127
881,1668.5782799919123
882,1900.4760102871503
883,2768.228115705266
884,911.2996505954757
885,2557.4868498535443
886,1427.6426760081745
887,2101.5972028941715
888,1611.8809845413157
889,2156.544788204099
890,964.1712056004752
891,2137.612202870862
892,1918.2085679885333
893,3012.565478798744
894,2099.653968477918
895,2546.425450175022
896,2457.814844656482
897,2351.965220128248
898,1786.0820943372248
899,1972.9987450847977
900,1718.1267410987268
901,1244.3991886106294
902,1943.1721255766809
903,817.8727459077404
904,858.376759486737
905,2288.648995235088
906,1958.4659348543967
907,1003.6762509203836
908,2799.2978264277012
909,2569.5738020667895
910,1622.583113932726
911,1786.9381608710346
912,2765.0189968535415
913,1373.604233523454
914,1919.3384694065685
915,1579.8791272580668
916,2524.586187231259
917,2918.993656641108
918,2275.129982705839
919,1496.8192123162098
920,825.5329861537443
921,2381.8534083782356
922,2075.476042994628
923,2960.7587266678183
924,2493.698440139876
925,2098.7864388770863
926,481.53945667895044
927,2833.9732093816874
928,2443.7661868251885
929,1146.6713732145686
930,1151.709085462323
931,2084.2661966265605
932,1289.224445885479
933,1142.9695517023215
934,3094.89707431452
935,2497.1486504447985
936,557.0192688194784
937,1310.4145348354077
938,2637.8605737682096
939,1279.4245669603974
940,1392.2079027402833
941,2745.9893637490877
942,517.904393883374
943,3047.327362470044
944,1449.0284203645333
945,2176.2735060452096
946,699.8921432552812
947,1664.1698803558406
948,2629.5681535737167
949,2028.9596386834878
950,635.3332392136931
951,2350.087076983145
952,1767.302419820567
953,1821.0001605652965
954,2509.7230187670843
955,2021.4388707287596
956,1815.5805178118017
957,2869.414489953818
958,2008.463350851226
959,1426.3768238529874
960,2461.3045657502616
961,2264.217723602653
962,1020.7744103870592
963,1088.8712709048184
964,2081.9037557638167
965,915.7868430976137
966,1265.6263516553154
967,1012.8218279400529
968,2248.879388957928
969,2484.6392931539954
970,1682.9261619886486
971,2999.051657055012
972,1490.9291339246336
973,1067.1600776506089
974,1837.8664511578818
975,1088.6597214232577
976,1904.4363163291619
977,2243.7224092553106
978,711.7669064240063
979,1369.7702985060248
980,1380.9123615696994
981,1596.113960194107
982,1267.3822552930133
983,2217.852108264127
984,1971.425947879198
985,1496.5091153840153
986,1734.6062384093846
987,2145.232961711721
988,2367.1657806982707
989,1597.8485139843822
990,896.9289495901785
991,1292.2430562911995
992,1466.053697802443
993,1744.7163112963838
994,2311.0067274916623
995,1725.001153271251
996,767.9831609516622
997,1225.351987485573
998,2411.418698010282
999,2119.125281750519
1000,1586.9461033957675
1001,883.5080466422306
1002,2400.2088200757757
1003,2003.0052778285235
1004,497.3440181713628
1005,1536.077548925933
1006,2497.323879689172
1007,2289.7409304147845
1008,519.4815645978721
1009,2109.3551354723477
1010,2193.276356906684
1011,971.9059671263138
1012,2316.7987897305266
1013,2429.4244906716576
1014,672.6425535871654
1015,1882.6305268845417
1016,1778.4026169031813
1017,3139.574955308151
1018,2135.4092705293906
1019,1895.2336608460198
1020,1794.808066753982
1021,2085.955310400687
1022,1115.8679604203737
1023,1518.3438727697417
1024,1731.8344750000035
1025,1805.069903586053
1026,2484.7463732267493
1027,1116.6635639863975
1028,2284.304588021574
1029,2996.4203078646037
1030,468.5847800359929
1031,602.0278097456712
1032,3205.570800637512
1033,2427.1357829724775
1034,1382.2340051318083
1035,2284.3917793303413
1036,2386.7048416769067
1037,2836.787425442113
1038,2652.9480712898926
1039,794.9580450624867
1040,614.7748213753212
1041,1948.2312369190477
1042,1703.4949945600997
1043,2807.3426182827106
1044,1044.3528363830387
1045,1952.99059777323
1046,1800.4914193438105
1047,2604.183457867278
1048,1713.206288099195
1049,2769.979588702325
1050,1995.7129330595822
1051,1300.6597362222467
1052,2557.783754678688
1053,902.5689444523837
1054,2075.7797222046966
1055,2106.5984913486536
1056,900.2006419213126
1057,1365.1595353964344
1058,1716.8960948562242
1059,1896.346278315591
1060,2905.735323778055
1061,563.8539605725846
1062,1632.0913453312241
1063,1430.8501003338972
1064,1919.5677452921195
1065,2217.033823728968
1066,2143.6105745964696
1067,450.716167619769
1068,2486.30313187747
1069,2007.6541908000866
1070,2178.591528084905
1071,1887.0459177439902
1072,2138.0325420423023
1073,2536.726346431216
1074,3323.152575860083
1075,1314.0270807949582
1076,667.0245512048837
1077,2641.80796906878
1078,1320.0222049375147
1079,2043.1206483426279
1080,1532.1387440735828
1081,2715.1358744443137
1082,2069.021096233383
1083,1045.3818096315003
1084,1463.300911574344
1085,1770.267596039064
1086,543.7886177939386
1087,468.4774191575035
1088,3457.019444826454
1089,2091.192899084569
1090,2802.561519364101
1091,556.9599511302919
1092,2966.2223858876227
1093,2540.125454932524
1094,2349.8951642982306
1095,2987.241140626558
1096,2706.7010708029225
1097,2445.932849019426
1098,671.607960308769
1099,1919.9984696160363
1100,2510.268490555242
1101,1176.5704799747305
1102,558.7372685170203
1103,3202.7379405723786
1104,1579.24458169621
1105,3189.7251479405923
1106,2858.755981769689
1107,1414.6165750334146
1108,1772.6928295822393
1109,1836.7860896492386
1110,650.606580011524
1111,2502.8432958036515
1112,1696.4288590993337
1113,2815.7707881423876
1114,818.0409152965028
1115,1085.1912204980736
1116,2036.237101890995
1117,2150.78882700373
1118,2171.154416004501
1119,2585.427074114016
1120,1450.3156860176462
1121,1701.8162818758178
1122,909.1991358045702
1123,2327.2943072968465
1124,1716.821235017367
1125,1396.4117920604124
1126,2598.053281391179
1127,1099.4764107025826
1128,453.32929142931465
1129,1791.7083671305309
1130,3004.7513456596075
1131,3040.9568183814827
1132,1375.5949162223162
1133,537.4538140220293
1134,2354.9289063330134
1135,2442.433470955105
1136,2405.783156038269
1137,2632.3192547068193
1138,1704.826120018008
1139,1396.0052798800712
1140,1285.1916673759333
1141,708.6973763678884
1142,682.3194483129897
1143,1892.242558616248
1144,541.1722940783698
1145,1849.4048030667882
1146,2219.5918625395243
1147,1011.3631938194145
1148,822.2239907527838
1149,2213.0081512715124
1150,763.7033695291989
1151,1097.161650014923
1152,1988.9438003709658
1153,701.2436780107492
1154,1589.5471555121992
1155,3726.560716686775
1156,1341.4456798655226
1157,1927.0036999190866
1158,1796.8346634650638
1159,2467.272847267742
1160,2910.287845679606
1161,2776.182487567285
1162,2544.643272208442
1163,720.122716389318
1164,533.9815654109416
1165,1583.6573446309042
1166,2225.9989107235874
1167,2353.483712300768
1168,724.1450092050164
1169,1540.5451604646748
1170,2133.8860568917403
1171,1565.4659078618224
1172,2941.353974264581
1173,1931.1551748618374
1174,1483.8854660381726
1175,2066.3682434688308
1176,2021.025428273244
1177,1875.635398800918
1178,857.3798220549986
1179,1669.9120557854435
1180,2611.1038594336924
1181,2243.4583437826113
1182,2536.3315730635836
1183,2759.0522710653972
1184,1099.8855273014756
1185,1842.074062848652
1186,487.06510023269425
1187,1532.5163888760708
1188,2586.676558292276
1189,2365.457569630793
1190,451.63580287601326
1191,573.585018865532
1192,1421.779950388361
1193,496.93439898694584
1194,2000.5375923595457
1195,2321.412902429103
1196,2002.054680773122
1197,2323.925796228011
1198,2098.0140400635337
1199,1951.4096355221336
1200,624.8118408019768
1201,2277.48307764192
1202,1905.4972239446042
1203,2455.175624351421
1204,2310.274584629507
1205,2020.2220547282936
1206,1539.504702862647
1207,1560.4214751996753
1208,1734.6186207395779
1209,2524.849418372831
1210,480.8852606031872
1211,1951.9894528791403
1212,3129.367698141801
1213,2186.793629418009
1214,1858.3311807620303
1215,2054.5158585874033
1216,1248.2866656262017
1217,1413.4279093797436
1218,2245.933946655823
1219,1855.3033352122504
1220,2153.74913936572
1221,1624.6869543645003
1222,567.4769182567292
1223,2405.3689214798756
1224,2264.0342282901142
1225,1579.597906647197
1226,1946.683843767351
1227,1738.31504307747
1228,3135.8004397244595
1229,2469.0068451486477
1230,1760.0473122147591
1231,1437.7780176711838
1232,1177.671912622678
1233,3087.248844606297
1234,2221.7915018450226
1235,2037.9054452206308
1236,1358.451928474958
1237,2158.3217796092827
1238,715.020124098423
1239,2699.1263660758927
1240,2674.7771447932537
1241,1133.1942632655241
1242,2154.2299603427173
1243,1768.0419223891636
1244,2107.434930872556
1245,893.8706719169694
1246,1339.245345325003
1247,3194.24271983506
1248,2310.1571285951395
1249,2433.0252740472188
1250,1831.6486027432761
1251,984.0485695966657
1252,1405.3322547742923
1253,2495.93701395108
1254,2766.8517229055738
1255,2313.8294071059113
1256,2475.7047787576294
1257,2667.2166822198787
1258,2612.5492722063937
1259,544.492586298514
1260,2200.4996586863936
1261,1476.3946704346686
1262,1860.3397268825454
1263,3319.4091636512558
1264,2229.163968187264
1265,2493.8916263839205
1266,996.387177386946
1267,1882.669181351833
1268,1886.416174425157
1269,2498.937114186707
1270,2154.348013050121
1271,634.8518591919517
1272,1330.959530284851
1273,1836.8203506046436
1274,3186.2081472507657
1275,2482.0138752756607
1276,2241.407168326979
1277,2698.673418023735
1278,2400.1171273645277
1279,2138.3482041317016
1280,2423.1383387302712
1281,2659.215356973351
1282,843.1382252415939
1283,2408.225419271988
1284,1882.3705143590228
1285,3500.3106447737537
1286,455.4367384929122
1287,1126.6460133696248
1288,1965.2603841261785
1289,3158.949498859378
1290,2407.635298089953
1291,1597.9425308062723
1292,1797.277849417947
1293,2626.4438966463654
1294,2197.6733961055165
1295,2162.778332962313
1296,2014.4622491449363
1297,2500.494977396582
1298,1078.5351455593004
1299,2454.2339188079113
