id,rh98
366,1438.3328589751522
367,2241.443759034462
368,1954.7448025575256
369,1920.9756347510515
370,2354.341579487744
371,1822.8252259111478
372,916.6719711623421
373,1539.7940800925608
374,2197.8973714619215
375,2271.133241121791
376,2446.635585951281
377,376.165638386842
378,715.1123993129064
379,1838.960577971727
380,1106.4816868566427
381,2081.5705494593885
382,651.5393167739369
383,2348.562629344083
384,2184.2304728341774
385,1719.4547444026073
386,1833.3737860562708
387,3598.6379232266686
388,458.7169344404726
389,2096.3771663704147
390,1800.021536601741
391,3198.3495462572087
392,3089.248148592953
393,2238.578473967186
394,2091.1198032408874
395,454.66581931435627
396,1756.2887941980036
397,1950.06225600344
398,2033.7731573238632
399,1733.502446774203
400,336.84076262022904
401,2560.616502217676
402,1674.633951963065
403,2763.609066770746
404,2359.3389570748336
405,1787.2061681151501
406,1733.6523081332518
407,1208.3201142539585
408,580.4697264049314
409,517.7668837543388
410,2615.258123688105
411,2450.172259090477
412,2062.4114666855858
413,1490.2594014936697
414,3221.4829439878677
415,1596.1158648532305
416,2169.5388859915765
417,2446.5186640225875
418,1886.4652493364524
419,1614.7906554777335
420,733.5358869590815
421,2277.7213088092544
422,2267.9012298768284
423,1915.938421440992
424,2026.185771483366
425,658.1212442223072
426,1464.0821820675906
427,912.8747995716573
428,919.2315973966445
429,1283.3871520662497
430,2181.1764705621163
431,1456.7515940793928
432,2524.603170959389
433,1972.286320250579
434,1121.8777797195758
435,2845.7234374264935
436,1658.9652262847903
437,2175.0105281278193
438,1483.0521127400864
439,1845.705904919361
440,2608.6337785040696
441,2088.847930409069
442,2436.5912940060225
443,2479.3967880268547
444,1892.5107074112009
445,2403.1777274514334
446,3878.2994476938175
447,472.99828617429193
448,2260.5660789921294
449,1329.8246483368978
450,2032.140690378911
451,2522.993038373536
452,1911.5382208971027
453,1888.6938649521576
454,926.2249391630833
455,1612.6784809069652
456,2278.0362255634977
457,1814.7685658408839
458,2201.71230419689
459,1166.6904185458163
460,2186.6733428476314
461,1266.3682732124419
462,2127.4856139497124
463,2612.043553161782
464,1675.844879239848
465,2118.658902230475
466,2569.8054201480495
467,1711.974833579859
468,1458.6717828450287
469,2202.012657456543
470,1969.0522852396373
471,1970.3298265238793
472,2071.3254952545985
473,1300.1435787438613
474,1504.7787822331002
475,2098.57724221793
476,482.2964865696972
477,1654.4616483195755
478,1809.8114164112264
479,2418.637088224979
480,2515.796542116985
481,789.6391372044046
482,438.2004977607943
483,1626.978611461042
484,2485.075346713823
485,1446.7507523120464
486,577.125860987524
487,2279.75847634499
488,1048.2400378403827
489,880.9667336848025
490,731.5886640721263
491,859.0486671522849
492,1380.08395669106
493,1823.0914340917814
494,860.4801413223327
495,2648.0040410929187
496,732.1556153448851
497,2128.200037661135
498,540.7391992603311
499,2550.945741164329
500,1848.042320989928
501,596.5575136107486
502,592.8481226473293
503,1879.9894372730746
504,1206.5198451612778
505,2804.989075568248
506,501.41416958104514
507,2677.1946960996415
508,2547.0595327059305
509,1343.1225724864316
510,1094.49462571655
511,2338.6037354804607
512,2395.059901081608
513,1008.1623944524717
514,2623.910251934154
515,1952.9522802768092
516,3201.528716912109
517,2701.43341402004
518,2545.4755445963174
519,2019.832069376308
520,778.5165802156298
521,350.8260536970131
522,1542.689187485662
523,2002.828699986418
524,1484.1411628232543
525,2731.927249352991
526,1819.6033585836265
527,1305.5376560769605
528,1609.1945305895053
529,1106.0701791508873
530,1806.3154397398528
531,2546.7419236907367
532,1422.391975441857
533,1893.814013188069
534,2299.318689402506
535,2479.101708965815
536,1170.7937275399936
537,1520.923575186582
538,1208.5104894855165
539,2645.958200725174
540,1256.0248849831064
541,1577.8936091229275
542,2655.954037934648
543,1567.7876663574334
544,2578.7282788811485
545,1454.0140868745304
546,581.8047055910333
547,2390.895318650905
548,2806.790479078497
549,1838.873773129869
550,1774.5882000515778
551,2789.3885501401055
552,1661.3423039310837
553,1828.8525288978103
554,1611.7113517978717
555,2015.8204429540715
556,2739.1487543688545
557,1530.4717403396396
558,2079.8597704175936
559,2013.0398490624086
560,2106.2349728444833
561,712.7438299592981
562,941.7836408420915
563,1714.48581444262
564,2577.3018586744815
565,1935.0983908646992
566,1966.6069075639084
567,2382.877076276768
568,2779.6641530219354
569,2356.8320870372627
570,687.7080293649108
571,1649.2003278386576
572,2027.119126783706
573,1901.7179730478185
574,1081.0905261912394
575,2632.4277636493634
576,1620.8178244896208
577,2028.051812264883
578,2055.597659549552
579,2781.6231991823315
580,778.4202124913235
581,1956.2535024563406
582,2033.2973649711842
583,2043.9832637975223
584,1814.5723141754688
585,2152.7159528293905
586,1711.0889615430526
587,2569.5833075038763
588,1486.777322526604
589,1841.3555089452907
590,1676.0678745327123
591,1072.5342478161833
592,2209.2978855330466
593,2326.8573944553295
594,485.0216298941897
595,2103.9451905908627
596,3179.2671903393384
597,473.30154710720285
598,486.5950279398422
599,1398.0910692952914
600,2988.135927721753
601,1797.0902631716465
602,1854.4912926534798
603,2291.5222964996533
604,1349.3749336541166
605,2162.3984592606334
606,1543.6064922412336
607,1033.7371358968137
608,2814.861080581429
609,3123.666444402824
610,483.04832548927646
611,2194.583456557135
612,1906.6272159027717
613,788.5567169995971
614,1920.4910943018033
615,2955.7312595107687
616,2345.736751197426
617,1957.5486115779267
618,2563.5420522202558
619,2562.478009621763
620,2032.8199538507943
621,2425.8214677894525
622,1303.3257804303007
623,1689.3603598447123
624,1742.4423448869009
625,1108.0207646159179
626,2183.154920364498
627,1819.0849089420265
628,2835.1629204844853
629,1819.665520928022
630,1299.7829799351048
631,1765.0309894874042
632,2328.5824327417777
633,2559.036973029193
634,1857.4616784074879
635,3254.761197720413
636,1244.9477115745813
637,2412.148097087973
638,3337.7614495737157
639,1656.2805803674544
640,1508.609366533941
641,1992.7634310246824
642,2117.5894838508802
643,2767.2223427452745
644,2026.1597884324622
645,1678.684820054833
646,1308.4458109205782
647,2685.1398491540735
648,1007.6956373325648
649,2245.225061453709
650,2375.6545357780815
651,2435.9103651095597
652,1147.4916458759167
653,2588.332228160116
654,1494.7869129303392
655,2440.208250866767
656,1738.7621368868802
657,2340.634774092287
658,1117.1081987555353
659,2283.4397177019355
660,2271.99756865373
661,2115.895857402141
662,1507.469274852551
663,2535.1068872992605
664,2113.00301771433
665,1636.127521159519
666,1493.1416608148716
667,1600.468784147482
668,2351.600243355189
669,1541.1384382685644
670,1029.0190115817277
671,561.2393394218905
672,2703.591423000913
673,1279.0957997180753
674,485.54533445238
675,1281.8698237810484
676,2555.9516462490483
677,2475.0066402237594
678,1868.561717541985
679,710.4427838154376
680,1448.5609303482388
681,1388.8342976903318
682,1881.4589362083484
683,1094.987749014449
684,2132.8581204418138
685,883.1276312724593
686,771.5998703175452
687,1738.831149953974
688,1711.3434347867378
689,2294.2483976957114
690,2862.9960706445204
691,2935.217568271294
692,1609.902953214518
693,1465.393475565861
694,2299.307213971211
695,1135.7084479383132
696,1876.6752112177326
697,2452.560962524902
698,1676.3020056172156
699,2138.9829020254483
700,1550.6076091443506
701,1972.5545590359902
702,809.0887615668629
703,2273.720167742673
704,2192.53056617937
705,1964.2378196676007
706,1004.7469260020772
707,2268.7237070909714
708,2423.701934433607
709,458.30291569486917
710,1808.247611218539
711,2846.5553775123885
712,3178.5336489009565
713,2247.94781692038
714,1200.0270832367407
715,1872.4596247657812
716,1991.8566079172028
717,2538.4290035795852
718,2386.6255702206968
719,1342.2856428193334
720,2270.567013807982
721,1810.4998931495272
722,2258.5694922703437
723,2609.5165552188732
724,1331.839568489007
725,3100.2936250529647
726,1034.8071306845707
727,1926.554694459962
728,2142.7876172398232
729,1884.8757323663508
730,2185.33756372474
731,3114.5189198288313
732,3165.0457377513335
733,1479.7661883292337
734,2124.1767397229055
735,2440.212042100381
736,1335.1591604322061
737,1847.846691741126
738,1680.3142661425766
739,2720.526632101734
740,1481.686890635382
741,1111.7591849761786
742,570.6434164307598
743,1789.424187803541
744,1892.152157401385
745,2433.0173575334775
746,2468.3014717232986
747,475.6026545391648
748,2819.35736529526
749,1391.1949541646297
750,1973.973057310057
751,934.7604886219793
752,1696.1868396274263
753,1987.2330183203935
754,1404.4362830696068
755,944.4739490778231
756,2313.366496480297
757,2132.9494984618123
758,1474.0977868364541
759,1956.609748019376
760,1391.5555655830333
761,2364.4910776804095
762,1234.9815801890982
763,496.6776580969365
764,2026.8612459622643
765,2326.334097808377
766,1114.6737916789325
767,2534.9468304929787
768,617.3530658584978
769,2115.0604685582102
770,3084.130841183536
771,1095.2098013859836
772,1725.8930030516806
773,2308.6940990511935
774,1810.7293437659796
775,989.544170006348
776,3294.74205305215
777,718.8230277190137
778,1166.7522166006584
779,3005.451662840471
780,2472.595200753131
781,1357.2005027699101
782,1791.6976390143545
783,1933.8296614103842
784,2397.3014187910862
785,2081.535626525264
786,1419.3936078597517
787,2526.1113219890817
788,1994.2253362434033
789,1464.1915360372468
790,1828.6275839052894
791,1482.39937911976
792,2157.186618354673
793,2239.2777694648134
794,2603.0020569987582
795,1278.8031482782906
796,919.1903711000814
797,2145.7401296429525
798,1883.325548836982
799,998.679701143805
800,557.7720401551029
801,2149.944708922356
802,1097.889104477611
803,2167.7812759354097
804,2021.3060456644346
805,2001.2231941573336
806,2448.4885790545172
807,2468.7817699829407
808,460.44771116462545
809,1324.8169580497904
810,456.480078278267
811,1236.8092914725203
812,2107.3412161180577
813,2438.4804782257606
814,1452.0927775532934
815,739.884207447885
816,2105.6905537567427
817,2671.8637894225553
818,1825.6847312814994
819,1898.3644312156725
820,1872.0867101744702
821,1989.1527901626687
822,2169.9001444924957
823,1710.129728691522
824,1553.0787054752236
825,3397.475637798978
826,2350.8788248915785
827,1471.9056899206087
828,470.18051350535933
829,2241.369875071704
830,2205.4076633409604
831,1580.9070781821
832,502.2063570982955
833,1793.6585155653738
834,2286.5149731235665
835,1619.886231122662
836,2552.304610799342
837,528.3878665955481
838,2746.053114264541
839,738.1063454759112
840,969.3328642774602
841,1672.5331916318219
842,1163.1678266303227
843,1520.1928511225067
844,1973.0818198316695
845,534.9809158409179
846,2600.9568453791376
847,1655.0823654127646
848,2492.745989346623
849,1163.757736395649
850,2545.116772916522
851,1298.204558028105
852,2440.306990506356
853,396.4491932135805
854,1035.175122713767
855,3464.3071502398607
856,2572.822494970748
857,1600.5502444449362
858,1794.2392817585462
859,2753.0988590194524
860,1927.4154519669146
861,1482.9227992880299
862,2812.5661859738434
863,2265.00254272002
864,1910.7457500883017
865,2693.0328201653547
866,492.9195391795116
867,2157.4208486171838
868,2458.817904615458
869,2681.768092325046
870,2789.869236133993
871,1411.0616485331989
872,2018.705963197399
873,2405.461209965791
874,544.7564123867982
875,2084.5506377294796
876,2231.6271240432498
877,565.9217950288605
878,478.4451960314575
879,2956.091172730979
880,1572.6070687303127
881,1618.5782799919123
882,1850.4760102871503
883,2718.228115705266
884,861.2996505954757
885,2507.4868498535443
886,1377.6426760081745
887,2051.5972028941715
888,1561.8809845413157
889,2106.544788204099
890,914.1712056004752
891,2087.612202870862
892,1868.2085679885333
893,2962.565478798744
894,2049.653968477918
895,2496.425450175022
896,2407.814844656482
897,2301.965220128248
898,1736.0820943372248
899,1922.9987450847977
900,1668.1267410987268
901,1194.3991886106294
902,1893.1721255766809
903,767.8727459077404
904,808.376759486737
905,2238.648995235088
906,1908.4659348543967
907,953.6762509203836
908,2749.2978264277012
909,2519.5738020667895
910,1572.583113932726
911,1736.9381608710346
912,2715.0189968535415
913,1323.604233523454
914,1869.3384694065685
915,1529.8791272580668
916,2474.586187231259
917,2868.993656641108
918,2225.129982705839
919,1446.8192123162098
920,775.5329861537443
921,2331.8534083782356
922,2025.476042994628
923,2910.7587266678183
924,2443.698440139876
925,2048.7864388770863
926,431.53945667895044
927,2783.9732093816874
928,2393.7661868251885
929,1096.6713732145686
930,1101.709085462323
931,2034.2661966265607
932,1239.224445885479
933,1092.9695517023215
934,3044.89707431452
935,2447.1486504447985
936,507.01926881947844
937,1260.4145348354077
938,2587.8605737682096
939,1229.4245669603974
940,1342.2079027402833
941,2695.9893637490877
942,467.90439388337404
943,2997.327362470044
944,1399.0284203645333
945,2126.2735060452096
946,649.8921432552812
947,1614.1698803558406
948,2579.5681535737167
949,1978.9596386834878
950,585.3332392136931
951,2300.087076983145
952,1717.302419820567
953,1771.0001605652965
954,2459.7230187670843
955,1971.4388707287596
956,1765.5805178118017
957,2819.414489953818
958,1958.463350851226
959,1376.3768238529874
960,2411.3045657502616
961,2214.217723602653
962,970.7744103870592
963,1038.8712709048184
964,2031.9037557638167
965,865.7868430976137
966,1215.6263516553154
967,962.8218279400529
968,2198.879388957928
969,2434.6392931539954
970,1632.9261619886486
971,2949.051657055012
972,1440.9291339246336
973,1017.160077650609
974,1787.8664511578818
975,1038.6597214232577
976,1854.4363163291619
977,2193.7224092553106
978,661.7669064240063
979,1319.7702985060248
980,1330.9123615696994
981,1546.113960194107
982,1217.3822552930133
983,2167.852108264127
984,1921.425947879198
985,1446.5091153840153
986,1684.6062384093846
987,2095.232961711721
988,2317.1657806982707
989,1547.8485139843822
990,846.9289495901785
991,1242.2430562911995
992,1416.053697802443
993,1694.7163112963838
994,2261.0067274916623
995,1675.001153271251
996,717.9831609516622
997,1175.351987485573
998,2361.418698010282
999,2069.125281750519
1000,1536.9461033957675
1001,833.5080466422306
1002,2350.2088200757757
1003,1953.0052778285235
1004,447.3440181713628
1005,1486.077548925933
1006,2447.323879689172
1007,2239.7409304147845
1008,469.4815645978721
1009,2059.3551354723477
1010,2143.276356906684
1011,921.9059671263138
1012,2266.7987897305266
1013,2379.4244906716576
1014,622.6425535871654
1015,1832.6305268845417
1016,1728.4026169031813
1017,3089.574955308151
1018,2085.4092705293906
1019,1845.2336608460198
1020,1744.808066753982
1021,2035.9553104006868
1022,1065.8679604203737
1023,1468.3438727697417
1024,1681.8344750000035
1025,1755.069903586053
1026,2434.7463732267493
1027,1066.6635639863975
1028,2234.304588021574
1029,2946.4203078646037
1030,418.5847800359929
1031,552.0278097456712
1032,3155.570800637512
1033,2377.1357829724775
1034,1332.2340051318083
1035,2234.3917793303413
1036,2336.7048416769067
1037,2786.787425442113
1038,2602.9480712898926
1039,744.9580450624867
1040,564.7748213753212
1041,1898.2312369190477
1042,1653.4949945600997
1043,2757.3426182827106
1044,994.3528363830388
1045,1902.99059777323
1046,1750.4914193438105
1047,2554.183457867278
1048,1663.206288099195
1049,2719.979588702325
1050,1945.7129330595822
1051,1250.6597362222467
1052,2507.783754678688
1053,852.5689444523837
1054,2025.7797222046963
1055,2056.5984913486536
1056,850.2006419213126
1057,1315.1595353964344
1058,1666.8960948562242
1059,1846.346278315591
1060,2855.735323778055
1061,513.8539605725846
1062,1582.0913453312241
1063,1380.8501003338972
1064,1869.5677452921195
1065,2167.033823728968
1066,2093.6105745964696
1067,400.716167619769
1068,2436.30313187747
1069,1957.6541908000866
1070,2128.591528084905
1071,1837.0459177439902
1072,2088.0325420423023
1073,2486.726346431216
1074,3273.152575860083
1075,1264.0270807949582
1076,617.0245512048837
1077,2591.80796906878
1078,1270.0222049375147
1079,1993.1206483426279
1080,1482.1387440735828
1081,2665.1358744443137
1082,2019.0210962333833
1083,995.3818096315005
1084,1413.300911574344
1085,1720.267596039064
1086,493.7886177939385
1087,418.4774191575035
1088,3407.019444826454
1089,2041.1928990845688
1090,2752.561519364101
1091,506.95995113029187
1092,2916.2223858876227
1093,2490.125454932524
1094,2299.8951642982306
1095,2937.241140626558
1096,2656.7010708029225
1097,2395.932849019426
1098,621.607960308769
1099,1869.9984696160363
1100,2460.268490555242
1101,1126.5704799747305
1102,508.73726851702037
1103,3152.7379405723786
1104,1529.24458169621
1105,3139.7251479405923
1106,2808.755981769689
1107,1364.6165750334146
1108,1722.6928295822393
1109,1786.7860896492386
1110,600.606580011524
1111,2452.8432958036515
1112,1646.4288590993337
1113,2765.7707881423876
1114,768.0409152965028
1115,1035.1912204980736
1116,1986.237101890995
1117,2100.78882700373
1118,2121.154416004501
1119,2535.427074114016
1120,1400.3156860176462
1121,1651.8162818758178
1122,859.1991358045702
1123,2277.2943072968465
1124,1666.821235017367
1125,1346.4117920604124
1126,2548.053281391179
1127,1049.4764107025826
1128,403.32929142931465
1129,1741.7083671305309
1130,2954.7513456596075
1131,2990.9568183814827
1132,1325.5949162223162
1133,487.4538140220293
1134,2304.9289063330134
1135,2392.433470955105
1136,2355.783156038269
1137,2582.3192547068193
1138,1654.826120018008
1139,1346.0052798800712
1140,1235.1916673759333
1141,658.6973763678884
1142,632.3194483129897
1143,1842.242558616248
1144,491.17229407836976
1145,1799.4048030667882
1146,2169.5918625395243
1147,961.3631938194145
1148,772.2239907527838
1149,2163.0081512715124
1150,713.7033695291989
1151,1047.161650014923
1152,1938.9438003709658
1153,651.2436780107492
1154,1539.5471555121992
1155,3676.560716686775
1156,1291.4456798655226
1157,1877.0036999190866
1158,1746.8346634650638
1159,2417.272847267742
1160,2860.287845679606
1161,2726.182487567285
1162,2494.643272208442
1163,670.122716389318
1164,483.9815654109415
1165,1533.6573446309042
1166,2175.9989107235874
1167,2303.483712300768
1168,674.1450092050164
1169,1490.5451604646748
1170,2083.8860568917403
1171,1515.4659078618224
1172,2891.353974264581
1173,1881.1551748618374
1174,1433.8854660381726
1175,2016.3682434688305
1176,1971.025428273244
1177,1825.635398800918
1178,807.3798220549986
1179,1619.9120557854435
1180,2561.1038594336924
1181,2193.4583437826113
1182,2486.3315730635836
1183,2709.0522710653972
1184,1049.8855273014756
1185,1792.074062848652
1186,437.06510023269425
1187,1482.5163888760708
1188,2536.676558292276
1189,2315.457569630793
1190,401.63580287601326
1191,523.585018865532
1192,1371.779950388361
1193,446.93439898694584
1194,1950.5375923595457
1195,2271.412902429103
1196,1952.054680773122
1197,2273.925796228011
1198,2048.0140400635337
1199,1901.4096355221336
1200,574.8118408019768
1201,2227.48307764192
1202,1855.4972239446042
1203,2405.175624351421
1204,2260.274584629507
1205,1970.2220547282936
1206,1489.504702862647
1207,1510.4214751996753
1208,1684.6186207395779
1209,2474.849418372831
1210,430.8852606031872
1211,1901.9894528791403
1212,3079.367698141801
1213,2136.793629418009
1214,1808.3311807620303
1215,2004.5158585874035
1216,1198.2866656262017
1217,1363.4279093797436
1218,2195.933946655823
1219,1805.3033352122504
1220,2103.74913936572
1221,1574.6869543645003
1222,517.4769182567292
1223,2355.3689214798756
1224,2214.0342282901142
1225,1529.597906647197
1226,1896.683843767351
1227,1688.31504307747
1228,3085.8004397244595
1229,2419.0068451486477
1230,1710.0473122147591
1231,1387.7780176711838
1232,1127.671912622678
1233,3037.248844606297
1234,2171.7915018450226
1235,1987.9054452206308
1236,1308.451928474958
1237,2108.3217796092827
1238,665.020124098423
1239,2649.1263660758927
1240,2624.7771447932537
1241,1083.1942632655241
1242,2104.2299603427173
1243,1718.0419223891636
1244,2057.434930872556
1245,843.8706719169694
1246,1289.245345325003
1247,3144.24271983506
1248,2260.1571285951395
1249,2383.0252740472188
1250,1781.6486027432761
1251,934.0485695966657
1252,1355.3322547742923
1253,2445.93701395108
1254,2716.8517229055738
1255,2263.8294071059113
1256,2425.7047787576294
1257,2617.2166822198787
1258,2562.5492722063937
1259,494.492586298514
1260,2150.4996586863936
1261,1426.3946704346686
1262,1810.3397268825454
1263,3269.4091636512558
1264,2179.163968187264
1265,2443.8916263839205
1266,946.387177386946
1267,1832.669181351833
1268,1836.416174425157
1269,2448.937114186707
1270,2104.348013050121
1271,584.8518591919517
1272,1280.959530284851
1273,1786.8203506046436
1274,3136.2081472507657
1275,2432.0138752756607
1276,2191.407168326979
1277,2648.673418023735
1278,2350.1171273645277
1279,2088.3482041317016
1280,2373.1383387302712
1281,2609.215356973351
1282,793.1382252415939
1283,2358.225419271988
1284,1832.3705143590228
1285,3450.3106447737537
1286,405.4367384929122
1287,1076.6460133696248
1288,1915.2603841261785
1289,3108.949498859378
1290,2357.635298089953
1291,1547.9425308062723
1292,1747.277849417947
1293,2576.4438966463654
1294,2147.6733961055165
1295,2112.778332962313
1296,1964.4622491449363
1297,2450.494977396582
1298,1028.5351455593004
1299,2404.2339188079113
1300,846.4792434062601
