id,rh98
473,1150.1435787438613
474,1354.7787822331002
475,1948.5772422179298
476,332.2964865696972
477,1504.4616483195755
478,1659.8114164112264
479,2268.637088224979
480,2365.796542116985
481,639.6391372044046
482,288.2004977607943
483,1476.978611461042
484,2335.075346713823
485,1296.7507523120464
486,427.12586098752405
487,2129.75847634499
488,898.2400378403826
489,730.9667336848025
490,581.5886640721263
491,709.0486671522849
492,1230.08395669106
493,1673.0914340917814
494,710.4801413223327
495,2498.0040410929187
496,582.1556153448851
497,1978.2000376611352
498,390.73919926033113
499,2400.945741164329
500,1698.042320989928
501,446.5575136107487
502,442.8481226473293
503,1729.9894372730746
504,1056.5198451612778
505,2654.989075568248
506,351.41416958104514
507,2527.1946960996415
508,2397.0595327059305
509,1193.1225724864316
510,944.49462571655
511,2188.6037354804607
512,2245.059901081608
513,858.1623944524717
514,2473.910251934154
515,1802.9522802768092
516,3051.528716912109
517,2551.43341402004
518,2395.4755445963174
519,1869.832069376308
520,628.5165802156298
521,200.82605369701312
522,1392.689187485662
523,1852.828699986418
524,1334.1411628232543
525,2581.927249352991
526,1669.6033585836265
527,1155.5376560769605
528,1459.1945305895053
529,956.0701791508874
530,1656.3154397398528
531,2396.7419236907367
532,1272.391975441857
533,1743.814013188069
534,2149.318689402506
535,2329.101708965815
536,1020.7937275399936
537,1370.923575186582
538,1058.5104894855165
539,2495.958200725174
540,1106.0248849831064
541,1427.8936091229275
542,2505.954037934648
543,1417.7876663574334
544,2428.7282788811485
545,1304.0140868745304
546,431.8047055910334
547,2240.895318650905
548,2656.790479078497
549,1688.873773129869
550,1624.5882000515778
551,2639.3885501401055
552,1511.3423039310837
553,1678.8525288978103
554,1461.7113517978717
555,1865.8204429540715
556,2589.1487543688545
557,1380.4717403396396
558,1929.8597704175936
559,1863.0398490624086
560,1956.2349728444833
561,562.7438299592981
562,791.7836408420915
563,1564.48581444262
564,2427.3018586744815
565,1785.0983908646992
566,1816.6069075639084
567,2232.877076276768
568,2629.6641530219354
569,2206.8320870372627
570,537.7080293649108
571,1499.2003278386576
572,1877.119126783706
573,1751.7179730478185
574,931.0905261912393
575,2482.4277636493634
576,1470.8178244896208
577,1878.051812264883
578,1905.597659549552
579,2631.6231991823315
580,628.4202124913235
581,1806.2535024563406
582,1883.2973649711842
583,1893.9832637975223
584,1664.5723141754688
585,2002.7159528293905
586,1561.0889615430526
587,2419.5833075038763
588,1336.777322526604
589,1691.3555089452907
590,1526.0678745327123
591,922.5342478161833
592,2059.2978855330466
593,2176.8573944553295
594,335.0216298941897
595,1953.9451905908625
596,3029.2671903393384
597,323.30154710720285
598,336.5950279398422
599,1248.0910692952914
600,2838.135927721753
601,1647.0902631716465
602,1704.4912926534798
603,2141.5222964996533
604,1199.3749336541166
605,2012.3984592606334
606,1393.6064922412336
607,883.7371358968137
608,2664.861080581429
609,2973.666444402824
610,333.04832548927646
611,2044.583456557135
612,1756.6272159027717
613,638.5567169995971
614,1770.4910943018033
615,2805.7312595107687
616,2195.736751197426
617,1807.5486115779267
618,2413.5420522202558
619,2412.478009621763
620,1882.8199538507943
621,2275.8214677894525
622,1153.3257804303007
623,1539.3603598447123
624,1592.4423448869009
625,958.020764615918
626,2033.1549203644981
627,1669.0849089420265
628,2685.1629204844853
629,1669.665520928022
630,1149.7829799351048
631,1615.0309894874042
632,2178.5824327417777
633,2409.036973029193
634,1707.4616784074879
635,3104.761197720413
636,1094.9477115745813
637,2262.148097087973
638,3187.7614495737157
639,1506.2805803674544
640,1358.609366533941
641,1842.7634310246824
642,1967.5894838508805
643,2617.2223427452745
644,1876.1597884324622
645,1528.684820054833
646,1158.4458109205782
647,2535.1398491540735
648,857.6956373325648
649,2095.225061453709
650,2225.6545357780815
651,2285.9103651095597
652,997.4916458759167
653,2438.332228160116
654,1344.7869129303392
655,2290.208250866767
656,1588.7621368868802
657,2190.634774092287
658,967.1081987555355
659,2133.4397177019355
660,2121.99756865373
661,1965.8958574021406
662,1357.469274852551
663,2385.1068872992605
664,1963.0030177143296
665,1486.127521159519
666,1343.1416608148716
667,1450.468784147482
668,2201.600243355189
669,1391.1384382685644
670,879.0190115817276
671,411.2393394218904
672,2553.591423000913
673,1129.0957997180753
674,335.54533445238
675,1131.8698237810484
676,2405.9516462490483
677,2325.0066402237594
678,1718.561717541985
679,560.4427838154376
680,1298.5609303482388
681,1238.8342976903318
682,1731.4589362083484
683,944.987749014449
684,1982.8581204418138
685,733.1276312724593
686,621.5998703175452
687,1588.831149953974
688,1561.3434347867378
689,2144.2483976957114
690,2712.9960706445204
691,2785.217568271294
692,1459.902953214518
693,1315.393475565861
694,2149.307213971211
695,985.7084479383132
696,1726.6752112177326
697,2302.560962524902
698,1526.3020056172156
699,1988.982902025448
700,1400.6076091443506
701,1822.5545590359902
702,659.0887615668629
703,2123.720167742673
704,2042.53056617937
705,1814.2378196676007
706,854.7469260020772
707,2118.7237070909714
708,2273.701934433607
709,308.30291569486917
710,1658.247611218539
711,2696.5553775123885
712,3028.5336489009565
713,2097.94781692038
714,1050.0270832367407
715,1722.4596247657812
716,1841.8566079172028
717,2388.4290035795852
718,2236.6255702206968
719,1192.2856428193334
720,2120.567013807982
721,1660.4998931495272
722,2108.5694922703437
723,2459.5165552188732
724,1181.839568489007
725,2950.2936250529647
726,884.8071306845707
727,1776.554694459962
728,1992.7876172398232
729,1734.8757323663508
730,2035.33756372474
731,2964.5189198288313
732,3015.0457377513335
733,1329.7661883292337
734,1974.1767397229055
735,2290.212042100381
736,1185.1591604322061
737,1697.846691741126
738,1530.3142661425766
739,2570.526632101734
740,1331.686890635382
741,961.7591849761786
742,420.6434164307598
743,1639.424187803541
744,1742.152157401385
745,2283.0173575334775
746,2318.3014717232986
747,325.6026545391648
748,2669.35736529526
749,1241.1949541646297
750,1823.973057310057
751,784.7604886219793
752,1546.1868396274263
753,1837.2330183203935
754,1254.4362830696068
755,794.4739490778231
756,2163.366496480297
757,1982.9494984618125
758,1324.0977868364541
759,1806.609748019376
760,1241.5555655830333
761,2214.4910776804095
762,1084.9815801890982
763,346.6776580969365
764,1876.8612459622643
765,2176.334097808377
766,964.6737916789326
767,2384.9468304929787
768,467.35306585849776
769,1965.0604685582102
770,2934.130841183536
771,945.2098013859836
772,1575.8930030516806
773,2158.6940990511935
774,1660.7293437659796
775,839.544170006348
776,3144.74205305215
777,568.8230277190137
778,1016.7522166006584
779,2855.451662840471
780,2322.595200753131
781,1207.2005027699101
782,1641.6976390143545
783,1783.8296614103842
784,2247.3014187910862
785,1931.5356265252638
786,1269.3936078597517
787,2376.1113219890817
788,1844.2253362434033
789,1314.1915360372468
790,1678.6275839052894
791,1332.39937911976
792,2007.186618354673
793,2089.2777694648134
794,2453.0020569987582
795,1128.8031482782906
796,769.1903711000814
797,1995.7401296429525
798,1733.325548836982
799,848.679701143805
800,407.7720401551029
801,1999.9447089223559
802,947.8891044776109
803,2017.7812759354097
804,1871.3060456644346
805,1851.2231941573336
806,2298.4885790545172
807,2318.7817699829407
808,310.44771116462545
809,1174.8169580497904
810,306.480078278267
811,1086.8092914725203
812,1957.3412161180574
813,2288.4804782257606
814,1302.0927775532934
815,589.884207447885
816,1955.6905537567425
817,2521.8637894225553
818,1675.6847312814994
819,1748.3644312156725
820,1722.0867101744702
821,1839.1527901626687
822,2019.9001444924957
823,1560.129728691522
824,1403.0787054752236
825,3247.475637798978
826,2200.8788248915785
827,1321.9056899206087
828,320.18051350535933
829,2091.369875071704
830,2055.4076633409604
831,1430.9070781821
832,352.2063570982955
833,1643.6585155653738
834,2136.5149731235665
835,1469.886231122662
836,2402.304610799342
837,378.38786659554813
838,2596.053114264541
839,588.1063454759112
840,819.3328642774602
841,1522.5331916318219
842,1013.1678266303227
843,1370.1928511225067
844,1823.0818198316695
845,384.9809158409179
846,2450.9568453791376
847,1505.0823654127646
848,2342.745989346623
849,1013.7577363956491
850,2395.116772916522
851,1148.204558028105
852,2290.306990506356
853,246.4491932135805
854,885.1751227137671
855,3314.3071502398607
856,2422.822494970748
857,1450.5502444449362
858,1644.2392817585462
859,2603.0988590194524
860,1777.4154519669146
861,1332.9227992880299
862,2662.5661859738434
863,2115.00254272002
864,1760.7457500883017
865,2543.0328201653547
866,342.9195391795116
867,2007.4208486171838
868,2308.817904615458
869,2531.768092325046
870,2639.869236133993
871,1261.0616485331989
872,1868.705963197399
873,2255.461209965791
874,394.75641238679816
875,1934.5506377294796
876,2081.6271240432498
877,415.9217950288606
878,328.4451960314575
879,2806.091172730979
880,1422.6070687303127
881,1468.5782799919123
882,1700.4760102871503
883,2568.228115705266
884,711.2996505954757
885,2357.4868498535443
886,1227.6426760081745
887,1901.5972028941712
888,1411.8809845413157
889,1956.5447882040987
890,764.1712056004752
891,1937.612202870862
892,1718.2085679885333
893,2812.565478798744
894,1899.6539684779184
895,2346.425450175022
896,2257.814844656482
897,2151.965220128248
898,1586.0820943372248
899,1772.9987450847977
900,1518.1267410987268
901,1044.3991886106294
902,1743.1721255766809
903,617.8727459077404
904,658.376759486737
905,2088.648995235088
906,1758.4659348543967
907,803.6762509203836
908,2599.2978264277012
909,2369.5738020667895
910,1422.583113932726
911,1586.9381608710346
912,2565.0189968535415
913,1173.604233523454
914,1719.3384694065685
915,1379.8791272580668
916,2324.586187231259
917,2718.993656641108
918,2075.129982705839
919,1296.8192123162098
920,625.5329861537443
921,2181.8534083782356
922,1875.476042994628
923,2760.7587266678183
924,2293.698440139876
925,1898.7864388770863
926,281.53945667895044
927,2633.9732093816874
928,2243.7661868251885
929,946.6713732145687
930,951.7090854623228
931,1884.2661966265607
932,1089.224445885479
933,942.9695517023214
934,2894.89707431452
935,2297.1486504447985
936,357.01926881947844
937,1110.4145348354077
938,2437.8605737682096
939,1079.4245669603974
940,1192.2079027402833
941,2545.9893637490877
942,317.90439388337404
943,2847.327362470044
944,1249.0284203645333
945,1976.2735060452096
946,499.8921432552812
947,1464.1698803558406
948,2429.5681535737167
949,1828.9596386834878
950,435.3332392136931
951,2150.087076983145
952,1567.302419820567
953,1621.0001605652965
954,2309.7230187670843
955,1821.4388707287596
956,1615.5805178118017
957,2669.414489953818
958,1808.463350851226
959,1226.3768238529874
960,2261.3045657502616
961,2064.217723602653
962,820.7744103870592
963,888.8712709048184
964,1881.9037557638167
965,715.7868430976137
966,1065.6263516553154
967,812.8218279400529
968,2048.879388957928
969,2284.6392931539954
970,1482.9261619886486
971,2799.051657055012
972,1290.9291339246336
973,867.160077650609
974,1637.8664511578818
975,888.6597214232577
976,1704.4363163291619
977,2043.7224092553106
978,511.76690642400627
979,1169.7702985060248
980,1180.9123615696994
981,1396.113960194107
982,1067.3822552930133
983,2017.8521082641269
984,1771.425947879198
985,1296.5091153840153
986,1534.6062384093846
987,1945.2329617117214
988,2167.1657806982707
989,1397.8485139843822
990,696.9289495901785
991,1092.2430562911995
992,1266.053697802443
993,1544.7163112963838
994,2111.0067274916623
995,1525.001153271251
996,567.9831609516622
997,1025.351987485573
998,2211.418698010282
999,1919.1252817505194
1000,1386.9461033957675
1001,683.5080466422306
1002,2200.2088200757757
1003,1803.0052778285235
1004,297.3440181713628
1005,1336.077548925933
1006,2297.323879689172
1007,2089.7409304147845
1008,319.4815645978721
1009,1909.3551354723477
1010,1993.2763569066842
1011,771.9059671263138
1012,2116.7987897305266
1013,2229.4244906716576
1014,472.64255358716537
1015,1682.6305268845417
1016,1578.4026169031813
1017,2939.574955308151
1018,1935.4092705293908
1019,1695.2336608460198
1020,1594.808066753982
1021,1885.9553104006868
1022,915.8679604203737
1023,1318.3438727697417
1024,1531.8344750000035
1025,1605.069903586053
1026,2284.7463732267493
1027,916.6635639863975
1028,2084.304588021574
1029,2796.4203078646037
1030,268.5847800359929
1031,402.02780974567116
1032,3005.570800637512
1033,2227.1357829724775
1034,1182.2340051318083
1035,2084.3917793303413
1036,2186.7048416769067
1037,2636.787425442113
1038,2452.9480712898926
1039,594.9580450624867
1040,414.7748213753212
1041,1748.2312369190477
1042,1503.4949945600997
1043,2607.3426182827106
1044,844.3528363830388
1045,1752.99059777323
1046,1600.4914193438105
1047,2404.183457867278
1048,1513.206288099195
1049,2569.979588702325
1050,1795.7129330595822
1051,1100.6597362222467
1052,2357.783754678688
1053,702.5689444523837
1054,1875.7797222046963
1055,1906.5984913486536
1056,700.2006419213126
1057,1165.1595353964344
1058,1516.8960948562242
1059,1696.346278315591
1060,2705.735323778055
1061,363.85396057258464
1062,1432.0913453312241
1063,1230.8501003338972
1064,1719.5677452921195
1065,2017.033823728968
1066,1943.6105745964694
1067,250.716167619769
1068,2286.30313187747
1069,1807.6541908000866
1070,1978.5915280849051
1071,1687.0459177439902
1072,1938.0325420423023
1073,2336.726346431216
1074,3123.152575860083
1075,1114.0270807949582
1076,467.02455120488366
1077,2441.80796906878
1078,1120.0222049375147
1079,1843.1206483426279
1080,1332.1387440735828
1081,2515.1358744443137
1082,1869.0210962333833
1083,845.3818096315005
1084,1263.300911574344
1085,1570.267596039064
1086,343.7886177939385
1087,268.4774191575035
1088,3257.019444826454
1089,1891.1928990845688
1090,2602.561519364101
1091,356.95995113029187
1092,2766.2223858876227
1093,2340.125454932524
1094,2149.8951642982306
1095,2787.241140626558
1096,2506.7010708029225
1097,2245.932849019426
1098,471.60796030876895
1099,1719.9984696160363
1100,2310.268490555242
1101,976.5704799747305
1102,358.73726851702037
1103,3002.7379405723786
1104,1379.24458169621
1105,2989.7251479405923
1106,2658.755981769689
1107,1214.6165750334146
1108,1572.6928295822393
1109,1636.7860896492386
1110,450.606580011524
1111,2302.8432958036515
1112,1496.4288590993337
1113,2615.7707881423876
1114,618.0409152965028
1115,885.1912204980734
1116,1836.237101890995
1117,1950.7888270037304
1118,1971.154416004501
1119,2385.427074114016
1120,1250.3156860176462
1121,1501.8162818758178
1122,709.1991358045702
1123,2127.2943072968465
1124,1516.821235017367
1125,1196.4117920604124
1126,2398.053281391179
1127,899.4764107025826
1128,253.32929142931465
1129,1591.7083671305309
1130,2804.7513456596075
1131,2840.9568183814827
1132,1175.5949162223162
1133,337.4538140220293
1134,2154.9289063330134
1135,2242.433470955105
1136,2205.783156038269
1137,2432.3192547068193
1138,1504.826120018008
1139,1196.0052798800712
1140,1085.1916673759333
1141,508.6973763678884
1142,482.3194483129897
1143,1692.242558616248
1144,341.17229407836976
1145,1649.4048030667882
1146,2019.5918625395243
1147,811.3631938194145
1148,622.2239907527838
1149,2013.0081512715124
1150,563.7033695291989
1151,897.1616500149229
1152,1788.9438003709658
1153,501.24367801074925
1154,1389.5471555121992
1155,3526.560716686775
1156,1141.4456798655226
1157,1727.0036999190866
1158,1596.8346634650638
1159,2267.272847267742
1160,2710.287845679606
1161,2576.182487567285
1162,2344.643272208442
1163,520.122716389318
1164,333.9815654109415
1165,1383.6573446309042
1166,2025.9989107235874
1167,2153.483712300768
1168,524.1450092050164
1169,1340.5451604646748
1170,1933.8860568917403
1171,1365.4659078618224
1172,2741.353974264581
1173,1731.1551748618374
1174,1283.8854660381726
1175,1866.3682434688305
1176,1821.025428273244
1177,1675.635398800918
1178,657.3798220549986
1179,1469.9120557854435
1180,2411.1038594336924
1181,2043.4583437826113
1182,2336.3315730635836
1183,2559.0522710653972
1184,899.8855273014755
1185,1642.074062848652
1186,287.06510023269425
1187,1332.5163888760708
1188,2386.676558292276
1189,2165.457569630793
1190,251.63580287601326
1191,373.58501886553194
1192,1221.779950388361
1193,296.93439898694584
1194,1800.5375923595457
1195,2121.412902429103
1196,1802.054680773122
1197,2123.925796228011
1198,1898.0140400635335
1199,1751.4096355221336
1200,424.8118408019768
1201,2077.48307764192
1202,1705.4972239446042
1203,2255.175624351421
1204,2110.274584629507
1205,1820.2220547282936
1206,1339.504702862647
1207,1360.4214751996753
1208,1534.6186207395779
1209,2324.849418372831
1210,280.8852606031872
1211,1751.9894528791403
1212,2929.367698141801
1213,1986.7936294180092
1214,1658.3311807620303
1215,1854.5158585874035
1216,1048.2866656262017
1217,1213.4279093797436
1218,2045.933946655823
1219,1655.3033352122504
1220,1953.7491393657199
1221,1424.6869543645003
1222,367.47691825672916
1223,2205.3689214798756
1224,2064.0342282901142
1225,1379.597906647197
1226,1746.683843767351
1227,1538.31504307747
1228,2935.8004397244595
1229,2269.0068451486477
1230,1560.0473122147591
1231,1237.7780176711838
1232,977.6719126226781
1233,2887.248844606297
1234,2021.7915018450226
1235,1837.9054452206308
1236,1158.451928474958
1237,1958.3217796092827
1238,515.020124098423
1239,2499.1263660758927
1240,2474.7771447932537
1241,933.1942632655241
1242,1954.229960342717
1243,1568.0419223891636
1244,1907.434930872556
1245,693.8706719169694
1246,1139.245345325003
1247,2994.24271983506
1248,2110.1571285951395
1249,2233.0252740472188
1250,1631.6486027432761
1251,784.0485695966657
1252,1205.3322547742923
1253,2295.93701395108
1254,2566.8517229055738
1255,2113.8294071059113
1256,2275.7047787576294
1257,2467.2166822198787
1258,2412.5492722063937
1259,344.492586298514
1260,2000.4996586863936
1261,1276.3946704346686
1262,1660.3397268825454
1263,3119.4091636512558
1264,2029.163968187264
1265,2293.8916263839205
1266,796.387177386946
1267,1682.669181351833
1268,1686.416174425157
1269,2298.937114186707
1270,1954.348013050121
1271,434.8518591919517
1272,1130.959530284851
1273,1636.8203506046436
1274,2986.2081472507657
1275,2282.0138752756607
1276,2041.407168326979
1277,2498.673418023735
1278,2200.1171273645277
1279,1938.3482041317016
1280,2223.1383387302712
1281,2459.215356973351
1282,643.1382252415939
1283,2208.225419271988
1284,1682.3705143590228
1285,3300.3106447737537
1286,255.43673849291218
1287,926.6460133696248
1288,1765.2603841261785
1289,2958.949498859378
1290,2207.635298089953
1291,1397.9425308062723
1292,1597.277849417947
1293,2426.4438966463654
1294,1997.6733961055165
1295,1962.778332962313
1296,1814.4622491449363
1297,2300.494977396582
1298,878.5351455593005
1299,2254.2339188079113
1300,696.4792434062601
1301,706.5897820356807
1302,948.1418973310292
