id,rh98
409,496.1862637469154
410,2518.941591437871
411,2314.972532513287
412,1933.0304396854071
413,1419.6808559225349
414,3126.147846015717
415,1528.650134385417
416,2030.5098729314377
417,2334.6779518023022
418,1792.292441475245
419,1534.2572462126113
420,575.5572690243957
421,2140.0649615738307
422,2148.0870234905497
423,1751.752516644265
424,1864.389932865705
425,650.2288449080047
426,1372.978271462767
427,872.4048079198092
428,848.9400907005609
429,1110.9791851993248
430,2103.1057390308138
431,1405.8561213741427
432,2282.849300623114
433,1880.8901629648674
434,970.0919673186663
435,2671.141453886923
436,1433.9556125328943
437,2146.9749952673214
438,1329.8111589815492
439,1852.5362744043641
440,2374.1015848716866
441,1966.7447166654438
442,2293.0206339560027
443,2337.733786347174
444,1817.9550187366178
445,2347.7254519135586
446,3727.187718644396
447,382.0871227647109
448,2134.8131013023904
449,1214.5746543576818
450,2071.127965740583
451,2469.097232152169
452,1860.3307852474416
453,1796.0884854314008
454,933.6684389477088
455,1488.0207956004992
456,2250.432439508411
457,1662.0060127000681
458,2031.2954899199758
459,1086.1633159217936
460,2061.6532792868493
461,1202.473040609559
462,2062.3590223484207
463,2524.8416789800362
464,1604.6963504013581
465,2145.2382237074758
466,2472.8540279817284
467,1640.7414651572985
468,1329.1834988262171
469,2115.840992555175
470,1845.3591158617153
471,1858.3887686677267
472,1864.672623429571
473,1236.7372123752666
474,1405.7899555886936
475,2021.710899123256
476,380.8357492704543
477,1572.2207592428028
478,1700.906591132885
479,2331.933222609096
480,2439.647912131508
481,800.8613637356015
482,403.09237851166307
483,1538.2592350984905
484,2448.7700248085403
485,1364.2717115521727
486,471.25722807745296
487,2272.689951708934
488,1017.3884943002251
489,852.2563492379413
490,625.8720107077952
491,850.0190050526146
492,1357.1991478290117
493,1744.739139781404
494,789.9246306969976
495,2472.359764119691
496,723.1471055308239
497,2032.1482545511064
498,486.4731192613239
499,2448.6106607698907
500,1845.536212855178
501,581.364380610846
502,516.1558434342284
503,1770.688633390221
504,1190.6637553276023
505,2765.292547186127
506,436.3983468682142
507,2569.969941508533
508,2389.7192540719157
509,1191.4718631833643
510,1011.8862710598938
511,2239.0318170675
512,2405.078917134107
513,969.0747745973305
514,2536.510883980571
515,1813.1113654133455
516,3111.5712647339196
517,2537.5122667268806
518,2522.7179115429276
519,1995.6298110224934
520,692.8307512314708
521,309.78960848276796
522,1423.9098396072602
523,1890.6077191174948
524,1357.6092734379574
525,2619.628642275037
526,1680.3190925737274
527,1269.3070940923596
528,1543.0007081902595
529,932.0568062821981
530,1783.9420553546208
531,2435.8015469783645
532,1366.2557452900735
533,1839.0238062397361
534,2191.398926005687
535,2426.3082454616447
536,1066.376047931461
537,1387.1565916286122
538,1136.3887400508834
539,2505.834374314926
540,1269.5563174887172
541,1563.4492928698048
542,2565.79264208387
543,1516.9533536403849
544,2565.2593133027667
545,1410.9972077200823
546,532.4440465663507
547,2336.832296358739
548,2755.1632284864945
549,1691.3321647314058
550,1675.2581924889055
551,2738.8851490704565
552,1490.4931060566398
553,1635.3929834808707
554,1498.9834088079006
555,1827.9026007768148
556,2604.9893599314764
557,1368.7020966415394
558,2005.5309579141972
559,1958.111933190846
560,2010.3954486258694
561,592.4832693078539
562,892.6072281712889
563,1632.7641916956334
564,2444.1598917677215
565,1793.6315794584223
566,1868.467924782112
567,2314.2308055205904
568,2723.3305618261325
569,2211.6159249096813
570,705.3396856193082
571,1419.8604481322677
572,1963.500138112937
573,1761.7250376880663
574,1075.9100144120764
575,2595.1031552013164
576,1530.9455950714084
577,1941.5165237534056
578,1986.0130872579623
579,2720.1880215872507
580,717.0283327191884
581,1822.6125786880937
582,1951.6474710133564
583,1875.8612338417668
584,1687.2289337452146
585,2027.649452412222
586,1624.8360117836887
587,2495.0504895414606
588,1544.7300079064773
589,1755.4333259014177
590,1604.4379034568667
591,981.7311392621586
592,2037.2990236838561
593,2210.68331268454
594,399.97839074029804
595,2050.0551579400644
596,3072.2949223909254
597,437.81448428077596
598,407.2717510911086
599,1342.5814995282367
600,2936.4061800991453
601,1741.6680957133942
602,1781.5665901366137
603,2160.124569346478
604,1285.9981988121172
605,2090.5531198261842
606,1507.8576838814379
607,1031.2053465914498
608,2740.8122723795104
609,2973.744014262236
610,432.05645421335646
611,2091.4485856999
612,1830.3008341057096
613,802.5667719023617
614,1829.689605046568
615,2769.57576870361
616,2178.9711568794387
617,1860.9960441959074
618,2448.40978481566
619,2562.745196543149
620,1934.3286632868153
621,2252.1730392637555
622,1297.6910445579492
623,1615.8715329816248
624,1599.1618710095509
625,998.5062731778037
626,2111.8766282321576
627,1765.882169946158
628,2736.140343094332
629,1711.3575697485098
630,1278.151034693618
631,1743.8471994588945
632,2297.133775894353
633,2403.260780221138
634,1712.2398134460066
635,3172.3696938915164
636,1166.6352663865077
637,2257.8930765099976
638,3235.5135464436994
639,1615.847642560605
640,1407.395531688599
641,1946.2991972220484
642,1925.6879189586637
643,2645.7127946345254
644,1916.8627000825768
645,1630.7584404636912
646,1335.7480244693056
647,2635.8606398282163
648,933.2310366924775
649,2193.5433319255876
650,2280.276335765031
651,2401.0118212190514
652,1061.9573890821534
653,2426.5825012738433
654,1439.1023399911157
655,2358.2923806294175
656,1626.735440029966
657,2296.214968202055
658,1121.9701719138202
659,2221.0684863463707
660,2125.4213903095097
661,1973.7348707195479
662,1348.022088935864
663,2469.1531273763726
664,2023.5132287641438
665,1511.8556677548304
666,1483.4001431965446
667,1424.4571861721483
668,2284.9942759877563
669,1631.8658093460238
670,972.4840412360769
671,453.16342568977046
672,2619.6340358486523
673,1235.3787304487553
674,376.15280676408867
675,1135.5735878316214
676,2448.213467352442
677,2345.8432889084133
678,1813.4099827769055
679,694.8710209235937
680,1388.833272105954
681,1316.2981130508035
682,1815.0453760178264
683,1097.1704518805711
684,1973.2324354947314
685,822.6651049897572
686,717.6638637278389
687,1624.6343115716763
688,1616.8840812241249
689,2281.726045705442
690,2805.9597855857073
691,2839.9982155554203
692,1535.8381646219389
693,1369.5891551229677
694,2246.9414388578457
695,1013.6322218453832
696,1826.2287159823495
697,2417.1297892137395
698,1666.3707559390054
699,2041.0887651727537
700,1406.9571628848369
701,1907.627144256267
702,897.2114584806767
703,2143.919844258406
704,2119.5319670056156
705,1897.9659713621706
706,1040.0534932236833
707,2126.9639950131645
708,2265.0924312580732
709,354.4532660635142
710,1736.8524036532203
711,2771.1756959404293
712,3074.5967747973027
713,2103.9907188553375
714,1116.578126526183
715,1770.3567286617597
716,1892.9882703322469
717,2486.429493654528
718,2372.378601694616
719,1110.3353079802785
720,2115.3988252240797
721,1740.094366299317
722,2218.681977193721
723,2524.6837200959003
724,1216.9318281902786
725,2992.68878645458
726,914.9108359944549
727,1810.7711161217053
728,2026.0351470186663
729,1847.4577984072732
730,2001.3001031851525
731,2944.295114255763
732,3013.1909457685583
733,1472.2625430763587
734,1985.5863290809202
735,2311.2435275750954
736,1212.6029470829524
737,1771.6235293979662
738,1568.8651202632227
739,2662.9346742185126
740,1390.7029933806887
741,982.0854101764629
742,580.0194811981117
743,1730.1169668584323
744,1812.3456745517767
745,2316.2790344536666
746,2368.214510476436
747,392.4664120005131
748,2700.5621481242874
749,1259.0245799625602
750,1842.1528629152774
751,908.708470395478
752,1641.6115108044512
753,1833.9079013700143
754,1345.7074138262146
755,811.4438091790707
756,2159.1770632764787
757,2109.4967931477063
758,1388.78584662511
759,1851.1691665413325
760,1256.7241472705878
761,2229.320123296301
762,1167.378865088076
763,425.3731913771584
764,1874.2847344218314
765,2247.768238417367
766,933.2407095307798
767,2354.63316528551
768,553.4879536974829
769,2020.073495491124
770,2971.682374642009
771,949.8502456564936
772,1660.9587200349863
773,2247.2189493178007
774,1765.0304010007126
775,919.0494794482053
776,3242.185567587983
777,700.9613163813867
778,1033.1790894942974
779,2790.127115182732
780,2319.4519970431443
781,1247.928770331793
782,1674.9848315501833
783,1830.990180868097
784,2282.9462091633386
785,2071.026960819235
786,1316.8952765983904
787,2454.4853521090363
788,1856.2205924043265
789,1379.427756345084
790,1727.4872911702973
791,1373.9967019178998
792,2113.7349460844216
793,2201.65368418468
794,2578.4626720306887
795,1199.7223257252697
796,747.4820725279145
797,2011.1418132460753
798,1747.5693876809078
799,829.9544547820985
800,497.10380010345915
801,2045.6976325033015
802,1067.3961449570734
803,1993.7595811563551
804,1985.5691787872477
805,1910.2057349573167
806,2349.5479254763804
807,2316.4767102119413
808,427.46913277574333
809,1278.9211055980516
810,402.4138040736825
811,1135.16854401874
812,1994.7433124181423
813,2418.8518938137704
814,1356.34150637496
815,751.9084814934824
816,2081.654404663789
817,2566.3812921110907
818,1755.087928307455
819,1880.7200901298588
820,1787.879901763849
821,1915.5745575687442
822,2083.3697354593824
823,1594.3038878307555
824,1476.3280189933223
825,3312.0018169974896
826,2249.4131834091404
827,1402.265480060168
828,370.14260710207617
829,2058.2384256938567
830,2098.367766912338
831,1481.5456510968615
832,402.90548955577395
833,1645.1247795754148
834,2161.4536662670234
835,1533.8588452758854
836,2439.1247028559233
837,459.52344537893794
838,2589.1059874397843
839,746.7303629931657
840,915.94931967737
841,1493.913435424413
842,1088.5345483792696
843,1432.9101499798223
844,1865.950480137151
845,448.43445826616824
846,2445.843663409248
847,1513.9467950813728
848,2415.162002685635
849,1226.2027234363568
850,2408.1372527168182
851,1171.7048561441811
852,2363.412878435086
853,371.52111393524666
854,913.9852705030368
855,3404.293210083679
856,2427.976517462638
857,1580.0844638819945
858,1774.5676776373393
859,2574.1347602256583
860,1816.745822531864
861,1411.3600998155337
862,2694.2114704868773
863,2131.4447698353983
864,1882.3605522268897
865,2591.896340682392
866,434.0437712748595
867,2034.9571641830357
868,2447.2239272806564
869,2627.583478399611
870,2692.5969879967906
871,1360.6027813622538
872,1873.4049627512577
873,2228.341257047591
874,506.679096625426
875,2033.4685967178054
876,2129.583275487272
877,541.0399244159487
878,390.42313954653645
879,2928.7244631064264
880,1502.1475953741976
881,1645.6209166253761
882,1745.346400522145
883,2628.3533546646413
884,802.3720378739025
885,2387.8469729404846
886,1331.853483090598
887,2013.620521366221
888,1315.195996587812
889,1950.2447330249752
890,766.4588590211428
891,2077.977224945576
892,1753.5837200380427
893,2871.4119958463266
894,1993.2703334018472
895,2361.159117081882
896,2338.831212624994
897,2227.6240482618214
898,1675.3187340077286
899,1856.1764116942213
900,1652.23976640336
901,1124.7662129700802
902,1806.5104554175562
903,704.1903407391032
904,630.35279328669
905,2098.4569315677263
906,1804.8914874735956
907,996.6767341625325
908,2671.7046490141447
909,2424.069705427834
910,1589.223089551317
911,1696.7589541151308
912,2540.2422388037335
913,1283.754707998643
914,1789.1916876004118
915,1485.050325971644
916,2404.026670010303
917,2815.216436782674
918,2165.10149118099
919,1416.180900238991
920,612.7363088748704
921,2232.897744450984
922,1964.5220782087981
923,2720.9898135388703
924,2333.346128021099
925,1894.8250707975776
926,370.81534613889227
927,2699.367971542215
928,2357.097841993289
929,1035.2127588522308
930,1137.9720081853563
931,1906.041818570469
932,1119.4082792129739
933,975.8789414016502
934,2945.1165001278873
935,2379.687331026768
936,454.2022428655177
937,1134.4685643610478
938,2455.139147537056
939,1122.3895407059902
940,1306.3868017199104
941,2652.4236902345965
942,445.7826544307275
943,2961.979955012612
944,1332.5025770174475
945,1938.9226315210065
946,566.7777158846327
947,1591.3465351411098
948,2435.464131961303
949,1877.7834439699323
950,477.0516952948465
951,2172.2046768001405
952,1613.4565627408522
953,1705.852573979189
954,2344.6300080342853
955,1871.0682924194666
956,1647.8362351424482
957,2739.014325365213
958,1821.1076750949169
959,1206.7400437514152
960,2294.9215070676314
961,2068.8863712039733
962,918.0342677119166
963,1016.5917383118364
964,2035.1211664983582
965,912.926647393383
966,1184.5460896471106
967,954.4720766284782
968,2129.007215174436
969,2259.580542341228
970,1483.6659413735047
971,2842.6535018783593
972,1243.2943652746287
973,945.5995046649152
974,1654.8311806349132
975,920.4734435191393
976,1690.192889830691
977,2077.025405170095
978,635.239353011575
979,1193.683578311368
980,1255.127038106701
981,1499.8703034548362
982,1104.0156294511444
983,2130.831272970021
984,1820.7381635102158
985,1376.8727927484626
986,1561.2989470936066
987,1939.377583304304
988,2200.5036822931916
989,1524.6337971981693
990,768.7848254593813
991,1169.5642861375172
992,1381.6547308586585
993,1662.0603306345292
994,2099.0407942862385
995,1650.0126553629887
996,736.5915515360131
997,1114.1606849933717
998,2257.673502475552
999,1943.1970288382074
1000,1405.3285507104817
1001,744.3157478765124
1002,2297.397833307856
1003,1939.0468657187823
1004,360.90711373308596
1005,1442.1762706853879
1006,2279.8167391191714
1007,2157.9210057632067
1008,428.61399709693006
1009,2031.8760136556539
1010,2081.7625990238716
1011,900.1145596793914
1012,2111.7596679136454
1013,2242.6516613813124
1014,542.8980199727864
1015,1676.581173264474
1016,1604.1298207018674
1017,2858.387203326963
1018,1955.8963211012992
1019,1738.895217920445
1020,1712.9815648792548
1021,1928.8703049734297
1022,944.619582815776
1023,1352.273589139932
1024,1678.2783840001075
1025,1608.3287680820536
1026,2463.21930665753
1027,1051.1073395471242
1028,2161.6365967371275
1029,2834.348591810574
1030,355.44107679673897
1031,480.4069491655062
1032,3037.8585734888607
1033,2208.597024986492
1034,1262.1317859873031
1035,2077.120436095671
1036,2262.6786019188025
1037,2685.955501495654
1038,2544.523247903226
1039,665.9057708470255
1040,462.1742351564339
1041,1739.2852446161512
1042,1660.7157079742385
1043,2698.689604783851
1044,989.9506740340121
1045,1782.0828254081075
1046,1800.817064902833
1047,2486.551963441987
1048,1593.7536941184173
1049,2522.277058230533
1050,1846.0123435463856
1051,1140.169484285065
1052,2414.225392030476
1053,812.7758061660039
1054,2065.151288623585
1055,1943.7359648098488
1056,796.4709076007707
1057,1273.66210962948
1058,1565.7481982449383
1059,1707.8863719557537
1060,2768.624077395492
1061,474.1305356152958
1062,1471.6380994043013
1063,1284.0903749591666
1064,1757.1622053146623
1065,2067.676943388992
1066,1954.8272072846712
1067,362.82445211340826
1068,2364.9269248165
1069,1841.962639519711
1070,2045.7244589206618
1071,1717.118365068799
1072,2023.1281425194816
1073,2434.770662223204
1074,3179.8235983274553
1075,1284.3410535098797
1076,475.67863349634445
1077,2418.2010119814763
1078,1121.8368092626902
1079,1889.1677819318243
1080,1421.2966531127797
1081,2523.4040118890666
1082,1984.6000320467895
1083,861.3683281008969
1084,1359.2673225136327
1085,1646.88385755588
1086,487.58786181952314
1087,352.06322079170275
1088,3122.6411794067844
1089,1912.6976754573666
1090,2577.6934767128387
1091,490.21427218636654
1092,2798.7490642343
1093,2378.0328097796255
1094,2161.085020827824
1095,2824.1959527447407
1096,2495.8113580651116
1097,2253.846066188969
1098,529.265893051265
1099,1783.9243003316963
1100,2300.8290974176043
1101,1098.3215748806688
1102,448.98531313081367
1103,3069.7483948027552
1104,1456.524473739758
1105,3051.629679774674
1106,2726.8526580532616
1107,1293.6857629270205
1108,1569.7732030575394
1109,1761.2728532538297
1110,577.3249522804626
1111,2439.8030004042516
1112,1594.7409146632092
1113,2680.432480054764
1114,632.5388511578517
1115,1002.6171976811893
1116,1687.993674551046
1117,1949.6292706269344
1118,2113.5957410294445
1119,2374.661241588512
1120,1248.1653777840331
1121,1562.2775265598673
1122,783.3623243786051
1123,2164.536687904464
1124,1504.3619741892223
1125,1204.6614200252257
1126,2394.4680637286883
1127,890.829575525684
1128,371.95604429351664
1129,1657.5693594605398
1130,2812.526227284541
1131,2854.5877349659886
1132,1186.8326746176617
1133,431.5820024694645
1134,2173.890261398919
1135,2290.3523546342944
1136,2228.919064734933
1137,2446.606087473527
1138,1548.8793374096745
1139,1271.0528486566036
1140,1131.4243419247027
1141,629.277696951937
1142,617.962384455582
1143,1658.8510998901688
1144,420.4197371144035
1145,1658.0916202832875
1146,2060.726822980132
1147,897.4289913758386
1148,768.0436998297001
1149,2095.9803976209523
1150,777.9974846950801
1151,996.2711486011998
1152,1777.5392865613833
1153,537.9002265548424
1154,1460.6437545474987
1155,3529.6782619692185
1156,1165.4334023271497
1157,1831.9138050212155
1158,1627.902756771474
1159,2254.13008604056
1160,2779.926944228636
1161,2680.6240960226505
1162,2348.819168205329
1163,594.7134650163395
1164,421.8831229591137
1165,1390.1434510792635
1166,2104.1475649745385
1167,2205.10334000723
1168,573.547796764219
1169,1242.7875988463884
1170,1981.3858143543748
1171,1470.4971349841899
1172,2718.6687510073393
1173,1766.717623318692
1174,1496.582776623549
1175,2008.9497203823594
1176,1849.6273461512583
1177,1601.764327508364
1178,740.7595824551169
1179,1532.8621648318463
1180,2462.6765046618284
1181,2025.6492013164936
1182,2305.490229381279
1183,2710.5298358236632
1184,993.5850123706178
1185,1671.0787932524695
1186,380.4735148977233
1187,1478.0570864176318
1188,2403.9503330146276
1189,2220.8943078079237
1190,339.4472848906937
1191,582.9377268723835
1192,1369.4589786925399
1193,359.93094787789886
1194,1800.3680993584976
1195,2194.6007810052506
1196,1795.1144568394961
1197,2140.3251378416676
1198,1913.1256900203
1199,1806.9342823152826
1200,482.03084650089227
1201,2095.4789769710032
1202,1820.8949619051648
1203,2387.3718735928287
1204,2259.4565442725584
1205,1904.0540747239838
1206,1390.881004825744
1207,1340.5854323840385
1208,1641.5286974721703
1209,2384.744434921313
1210,463.5079251485239
1211,1832.1119452754067
1212,2880.706211052164
1213,2132.47796315301
1214,1826.1076389752227
1215,1926.0703779165626
1216,1108.5682458574147
1217,1354.263610200225
1218,2013.4300698202583
1219,1684.202582555375
1220,1995.6110395638275
1221,1414.1252044588223
1222,354.1027802273913
1223,2293.1189653229403
1224,2062.302290111517
1225,1491.8974933745076
1226,1778.2088683065651
1227,1491.021440215276
1228,2905.3445932032146
1229,2314.072842354365
1230,1608.9211387934647
1231,1298.8488507429163
1232,1013.0518918724858
1233,2979.468650590728
1234,2124.843948049633
1235,1935.467507306532
1236,1304.0331933489026
1237,1956.0196194546302
1238,633.4840937122829
1239,2538.118946784762
1240,2612.454914233797
1241,974.4615770339241
1242,1930.556606003843
1243,1585.752846366555
1244,1979.4019354940372
1245,669.5628895912295
1246,1162.7048328155913
1247,2997.4908273746537
1248,2202.0256064224454
1249,2278.2682071794784
1250,1742.9559561816973
1251,938.3117744599764
1252,1260.3952209125296
1253,2318.285831760566
1254,2664.9429892598887
1255,2127.3849668869034
1256,2324.8837148713264
1257,2572.7304358856945
1258,2478.8360094492673
1259,458.0016470951774
1260,2043.5816509694807
1261,1299.9825343713742
1262,1685.8991754359065
1263,3189.113753052297
1264,2037.9822555039996
1265,2353.1187042522206
1266,877.2017305818107
1267,1768.2118129226344
1268,1750.4232850513088
1269,2377.1535493551987
1270,2005.7684056524797
1271,484.53308875114294
1272,1163.4114537228108
1273,1728.5544439641299
1274,2933.6865249371663
1275,2172.9821109556788
1276,2116.881596570414
1277,2549.771751376932
1278,2277.672381266401
1279,1999.5477645448448
1280,2317.9276258715395
1281,2470.552928722604
1282,823.3175912017355
1283,2261.3037573846063
1284,1760.382225065431
1285,3302.3284054428586
1286,361.96435260146353
1287,974.030015079575
1288,1802.7811888617384
1289,2890.9087332889812
1290,2226.6554750119008
1291,1465.3291887587172
1292,1654.484332753222
1293,2514.5372982601243
1294,2085.7941872649053
1295,2047.0197937918495
1296,1839.7311323186104
1297,2392.689577668512
