pred_cm,pred_m
2487.5528487811716,24.875528487811717
3004.06042506472,30.040604250647203
974.4889709997929,9.744889709997928
2699.5332730586306,26.995332730586306
2362.464143383554,23.624641433835542
2300.9435055698623,23.009435055698624
2148.019934097064,21.48019934097064
667.7782083817993,6.677782083817993
2079.2685892840177,20.792685892840176
2661.9228646672746,26.619228646672745
2509.838992474607,25.09838992474607
941.9662102137011,9.41966210213701
2084.431770025876,20.844317700258763
547.3258267016494,5.473258267016494
794.5406544974134,7.945406544974134
1039.1950565668178,10.391950565668179
1223.182755635476,12.23182755635476
2874.1581568798706,28.741581568798708
2012.6636451984587,20.126636451984588
2564.8593740149745,25.648593740149746
2270.3546135375273,22.703546135375273
2617.0542810790175,26.170542810790174
2707.1073799998244,27.071073799998246
2357.7279766172096,23.577279766172097
691.2655449673874,6.912655449673874
1733.394955088013,17.333949550880128
2179.4380320566797,21.7943803205668
2230.9483615784775,22.309483615784774
2418.920736249455,24.18920736249455
2530.8726085815947,25.308726085815948
2215.9460890126456,22.159460890126457
1825.253631485002,18.25253631485002
1407.3377354305171,14.07337735430517
492.9744882998115,4.929744882998115
2517.122933269279,25.171229332692793
2132.792988703695,21.327929887036948
1498.0392584958272,14.980392584958272
2009.4505127190673,20.094505127190672
1273.187225744597,12.731872257445971
1890.419830581193,18.90419830581193
1969.8636715696025,19.698636715696026
2046.3567151743903,20.463567151743902
1810.3428728248086,18.103428728248087
2231.0896616701484,22.310896616701484
1929.6437370648216,19.296437370648217
650.7655013736173,6.507655013736173
3058.3991401026788,30.583991401026786
2304.45006306302,23.0445006306302
1183.1397292968993,11.831397292968994
2001.0742919748989,20.01074291974899
1630.6118742141928,16.306118742141926
1927.8972201534239,19.278972201534238
1034.5053158131932,10.345053158131932
511.4424256517715,5.114424256517715
1366.0408328685492,13.660408328685492
1983.1979509351474,19.831979509351473
1642.0125719273524,16.420125719273525
382.9810383436868,3.829810383436868
1850.2833067701858,18.502833067701857
2124.9008600644165,21.249008600644164
2094.8345148200656,20.948345148200655
1532.3492498332257,15.323492498332257
1569.1919341535408,15.691919341535408
879.8105062773556,8.798105062773555
2744.239575416729,27.442395754167293
2794.189993821251,27.941899938212508
1786.1647101407339,17.86164710140734
2838.11037170868,28.3811037170868
2977.109636805596,29.77109636805596
1561.983484376818,15.619834843768182
2072.909853773268,20.72909853773268
2591.1888310007444,25.911888310007445
1099.6743516896026,10.996743516896027
455.4009183646096,4.554009183646096
2312.674859258103,23.12674859258103
1457.1491535474618,14.571491535474618
2490.550039723934,24.90550039723934
2414.4680142800703,24.144680142800702
303.5370448749375,3.0353704487493753
581.9768666414055,5.819768666414055
2013.110548283723,20.131105482837228
2453.6735518493315,24.536735518493316
2708.8119176134196,27.088119176134196
1706.6202055337903,17.066202055337904
356.8525962139624,3.5685259621396237
871.3539326515514,8.713539326515514
2386.230425614566,23.86230425614566
1782.7239945693536,17.827239945693535
939.6702086468209,9.39670208646821
2728.4533623013976,27.284533623013978
2404.893093881358,24.048930938813577
1264.7063607446382,12.647063607446382
1528.4745649497168,15.284745649497168
1713.3022767898087,17.133022767898087
557.4848999482234,5.574848999482234
1715.3537719186472,17.153537719186474
1959.1065539984402,19.591065539984402
1094.8878644628203,10.948878644628202
1492.7374093900714,14.927374093900715
3062.82453460355,30.628245346035502
2119.3495304423873,21.193495304423873
294.59255444429186,2.9459255444429187
392.34048443025165,3.9234048443025165
635.0992156560401,6.350992156560401
1688.8932908095267,16.888932908095267
484.0535009668202,4.840535009668202
496.94671171601124,4.969467117160113
1134.7061734545098,11.347061734545099
2147.5300456928844,21.475300456928846
2185.898587626336,21.85898587626336
3396.2177731443044,33.96217773144304
2763.7678449661876,27.637678449661877
1588.6925593329352,15.886925593329352
2901.50543298888,29.015054329888798
2102.8118985988735,21.028118985988737
1969.294302483258,19.69294302483258
1689.9014800689274,16.899014800689272
2781.303399637992,27.813033996379918
2197.8701837932085,21.978701837932086
1822.9256194648488,18.22925619464849
2099.925552288642,20.99925552288642
1546.9196145371961,15.469196145371962
1989.2266287980951,19.892266287980952
1909.2596454580146,19.092596454580146
1279.365158085871,12.79365158085871
1207.5038363726471,12.07503836372647
1645.5563079118942,16.455563079118942
2381.0349170937934,23.810349170937933
1798.6133695673402,17.986133695673402
996.6618250520091,9.966618250520092
2072.026497221279,20.72026497221279
2709.216028290388,27.09216028290388
1049.9647473930124,10.499647473930125
2017.6242233298747,20.176242233298748
1185.8708819449876,11.858708819449875
895.2537081289887,8.952537081289886
2175.392063392407,21.75392063392407
1675.8142924785675,16.758142924785673
1934.7526310145554,19.347526310145554
566.7903811132722,5.667903811132723
997.8783553166387,9.978783553166387
740.0951972623812,7.400951972623813
854.2574715945464,8.542574715945463
800.7155560340756,8.007155560340756
2506.152324024329,25.06152324024329
2365.8595184302303,23.658595184302303
1248.360273649187,12.483602736491871
1736.3561493237335,17.363561493237334
2231.1012054604703,22.311012054604703
2115.899640197931,21.158996401979312
808.2219264604058,8.082219264604058
2169.40523339668,21.694052333966802
455.1792000494199,4.551792000494199
1731.9289396710674,17.319289396710673
694.9641494536892,6.949641494536892
2607.7469872797183,26.07746987279718
1878.6386857632622,18.78638685763262
2023.4795379825737,20.234795379825737
1164.6014678913255,11.646014678913254
1524.797763985855,15.24797763985855
2000.9891712078877,20.009891712078876
1868.27565613906,18.6827565613906
1736.3201274238156,17.363201274238158
1339.142123058635,13.39142123058635
2218.921074193325,22.18921074193325
665.2910094621903,6.6529100946219035
1818.2014718247535,18.182014718247537
1598.8996443019846,15.988996443019847
2357.526150875139,23.575261508751392
573.8621405386734,5.738621405386734
426.9894414174937,4.269894414174937
1521.665432449075,15.21665432449075
2479.8489428928,24.798489428928
862.3049956915821,8.623049956915821
2495.123807561895,24.95123807561895
2994.1186489213424,29.941186489213422
1102.5879422665744,11.025879422665744
2263.0775206942826,22.630775206942825
696.3238238752673,6.963238238752673
348.1489808163724,3.4814898081637238
1402.757026803572,14.02757026803572
2148.6769520500675,21.486769520500676
2651.342015103447,26.51342015103447
1668.4639035455798,16.6846390354558
2229.393849832291,22.29393849832291
825.5372282776779,8.25537228277678
1329.9094255535135,13.299094255535135
495.8291000560355,4.958291000560354
1525.7770160564648,15.257770160564649
1068.480128536987,10.68480128536987
1067.602466426668,10.676024664266679
2459.3589601255135,24.593589601255136
2886.5247694014106,28.865247694014105
2041.5089268310862,20.41508926831086
2023.7342142647212,20.23734214264721
1791.2228211373867,17.91222821137387
1712.802015836946,17.128020158369463
1876.477509729523,18.76477509729523
1627.2804277398423,16.27280427739842
1115.1349352339716,11.151349352339716
2080.276664356218,20.80276664356218
1089.5290321182117,10.895290321182117
1503.4156452611185,15.034156452611185
2460.3430677312635,24.603430677312634
2101.7813431415393,21.017813431415394
2353.491311536054,23.534913115360542
782.0962943640573,7.8209629436405725
667.0805345795094,6.6708053457950935
453.56091557511866,4.535609155751186
2442.2735384571115,24.422735384571116
2746.9896392655746,27.469896392655745
2213.755093416472,22.137550934164718
2314.466484889879,23.144664848898792
1390.4873103591635,13.904873103591635
1598.1445381793205,15.981445381793206
2819.9004265198564,28.199004265198564
802.0169731765726,8.020169731765726
2070.435693498348,20.70435693498348
1469.0469225598913,14.690469225598912
1737.6287986440566,17.376287986440566
1178.2501307424277,11.782501307424276
989.5213451381808,9.895213451381808
1889.0846178335896,18.890846178335895
1548.4637557926171,15.48463755792617
2474.097538858229,24.740975388582292
1332.2572395160514,13.322572395160513
1133.5280350215326,11.335280350215326
1491.5255583114536,14.915255583114536
1149.8428681847504,11.498428681847503
547.9841314175463,5.479841314175463
1430.367454656067,14.30367454656067
425.1711598899827,4.251711598899827
1803.1322543872075,18.031322543872076
793.3595659977751,7.933595659977751
1912.1928815966148,19.121928815966147
1344.358013966355,13.443580139663549
1419.4623041614186,14.194623041614186
2929.2362871838895,29.292362871838897
537.006115268297,5.37006115268297
2410.123466709145,24.101234667091447
587.5975428631164,5.875975428631164
855.9937897364226,8.559937897364227
1087.0640906322592,10.870640906322592
277.0696759431275,2.770696759431275
2029.7095673884364,20.297095673884364
1845.0647852842762,18.450647852842764
2871.9206240234575,28.719206240234577
1930.6339860302508,19.306339860302508
3318.7808758166443,33.18780875816644
1810.3726930720122,18.10372693072012
1424.1268810112633,14.241268810112633
2075.8543216593307,20.758543216593306
1924.9480958595618,19.24948095859562
2464.598740314331,24.64598740314331
978.4326795922157,9.784326795922157
1171.6544471486884,11.716544471486884
2075.8392740785443,20.758392740785442
814.5120544615982,8.145120544615981
2032.8091949046293,20.328091949046293
2124.4836402781307,21.244836402781306
3052.5421797364365,30.525421797364366
1492.7384316567875,14.927384316567874
2371.7146477396213,23.717146477396213
2538.843514131505,25.38843514131505
2097.5263072876432,20.975263072876434
1083.5050840664035,10.835050840664035
1686.7230836209358,16.86723083620936
519.2647057510202,5.192647057510202
2378.500543282098,23.78500543282098
2858.965789012998,28.589657890129978
2025.067993351438,20.25067993351438
1707.3699100043675,17.073699100043676
1331.8711584345365,13.318711584345365
2781.7162317425764,27.817162317425765
1774.4488549487726,17.744488549487727
2228.9153123664496,22.289153123664494
2829.339622329122,28.29339622329122
1265.6319076880425,12.656319076880425
1824.8597696043826,18.248597696043827
647.3668608693974,6.473668608693974
1473.9741645189852,14.739741645189852
2971.264294347129,29.71264294347129
2099.6727742248513,20.996727742248513
3039.4118592880704,30.394118592880705
2684.6015238726386,26.846015238726388
1966.8171493536554,19.668171493536555
604.2019067888713,6.042019067888713
1338.1498069211625,13.381498069211625
2145.87021285841,21.4587021285841
1857.5257295619754,18.575257295619753
1823.5627414780208,18.235627414780208
2259.416017502851,22.59416017502851
1724.8489921499777,17.248489921499775
813.4948134020472,8.13494813402047
1440.1933711434758,14.401933711434758
2102.073888036277,21.02073888036277
2175.730099608637,21.757300996086368
2352.2397512621583,23.522397512621584
269.886210295255,2.69886210295255
610.7783776236996,6.107783776236996
1741.0769540856816,17.410769540856815
1004.3939539816507,10.043939539816508
1985.079400871009,19.85079400871009
546.8404133509367,5.468404133509368
2253.603898708816,22.53603898708816
2088.3285473782316,20.883285473782315
1620.8852092155896,16.208852092155897
1735.4580964241732,17.35458096424173
3510.854078917301,35.10854078917301
352.91131474117924,3.5291131474117923
1999.97100129761,19.9997100129761
1701.9144196214504,17.019144196214505
3108.268221454955,31.08268221454955
2998.5406294085938,29.985406294085937
2142.98848230601,21.429884823060103
1994.6834631994125,19.946834631994125
348.83694798320903,3.48836947983209
1657.9306703727636,16.579306703727635
1852.8163072353618,18.528163072353617
1937.0076725759536,19.370076725759535
1635.0135392646937,16.350135392646937
230.33562691343977,2.303356269134398
2466.874868216732,24.66874868216732
1575.8071649990031,15.75807164999003
2671.0325214510985,26.710325214510984
2264.442077855123,22.64442077855123
1689.0254965157374,16.890254965157375
1635.1642607625045,16.351642607625045
1106.816889483206,11.068168894832061
475.3629145666372,4.7536291456663715
412.30018497920935,4.123001849792093
2521.8301087344553,25.218301087344553
2355.7967233608406,23.557967233608405
1965.810353328137,19.65810353328137
1390.374385119363,13.903743851193632
3131.5343947871006,31.315343947871007
1496.838418355061,14.968384183550612
2073.552637242419,20.735526372424193
2352.1221582526496,23.521221582526497
1788.8542815205326,17.888542815205327
1515.6203941231684,15.156203941231684
629.3076080441178,6.293076080441178
2182.3559799278646,21.823559799278645
2172.4795380304267,21.72479538030427
1818.4966167631237,18.184966167631238
1929.3767384538587,19.293767384538587
553.4601181887798,5.534601181887798
1364.046919884388,13.64046919884388
809.6758477045142,8.096758477045142
816.0691307732417,8.160691307732417
1182.3147793135804,11.823147793135805
2085.257016466697,20.85257016466697
1356.6742575221308,13.566742575221308
2430.6548361626933,24.306548361626934
1875.167927906864,18.75167927906864
1019.8784136947207,10.198784136947207
2753.618192738145,27.53618192738145
1560.0485076772798,15.600485076772797
2079.0556842152628,20.79055684215263
1383.1257296754868,13.831257296754869
1747.8609962645637,17.47860996264564
2515.167742701666,25.15167742701666
1992.398550809581,19.92398550809581
2342.1378094670995,23.421378094670995
2385.1889883320578,23.851889883320577
1794.9344378848054,17.949344378848053
2308.532463630938,23.08532463630938
3792.120738417195,37.92120738417195
367.27463519782015,3.6727463519782013
2165.102286582635,21.65102286582635
1229.0188065353095,12.290188065353096
1935.3658359835745,19.353658359835745
2429.0354621188817,24.29035462118882
1814.071160989515,18.14071160989515
1791.095688416719,17.91095688416719
823.1026112676899,8.231026112676899
1513.4960965926712,15.134960965926712
2182.672704166765,21.82672704166765
1716.7460903689516,17.167460903689516
2105.910716819306,21.05910716819306
1064.9482574998256,10.649482574998256
2090.7854383988533,20.907854383988532
1165.1982195266578,11.651982195266578
2031.2579977821208,20.31257997782121
2518.597087976993,25.18597087976993
1577.0250424695882,15.770250424695883
2022.380624591909,20.22380624591909
2476.11652652357,24.7611652652357
1613.3623669709152,16.133623669709152
1358.605467332807,13.58605467332807
2106.2127939755164,21.062127939755165
1871.9153309471412,18.719153309471412
1873.2002047605006,18.732002047605008
1974.7755445287144,19.747755445287144
1199.1673805634186,11.991673805634186
1404.9771007641689,14.049771007641688
2002.1837046197993,20.021837046197994
376.62620320331973,3.766262032033197
1555.519081141088,15.55519081141088
1711.7604890661692,17.117604890661692
2324.080554384801,23.24080554384801
2421.7976611162585,24.217976611162584
685.7328664476643,6.8573286644766425
332.2771226737178,3.3227712267371783
1527.8783036517978,15.278783036517977
2390.9001394662755,23.909001394662756
1346.6160152900322,13.466160152900322
471.99985682187446,4.719998568218744
2184.404839915701,21.84404839915701
945.8180233319805,9.458180233319805
777.5846434525243,7.775846434525244
627.3492089480707,6.2734920894807065
755.5407767889075,7.555407767889075
1279.56658137307,12.7956658137307
1725.116728249325,17.25116728249325
756.9804669956202,7.569804669956202
2554.7639734062586,25.547639734062585
627.9194142735687,6.279194142735687
2031.9765219736853,20.31976521973685
435.40435154505764,4.354043515450576
2457.148601217797,24.57148601217797
1750.2108223431505,17.502108223431506
491.54303864608266,4.915430386460827
487.81235739828514,4.878123573982851
1782.3413011236553,17.823413011236553
1105.0062876320433,11.050062876320432
2712.650033430001,27.126500334300008
395.8536133671778,3.9585361336717777
2584.122170026256,25.841221700262558
2453.240087619809,24.53240087619809
1242.393054962757,12.42393054962757
992.3380923449138,9.923380923449137
2243.5878451430917,22.435878451430916
2300.3680444825004,23.003680444825005
905.5103517714265,9.055103517714265
2530.5318964185767,25.305318964185766
1855.7229189860948,18.557229189860948
3111.4656391611898,31.1146563916119
2608.5000076033784,26.085000076033783
2451.647008110115,24.51647008110115
1922.9865688711297,19.229865688711296
674.5464708385773,6.745464708385773
244.40118745415256,2.4440118745415256
1443.1050951888285,14.431050951888285
1905.8856075656754,19.058856075656752
1384.2210304305847,13.842210304305848
2639.168864235627,26.39168864235627
1721.6086327108649,17.21608632710865
1204.5924175450186,12.045924175450187
1509.9921499216996,15.099921499216997
1003.9800844013542,10.039800844013543
1708.2444470152636,17.082444470152637
2452.920655667556,24.529206556675557
1322.117429677172,13.22117429677172
1796.245224067728,17.96245224067728
2204.0773200549556,22.040773200549555
2384.8922156460576,23.848922156460574
1069.0751176958684,10.690751176958683
1421.2145577793783,14.212145577793784
1107.0083573854636,11.070083573854635
2552.7063908081445,25.527063908081445
1154.7954647654556,11.547954647654556
1478.5115748338417,14.785115748338416
2562.759599758394,25.62759599758394
1468.3476283697598,14.683476283697598
2485.0905985695194,24.850905985695196
1353.921038221279,13.539210382212792
476.70555595033204,4.76705555950332
2296.179559167162,22.96179559167162
2714.4617762097932,27.144617762097933
1740.9896510219357,17.409896510219358
1676.3351068252734,16.763351068252735
2696.959967798065,26.96959967798065
1562.4392287112823,15.624392287112823
1730.9108892238864,17.309108892238864
1512.5234165848005,15.125234165848006
1918.9519174649563,19.18951917464956
2646.4318175369212,26.46431817536921
1430.817525231089,14.308175252310889
1983.358802704547,19.833588027045472
1916.1553641785363,19.161553641785364
2009.8853872763057,20.09885387276306
608.396213716267,6.083962137162669
838.7506131004342,8.387506131004342
1615.8877597673772,16.158877597673772
2483.6559913337305,24.836559913337304
1837.7665560448831,18.377665560448833
1869.4559178713585,18.694559178713586
2288.115295583063,22.88115295583063
2687.179756886716,26.87179756886716
2261.9208194781927,22.619208194781926
583.2167185586628,5.832167185586628
1550.227562978031,15.50227562978031
1930.3154508060616,19.303154508060615
1804.1945492057098,18.0419454920571
978.8570591413952,9.788570591413952
2539.0982949317536,25.390982949317536
1521.6821564533452,15.216821564533452
1931.2534894946318,19.312534894946317
1958.9574379144765,19.589574379144764
2689.150047116631,26.89150047116631
674.4495500056137,6.744495500056137
1859.0430887394168,18.590430887394167
1936.5291493829309,19.365291493829307
1947.276380602401,19.472763806024012
1716.5487123046728,17.165487123046727
2056.633147789826,20.56633147789826
1612.4714104154446,16.124714104154446
2475.893139049808,24.758931390498077
1386.8723205395195,13.868723205395195
1743.485630917257,17.43485630917257
1577.24931765806,15.7724931765806
970.2516714646722,9.702516714646721
2113.5398360799936,21.135398360799936
2231.774085249663,22.31774085249663
379.36698766052695,3.7936698766052697
2007.582462672411,20.07582462672411
3089.076341146665,30.89076341146665
367.5796367160633,3.675796367160633
380.9494163239176,3.809494163239176
1297.6770469406192,12.976770469406192
2896.848068541507,28.96848068541507
1698.9663219618444,16.989663219618443
1756.6968082880271,17.566968082880273
2196.236179261233,21.962361792612327
1248.681301953373,12.486813019533729
2066.3712275799967,20.663712275799966
1444.0276648731447,14.440276648731446
931.2318810641287,9.312318810641287
2722.5786994412233,27.225786994412232
3033.1564712072345,30.331564712072346
377.3823573499975,3.773823573499975
2098.7409527069995,20.987409527069996
1809.131968970968,18.09131968970968
684.6442336235335,6.846442336235335
1823.0754199781745,18.230754199781746
2864.2574116848946,28.642574116848944
2250.761801255552,22.507618012555522
1860.3456312218352,18.603456312218352
2469.8172095988484,24.698172095988483
2468.7470598604677,24.687470598604676
1936.0489981311775,19.360489981311776
2331.3061691508256,23.313061691508256
1202.36784669799,12.0236784669799
1590.6180960314211,15.906180960314211
1644.0047484888403,16.440047484888403
1005.9418653752067,10.059418653752067
2087.24682170703,20.8724682170703
1721.0872073947096,17.210872073947098
2742.9970630402713,27.429970630402714
1721.6711518399734,17.216711518399734
1198.8047120749598,11.988047120749597
1666.7230420457367,16.66723042045737
2233.509024502616,22.33509024502616
2465.2862732204285,24.652862732204284
1759.684242759207,17.596842427592073
3165.003651164706,31.65003651164706
1143.6547132185515,11.436547132185515
2317.5543192721675,23.175543192721676
3248.4802882205504,32.48480288220551
1557.3484530646624,15.573484530646624
1408.8296709462243,14.088296709462243
1895.7625683552246,18.957625683552248
2021.3050682177904,20.213050682177904
2674.6665360519387,26.746665360519387
1929.3506062715887,19.29350606271589
1579.8812833047555,15.798812833047554
1207.5172639275565,12.075172639275566
2592.1129247898702,25.9211292478987
905.0409156694666,9.050409156694666
2149.6732183023905,21.496732183023905
2280.8513008557265,22.808513008557266
2341.452972336107,23.41452972336107
1045.6392922581847,10.456392922581847
2494.749670323664,24.947496703236638
1394.9278824946846,13.949278824946846
2345.775526080835,23.457755260808348
1640.303417701908,16.40303417701908
2245.630541029672,22.456305410296718
1015.0814574186439,10.15081457418644
2188.107209990575,21.88107209990575
2176.59938800319,21.7659938800319
2019.601721092778,20.19601721092778
1407.6830356364183,14.076830356364182
2441.2188392477765,24.412188392477766
2016.6922777683535,20.166922777683535
1537.0797240969584,15.370797240969585
1393.273187350494,13.93273187350494
1501.2163215053051,15.012163215053052
2256.6589472979335,22.566589472979334
1441.545445348379,14.41545445348379
926.4866767757019,9.264866767757018
456.0221535595021,4.560221535595021
2610.6704026134803,26.106704026134803
1177.9987964768002,11.779987964768003
379.89369805419915,3.7989369805419915
1180.7887422265824,11.807887422265823
2462.183238011812,24.62183238011812
2380.7736429975857,23.807736429975858
1770.8479912713656,17.708479912713656
606.0819605723212,6.060819605723212
1348.4365829577155,13.484365829577154
1288.367145508732,12.883671455087319
1783.8192343411424,17.838192343411425
992.8340459552143,9.928340459552143
2036.661340115515,20.36661340115515
779.7579436487514,7.7975794364875135
667.5900620459455,6.675900620459455
1640.3728268738719,16.403728268738718
1612.7273442244295,16.127273442244295
2198.9779270877702,21.9897792708777
2770.989963328532,27.70989963328532
2843.625980815265,28.43625980815265
1510.7046385832382,15.107046385832382
1365.3657396347458,13.653657396347457
2204.0657787596956,22.040657787596956
1033.7884639096997,10.337884639096997
1779.0080528579538,17.790080528579537
2358.1991369099223,23.581991369099224
1577.484792552752,15.774847925527519
2042.821275270977,20.42821275270977
1451.0689651301604,14.510689651301604
1875.4377062657736,18.754377062657735
705.2941231610417,7.052941231610418
2178.331874058709,21.78331874058709
2096.676279634886,20.966762796348863
1867.0732324450178,18.670732324450178
902.0752800235337,9.020752800235336
2173.306735904634,21.73306735904634
2329.174470599038,23.291744705990382
352.4949197087625,3.5249491970876248
1710.1877083145307,17.101877083145308
2754.454907796856,27.544549077968558
3088.338589500737,30.88338589500737
2152.4116011965148,21.52411601196515
1098.476260089205,10.984762600892049
1774.7682707805566,17.747682707805566
1894.8505404790837,18.948505404790836
2444.560023024907,24.44560023024907
2291.885304245403,22.918853042454028
1241.5513216848253,12.415513216848254
2175.1606223972976,21.751606223972978
1712.4529173603157,17.124529173603158
2163.0942403249005,21.630942403249005
2516.0555861693374,25.160555861693375
1231.0452914492516,12.310452914492517
3009.649502080341,30.09649502080341
932.3080171547408,9.323080171547408
1829.1738225534943,18.291738225534942
2046.6478278893062,20.466478278893064
1787.255641417105,17.87255641417105
2089.441992487081,20.894419924870807
3023.9564438365683,30.239564438365683
3074.7732636307796,30.747732636307795
1379.8209454933558,13.798209454933557
2027.9301320621134,20.279301320621133
2345.7793390744746,23.457793390744747
1234.3839364006635,12.343839364006636
1750.0140702678843,17.500140702678845
1581.5200817015248,15.815200817015247
2627.7028124195695,26.277028124195695
1381.7526717920427,13.817526717920428
1009.7017426359073,10.097017426359074
465.4802058639948,4.654802058639948
1691.2562466686134,16.912562466686133
1794.5738299544985,17.945738299544985
2338.543360159806,23.38543360159806
2374.0299897578275,23.740299897578275
369.8939514998774,3.698939514998774
2727.1007908659526,27.271007908659527
1290.7413511203822,12.907413511203822
1876.8643461005286,18.768643461005286
831.6871510533257,8.316871510533257
1597.48375682722,15.9748375682722
1890.200413496937,18.90200413496937
1304.0586794712824,13.040586794712825
841.4563625306823,8.414563625306823
2218.2057554112225,22.182057554112227
2036.7532426054472,20.36753242605447
1374.1200098511858,13.74120009851186
1859.401378996425,18.59401378996425
1291.104032290862,12.91104032290862
2269.6237693832372,22.696237693832373
1133.6313805907514,11.336313805907514
391.08991637540726,3.9108991637540726
1930.0560898613116,19.300560898613117
2231.247785108461,22.31247785108461
1012.6330779084357,10.126330779084357
2441.0578637853177,24.410578637853177
512.4579482830962,5.1245794828309625
2018.7615374816664,20.187615374816666
2993.393950889183,29.933939508891832
993.0573728103996,9.930573728103996
1627.3604206579625,16.273604206579627
2213.506540461137,22.135065404611368
1712.683684923114,17.12683684923114
886.7852668468622,8.867852668468622
3205.213979147907,32.05213979147907
614.5103034165656,6.145103034165657
1065.0104102485175,10.650104102485175
2914.2631884186744,29.142631884186745
2378.3483629173807,23.783483629173805
1256.5517864187586,12.565517864187587
1693.5427464966463,16.935427464966462
1836.490544637507,18.36490544637507
2302.622427524844,23.026224275248442
1985.0442774944918,19.850442774944916
1319.10185277442,13.1910185277442
2432.1716433207434,24.321716433207435
1897.2328642715418,18.972328642715418
1364.1569014980792,13.641569014980792
1730.6846531453334,17.306846531453335
1382.469249649204,13.82469249649204
2061.1294729830515,20.611294729830515
2143.6917914544383,21.436917914544384
2509.503697574076,25.095036975740758
1177.704465345541,11.777044653455409
816.0276678557383,8.160276678557382
2049.617286424378,20.496172864243782
1785.6965605111848,17.85696560511185
895.9732319439045,8.959732319439045
452.53495350896276,4.525349535089628
2053.845998152863,20.538459981528632
995.7520539318216,9.957520539318216
2071.7849392720123,20.717849392720122
1924.46900513952,19.2446900513952
1904.270886834196,19.04270886834196
2354.1033797366745,23.541033797366744
2374.5130447197516,23.745130447197518
354.65202536796346,3.5465202536796347
1223.9823742926246,12.239823742926246
350.66162000135375,3.5066162000135375
1135.4695821388475,11.354695821388475
2010.997979903215,20.10997979903215
2344.037836779323,23.44037836779323
1351.9887014235019,13.51988701423502
635.6923651204537,6.356923651204537
2009.3378434607287,20.09337843460729
2578.7606662726503,25.787606662726503
1727.7249098325162,17.27724909832516
1800.821759507813,18.008217595078133
1774.3932158223292,17.74393215822329
1892.1312039912943,18.921312039912944
2073.9159692093854,20.739159692093853
1611.506671986207,16.11506671986207
1453.5542444749376,14.535542444749376
3308.5372098112794,33.08537209811279
2255.9333882073583,22.559333882073584
1371.91533125625,13.7191533125625
364.4406897441835,3.6444068974418347
2145.795904833968,21.45795904833968
2109.627285711239,21.09627285711239
1481.5423398895448,14.815423398895447
396.65034769485857,3.966503476948586
1695.514877622827,16.95514877622827
2191.2001160354775,21.912001160354777
1520.745216147252,15.20745216147252
2458.5152701711477,24.585152701711475
422.98212762414244,4.229821276241425
2653.375805443534,26.53375805443534
633.9042989970864,6.339042989970864
866.4579570486095,8.664579570486096
1573.6943472207818,15.736943472207818
1061.4054474449208,10.614054474449208
1420.479639678255,14.204796396782548
