pred_cm,pred_cm_bias_corrected
406.6905862063943,448.7804370096828
1847.5046443757824,1853.4390395157607
2135.425217526098,2134.1346002100504
2059.5333201945286,2060.147116646252
1510.129799434164,1524.5302011202616
1506.8625688953598,1521.3449577110373
869.2448074867025,899.7274293456638
2734.316446556445,2717.9973908686457
2820.1479314620246,2801.675040288359
1735.079708300651,1743.8352688565742
2849.166533743356,2829.9654564569546
2969.8814904222245,2947.6512198548753
1598.2644187262351,1610.453190603372
2067.804048787685,2068.2103014836703
2553.45905897855,2541.678396861301
1235.8437244804086,1257.126997669477
456.9949619341146,497.822486335199
2314.7407848819903,2308.9504640764344
1623.4422016380195,1634.9991680378248
2581.7608586555975,2569.2699977048396
2497.576292644492,2487.1979397767104
420.8898473922949,462.62338521033195
666.402116980749,701.974826531201
2050.4731472162325,2051.314297559016
2536.476490096212,2525.1219846456006
2774.676364605999,2757.344526443361
1763.6065536144147,1771.646268093526
321.13134536326044,365.36820002270287
864.5220545262271,895.1231880587129
2381.305857252296,2373.845167873388
1733.7676058797322,1742.5560920311798
962.2885542425789,990.4363577802543
2742.649597112778,2726.121431266893
2313.1780537880454,2307.4269477961293
1315.2315921975623,1334.5227245443218
1475.7023189554943,1490.966635896297
1822.377353769515,1828.9422873445556
521.9750638472156,561.1719925580403
1778.5854055629866,1786.2492441860545
1940.526091007435,1944.1262274203011
1189.4409017604823,1211.8885966804398
1588.6807643834582,1601.1100262722782
3068.9733591452814,3044.2565000789536
2158.690995455502,2156.816552074162
332.9946164457719,376.93377691683963
453.2490724296831,494.17059531803187
587.5498467269884,625.1012569605343
1718.3570497238793,1727.5322448171787
451.7788438477834,492.7372603130697
496.6439408862504,536.476522954234
1184.696092536323,1207.2628526045987
2133.2001861303897,2131.965403239
2185.810306800153,2183.255337674785
3415.6334775457617,3382.217609422713
2823.6228537044594,2805.0627636335057
1536.0588260133425,1549.8085706867876
2985.035919205614,2962.425366897624
2101.2518458956774,2100.818767285505
1903.0380680360806,1907.5789202510732
1659.7619968663646,1670.407562701584
2735.652139068918,2719.2995658212776
2167.2723811723563,2165.182598477066
1789.7236037446605,1797.107942991495
2151.2510935888813,2149.5633453890273
1505.8547941957581,1520.3624718773121
1968.6681285816849,1971.5620751944016
1919.4469343378155,1923.5760262464078
1211.4228659024109,1233.3189504841573
1260.1855404327123,1280.8579857065215
1622.1710159677739,1633.7598812075994
2320.2615669031866,2314.3327088669157
1872.2191627932807,1877.5333775082988
1083.353095574316,1108.4629334343938
2050.6872784381617,2051.5230554214495
2717.945253662913,2702.0370129136973
1125.3987623889711,1149.4535159835032
1987.629500333963,1990.0476346572189
1232.6016555264473,1253.9662844460888
904.1982059899958,933.803715328641
2059.650807397614,2060.2616556525604
1672.6991939622035,1683.0201167573623
1991.9929240398355,1994.3015636150055
580.3506661615764,618.0827309717967
977.5960250912676,1005.3597064860134
817.3603745599303,849.144972412021
820.7951465302216,852.4935530066929
889.4517073606578,919.4272619347441
2493.466751249099,2483.1915222652606
2339.1209640588636,2332.718852660139
1206.3341705529876,1228.357949682165
1704.8907785151873,1714.4038931123087
2186.2080812904605,2183.643130503777
2053.605884585424,2054.368422739206
897.0535366747587,926.8383326973388
2237.146870189321,2233.3036731826387
478.23473131655584,518.5292698435425
1716.634779787843,1725.8531931256894
756.9166436320281,790.2180025271541
2607.929662591211,2594.7821277101207
1880.922501375156,1886.0183165191568
2065.509972380236,2065.973792100479
1262.2351188839048,1282.8561325087787
1498.500294314655,1513.192524119968
2029.7431463671044,2031.1044905699846
1869.3578056012975,1874.743822553742
1763.3055716376107,1771.3528388890288
1256.3684578157067,1277.136688080327
2178.018132179906,2175.6586980872553
681.3798031173117,716.5766660663378
1765.8354521075773,1773.819235121979
1518.9821778768626,1533.1604400200504
2318.1277541432996,2312.252441512278
554.7008446232807,593.076560139254
435.81506491322114,477.17407276517173
1482.371473012455,1497.46843573954
2520.863777396186,2509.9010537571203
915.83728315588,945.1507241765858
2520.630128794858,2509.673268279905
3039.804515414405,3015.8196125850964
1211.2074319089338,1233.1089225416245
2207.7523564528615,2204.646778594269
756.5928048778162,789.9022901079495
375.1899872911048,418.07030685820905
1362.4107447611384,1380.5179743349668
2087.699260413761,2087.6062672578746
2658.0710316381073,2643.6652608068653
1644.110336928441,1655.148661908211
2223.2248369137255,2219.730996199054
751.0484570986976,784.49707091324
1314.6878505549596,1333.9926274290888
483.11796054688955,523.2899604458485
1542.9111408571093,1556.4889351222973
987.8043101324745,1015.3118271768565
1148.1162369479607,1171.6009234755159
2523.2965344798413,2512.2727637956145
2933.1023759938516,2911.795032041156
2041.075626283544,2042.1525958491482
2030.9794337160954,2032.3097548093801
1787.6188819567792,1795.0560366067214
1698.4637253474732,1708.138118934436
2013.492705342346,2015.2618343642655
1546.6158459916346,1560.1006752406377
971.5897822669058,999.5041829337935
2086.234721442062,2086.178479089347
1084.9676840367924,1110.037005786385
1551.9980738437164,1565.3478427083678
2471.6171257016827,2461.890186181887
2184.9126944503446,2182.380249802256
2344.3203868810124,2337.7878023651947
814.3967433221706,846.2557098530035
564.0224437394912,602.1642451971956
465.9541983456094,506.55690173456094
2437.4624796018925,2428.592608893826
2821.196326150473,2802.6971268022994
2166.846314329164,2164.7672232569685
2358.788945220001,2351.893290038284
1383.524261588705,1401.1016734409284
1550.5856137478145,1563.9708265603397
2902.803229809805,2882.2562056431925
866.6329248294733,897.181088669425
2047.644412847317,2048.5565467979286
1460.8759447963096,1476.5123113506766
1745.4769117003714,1753.971567232215
1153.4069309791203,1176.7588540509141
1036.753655197423,1063.0328486665253
1805.9797655742,1812.9561764454395
1483.9641205021533,1499.0211177004633
2496.61041151978,2486.2562962501693
1342.8202981044337,1361.4191258282833
1085.8720006268957,1110.9186296645496
1589.0877328012625,1601.5067823184704
1201.9243058723964,1224.0587451287681
576.8046370492618,614.6256850961628
1397.6190291820653,1414.8427501871479
447.95138229646756,489.0058441991488
1820.3991359627125,1827.0137104791368
768.400026791661,801.4132243183309
2003.2634916763861,2005.289310226752
1321.460386038158,1340.5952144689038
1433.4506138959182,1449.7751853784634
2907.4653887250793,2886.801373417937
508.7650997679125,548.2935162705694
2352.1269809026962,2345.3984995170276
576.4582293284104,614.2879700507623
934.8012083069877,963.6387729638313
1160.2802810082728,1183.459725819719
569.47432314565,607.4793163989692
2142.048272011333,2140.591457293588
1818.2525554590156,1824.9209957715077
2878.6325986833313,2858.6921067594412
1885.363479574219,1890.3478538355691
3334.522976710392,3303.142476787809
1766.6020851194535,1774.5666304218732
1463.9421038419882,1479.5015289084483
2093.5335801836886,2093.2941819531356
1935.1172689670755,1938.8531331127201
2483.2826425024496,2473.262971194615
927.3005718659018,956.3263557636354
1108.8301985133778,1133.3007198283956
2059.1627780122662,2059.7858727640487
838.995767217894,870.2374515166584
2095.840488706621,2095.5432014456637
2221.067684169415,2217.627974548179
2905.1661841845057,2884.5598645858113
1402.8466667718549,1419.9392066449725
2299.538955363736,2294.130105761929
2519.9141765685354,2508.9752819936207
2159.3728478487296,2157.4812942206977
1011.3204730422091,1038.2378809183515
1659.9338526243992,1670.5751059508636
612.0531360839605,648.9896664258729
2389.6705516865627,2381.9999605947723
2715.1554591128665,2699.3172248246456
2035.0117851449584,2036.2409193415172
1829.5177382875295,1835.9034927003484
1187.1904438120541,1209.694611204719
2810.056531575232,2791.836871662824
1824.826345057611,1831.3298242101087
2247.3353549606263,2243.2364904669867
2901.1210469719676,2880.616235113506
1193.621691862226,1215.9644749996366
1843.73789606676,1849.766813120034
589.5655892800514,627.0664169348859
1479.0332245987258,1494.2139565615644
2963.5836961913574,2941.511461019901
2126.985571848795,2125.906737054836
3084.6501979925392,3059.5399479479174
2771.1086705248667,2753.86635925464
1955.2074185637048,1958.4391451290062
573.0074024160876,610.9237373930713
1401.232325540533,1418.3653753201745
2160.591855763847,2158.6697126323475
1904.0968284118958,1908.6111123382125
1784.6849540684184,1792.1957320281037
2330.679916202965,2324.4896225122757
1737.03371318988,1745.7402403977887
760.7164419102662,793.9224495437916
1490.6317846750007,1505.5214650464015
2038.675081509074,2039.812289791582
2182.793059528888,2180.313804510641
2395.7594230463073,2387.9360392209655
255.06027479434806,300.95510165987577
631.943332984863,668.3807433132611
1689.4312738925305,1699.3323257330399
974.7946034706814,1002.6285830934482
2001.2643075044193,2003.3402931213004
527.1675519840123,566.2341815951387
2213.245843264728,2210.0024131151085
2083.37658122825,2083.3920603868532
1600.56340344981,1612.694485134536
1670.7879561051257,1681.156839062258
3509.4793824573326,3473.70856684125
293.2921087035799,338.2275547468601
2001.7378777404424,2003.801979695046
1673.495829417249,1683.7967616260366
3110.456057103839,3084.6982407825963
3010.900752434079,2987.6411539665737
2126.2410133515177,2125.180862336763
2001.4007642692184,2003.4733256715162
341.25520930829293,384.98708036730915
1596.9305339614837,1609.1527780352571
1767.9828313076455,1775.9127284836768
1956.7941306704074,1959.986040648066
1628.8379024650826,1640.2594703928096
338.75438641052153,382.54901254253934
2397.4376712259573,2389.57217382787
1584.884557871657,1597.4090808911194
2652.5947589525213,2638.3264084449925
2204.7189956034044,2201.689536202348
1660.495619948213,1671.122776415021
1713.911461133921,1723.198212801957
1003.0272507545236,1030.1527668379872
571.480553872994,609.4352032351626
455.31662350847347,496.1862637469154
2530.137015577048,2518.941591437871
2320.9178594021587,2314.972532513287
1929.1447013043598,1933.0304396854071
1402.5816661858319,1419.6808559225349
3152.9725616971273,3126.147846015717
1514.3557784418497,1528.650134385417
2029.1332234638983,2030.5098729314377
2341.1304897758887,2334.6779518023022
1784.784152785281,1792.292441475245
1520.107215504162,1534.2572462126113
536.7306126520281,575.5572690243957
2141.5082244629543,2140.0649615738307
2149.7367716448052,2148.0870234905497
1743.2007434718757,1751.752516644265
1858.737410159556,1864.389932865705
613.3242106172678,650.2288449080047
1354.6769723887599,1372.978271462767
841.2189106700835,872.4048079198092
817.1502192598402,848.9400907005609
1085.9341148414446,1110.9791851993248
2103.597683550036,2103.1057390308138
1388.4010874656747,1405.8561213741427
2287.9677859689264,2282.849300623114
1875.662350815946,1880.8901629648674
941.4205057860742,970.0919673186663
2686.2544529933703,2671.141453886923
1417.2238503894937,1433.9556125328943
2148.596120176719,2146.9749952673214
1310.3987524693052,1329.8111589815492
1846.5786423839786,1852.5362744043641
2381.568874340749,2374.1015848716866
1963.7267728106945,1966.7447166654438
2298.400926114302,2293.0206339560027
2344.2649805082524,2337.733786347174
1811.1072764404357,1817.9550187366178
2354.513828297238,2347.7254519135586
3769.4830052018456,3727.187718644396
338.2806077400085,382.0871227647109
2136.121183015921,2134.8131013023904
1192.1960976888874,1214.5746543576818
2070.7968127738086,2071.127965740583
2479.0096786916606,2469.097232152169
1854.5737814015472,1860.3307852474416
1788.6779056784756,1796.0884854314008
904.0594476390073,933.6684389477088
1472.6806536884076,1488.0207956004992
2254.716525390407,2250.432439508411
1651.1441936998156,1662.0060127000681
2029.9390619782553,2031.2954899199758
1060.4794931583042,1086.1633159217936
2061.078250971723,2061.6532792868493
1179.7829923380762,1202.473040609559
2061.8021596302065,2062.3590223484207
2536.188969453965,2524.8416789800362
1592.359399329424,1604.6963504013581
2146.8146446816845,2145.2382237074758
2482.863173224243,2472.8540279817284
1629.3323036180752,1640.7414651572985
1309.7549365456766,1329.1834988262171
2116.66073835888,2115.840992555175
1839.2167461143017,1845.3591158617153
1852.581777946573,1858.3887686677267
1859.027377086611,1864.672623429571
1214.929112743051,1236.7372123752666
1388.3332185944237,1405.7899555886936
2020.1077669311337,2021.710899123256
336.9970242989299,380.8357492704543
1559.047897014821,1572.2207592428028
1691.04606037185,1700.906591132885
2338.3151121457768,2331.933222609096
2448.8023427499625,2439.647912131508
767.8339614969855,800.8613637356015
359.82653193942343,403.09237851166307
1524.2122142826017,1538.2592350984905
2458.159255640984,2448.7700248085403
1345.7463084572555,1364.2717115521727
429.74592256727294,471.25722807745296
2277.5469387173007,2272.689951708934
989.9344299923105,1017.3884943002251
820.551837213596,852.2563492379413
588.3404394250709,625.8720107077952
818.2569045164759,850.0190050526146
1338.4916992437081,1357.1991478290117
1736.006844569166,1744.739139781404
756.6157205063616,789.9246306969976
2482.356187171121,2472.359764119691
688.119363557046,723.1471055308239
2030.8137764936903,2032.1482545511064
445.3534658423315,486.4731192613239
2457.9957896238016,2448.6106607698907
1839.3984015267881,1845.536212855178
542.687197402364,581.364380610846
475.80021368325396,516.1558434342284
1762.624269705249,1770.688633390221
1167.6697398930912,1190.6637553276023
2782.8289648181567,2765.292547186127
393.98978509107747,436.3983468682142
2582.478818785191,2569.969941508533
2397.588537267657,2389.7192540719157
1168.4986481822812,1191.4718631833643
984.2905813149794,1011.8862710598938
2243.022454635108,2239.0318170675
2413.343553062433,2405.078917134107
940.3771308548606,969.0747745973305
2548.1585359966357,2536.510883980571
1806.1389490556758,1813.1113654133455
3138.020783953132,3111.5712647339196
2549.185694009207,2537.5122667268806
2534.0105369336293,2522.7179115429276
1993.3553601036742,1995.6298110224934
657.0226761562632,692.8307512314708
264.1221789500672,309.78960848276796
1406.919502535426,1423.9098396072602
1885.6300337039986,1890.6077191174948
1338.912381352464,1357.6092734379574
2633.4157183614684,2619.628642275037
1669.9286462943976,1680.3190925737274
1248.337332624507,1269.3070940923596
1529.0757313499264,1543.0007081902595
902.4063320727552,932.0568062821981
1776.2188304412807,1783.9420553546208
2444.8569734085336,2435.8015469783645
1347.7814105784041,1366.2557452900735
1832.7183676827613,1839.0238062397361
2194.1635084465697,2191.398926005687
2435.1193173977936,2426.3082454616447
1040.1829073243005,1066.376047931461
1369.2202379051848,1387.1565916286122
1111.997703372234,1136.3887400508834
2516.6924229475476,2505.834374314926
1248.5929709500447,1269.5563174887172
1550.050655949677,1563.4492928698048
2578.1939970317067,2565.79264208387
1502.3579263639854,1516.9533536403849
2577.646940541205,2565.2593133027667
1393.6745037023863,1410.9972077200823
492.5076698674188,532.4440465663507
2343.3402864606605,2336.832296358739
2772.438920749035,2755.1632284864945
1681.225191348197,1691.3321647314058
1664.7374802870897,1675.2581924889055
2755.7418488621142,2738.8851490704565
1475.2166006117463,1490.4931060566398
1623.846153762509,1635.3929834808707
1483.925440994958,1498.9834088079006
1821.3109060076047,1827.9026007768148
2618.399625650769,2604.9893599314764
1350.2907302181552,1368.7020966415394
2003.5113592967275,2005.5309579141972
1954.8717842966587,1958.111933190846
2008.501060417489,2010.3954486258694
554.092282678806,592.4832693078539
861.9413346494375,892.6072281712889
1621.149697731547,1632.7641916956334
2453.430459274812,2444.1598917677215
1786.1577597446862,1793.6315794584223
1862.920368261815,1868.467924782112
2320.1570405978637,2314.2308055205904
2739.7868916001435,2723.3305618261325
2214.9008863282133,2211.6159249096813
669.8535864476033,705.3396856193082
1402.7658810406435,1419.8604481322677
1960.3986798613143,1963.500138112937
1753.4299539644921,1761.7250376880663
1049.9622750018832,1075.9100144120764
2608.258953225639,2595.1031552013164
1516.7103235394632,1530.9455950714084
1937.849214416774,1941.5165237534056
1983.4911049965988,1986.0130872579623
2736.5634633974005,2720.1880215872507
681.8430955229342,717.0283327191884
1815.8847204705228,1822.6125786880937
1948.2409289648265,1951.6474710133564
1870.5039786925179,1875.8612338417668
1677.016344530705,1687.2289337452146
2026.199176650666,2027.649452412222
1613.0174490467448,1624.8360117836887
2505.6309644867038,2495.0504895414606
1530.849542678508,1544.7300079064773
1746.9762955623864,1755.4333259014177
1592.0943000446227,1604.4379034568667
953.35926623058,981.7311392621586
2036.097124748996,2037.2990236838561
2213.9442689676625,2210.68331268454
356.6323911354263,399.97839074029804
2049.1815977529345,2050.0551579400644
3097.733481330063,3072.2949223909254
395.44237342014065,437.81448428077596
364.1134802100206,407.2717510911086
1323.4977974290205,1342.5814995282367
2958.3470069998302,2936.4061800991453
1732.8567528254844,1741.6680957133942
1773.782221521013,1781.5665901366137
2162.0841600167105,2160.124569346478
1265.4580609521577,1285.9981988121172
2090.7219640089247,2090.5531198261842
1493.0281370231621,1507.8576838814379
1004.1069235685638,1031.2053465914498
2757.7185756984836,2740.8122723795104
2996.6459048728066,2973.744014262236
389.5361335311751,432.05645421335646
2091.640478883043,2091.4485856999
1823.7708690825305,1830.3008341057096
769.5832663153955,802.5667719023617
1823.1439071861653,1829.689605046568
2787.2224350646866,2769.57576870361
2181.415852584259,2178.9711568794387
1855.2561638990185,1860.9960441959074
2457.789743187829,2448.40978481566
2575.0681112337325,2562.745196543149
1930.4763407591133,1934.3286632868153
2256.501927617448,2252.1730392637555
1277.451876745222,1297.6910445579492
1603.8222274753741,1615.8715329816248
1586.682464237767,1599.1618710095509
970.5661866382959,998.5062731778037
2112.594332587315,2111.8766282321576
1757.6940894550958,1765.882169946158
2752.926392472717,2736.140343094332
1701.7660437786042,1711.3575697485098
1257.4089133809798,1278.151034693618
1735.0919459927954,1743.8471994588945
2302.6199389886388,2297.133775894353
2411.4786178965433,2403.260780221138
1702.6709961419874,1712.2398134460066
3200.384144906885,3172.3696938915164
1143.0227654602081,1166.6352663865077
2262.3691967623736,2257.8930765099976
3265.1532996907195,3235.5135464436994
1603.797722122686,1615.847642560605
1389.9801217010415,1407.395531688599
1942.7549923452757,1946.2991972220484
1921.613186481742,1925.6879189586637
2660.171268320677,2645.7127946345254
1912.5608093415588,1916.8627000825768
1619.0923191151223,1630.7584404636912
1316.4884309441736,1335.7480244693056
2650.065522253365,2635.8606398282163
903.6107867919603,933.2310366924775
2196.3631106775333,2193.5433319255876
2285.32859383207,2280.276335765031
2409.1717714210567,2401.0118212190514
1035.6505136330659,1061.9573890821534
2435.400632465416,2426.5825012738433
1422.5030529388832,1439.1023399911157
2365.352746322102,2358.2923806294175
1614.9657679584275,1626.735440029966
2301.677481485118,2296.214968202055
1097.2080059799353,1121.9701719138202
2224.5967536225107,2221.0684863463707
2126.4877324360687,2125.4213903095097
1970.8968511571013,1973.7348707195479
1329.0784258388358,1348.022088935864
2479.0670126407595,2469.1531273763726
2021.9564879508987,2023.5132287641438
1497.1290277013961,1511.8556677548304
1467.9410671941134,1483.4001431965446
1407.480937622909,1424.4571861721483
2290.1679723019543,2284.9942759877563
1620.2281913123932,1631.8658093460238
943.8741509082672,972.4840412360769
411.1863915898524,453.16342568977046
2633.4212507639145,2619.6340358486523
1213.535663933501,1235.3787304487553
332.193544375244,376.15280676408867
1111.161569399918,1135.5735878316214
2457.5883725769463,2448.213467352442
2352.58321902838,2345.8432889084133
1806.4452527330698,1813.4099827769055
659.1154617268089,694.8710209235937
1370.9400755927923,1388.833272105954
1296.537885130458,1316.2981130508035
1808.1227404642166,1815.0453760178264
1071.7699492173736,1097.1704518805711
1970.3814834129794,1973.2324354947314
790.1989239609088,822.6651049897572
682.4949848930862,717.6638637278389
1612.8105571368637,1624.6343115716763
1604.8608383803771,1616.8840812241249
2286.8156188349326,2281.726045705442
2824.542964710018,2805.9597855857073
2859.457532798576,2839.9982155554203
1521.7288262392644,1535.8381646219389
1351.200621296443,1369.5891551229677
2251.1356675182956,2246.9414388578457
986.0814723059411,1013.6322218453832
1819.5939359628417,1826.2287159823495
2425.7046106707066,2417.1297892137395
1655.6212840104013,1666.3707559390054
2039.9844129514743,2041.0887651727537
1389.5304694268186,1406.9571628848369
1903.0875333114866,1907.627144256267
866.664076349791,897.2114584806767
2145.462330574305,2143.919844258406
2120.446717291448,2119.5319670056156
1893.1776849687049,1897.9659713621706
1013.1828186178813,1040.0534932236833
2128.070043283173,2126.9639950131645
2269.753860560587,2265.0924312580732
309.93546455326737,354.4532660635142
1727.9171064176426,1736.8524036532203
2788.863543908319,2771.1756959404293
3100.0945826688667,3074.5967747973027
2104.505442467466,2103.9907188553375
1091.6771710973992,1116.578126526183
1762.2838218570055,1770.3567286617597
1888.0718595329138,1892.9882703322469
2496.7880669690066,2486.429493654528
2379.8015421369782,2372.378601694616
1085.2736644321553,1110.3353079802785
2116.2071897844653,2115.3988252240797
1731.242516128032,1740.094366299317
2222.1488165003143,2218.681977193721
2536.0269447595165,2524.6837200959003
1194.6139444094324,1216.9318281902786
3016.0783093409436,2992.68878645458
884.8190300853115,914.9108359944549
1803.7384625082682,1810.7711161217053
2024.5433195612181,2026.0351470186663
1841.3694480661354,1847.4577984072732
1999.1716037427414,2001.3001031851525
2966.4389997563253,2944.295114255763
3037.108187568796,3013.1909457685583
1456.5167888685453,1472.2625430763587
1983.0533622028524,1985.5863290809202
2317.0928710894514,2311.2435275750954
1190.1736393100641,1212.6029470829524
1763.5832296322253,1771.6235293979662
1555.6058849790893,1568.8651202632227
2677.8364334849657,2662.9346742185126
1372.857922885145,1390.7029933806887
953.7226559630171,982.0854101764629
541.3076807160787,580.0194811981117
1721.0083016699778,1730.1169668584323
1805.3535495603167,1812.3456745517767
2322.257990277637,2316.2790344536666
2375.5302685649167,2368.214510476436
348.9270565056155,392.4664120005131
2716.4324263334183,2700.5621481242874
1237.7901499246623,1259.0245799625602
1835.927965259628,1842.1528629152774
878.4570176126947,908.708470395478
1630.224743957265,1641.6115108044512
1827.4707810852767,1833.9079013700143
1326.7041717445472,1345.7074138262146
778.6887956449827,811.4438091790707
2161.1122654485785,2159.1770632764787
2110.153241321662,2109.4967931477063
1370.8914293954933,1388.78584662511
1845.176345609107,1851.1691665413325
1235.4305048432502,1256.7241472705878
2233.060785024275,2229.320123296301
1143.7855041505522,1167.378865088076
382.68084568282865,425.3731913771584
1868.8869006901575,1874.2847344218314
2251.983748629621,2247.768238417367
903.6207086059751,933.2407095307798
2361.599343965142,2354.63316528551
514.0932403250739,553.4879536974829
2018.4282170619597,2020.073495491124
2994.5311993191567,2971.682374642009
920.6577687904959,949.8502456564936
1650.069944062092,1660.9587200349863
2251.420321007249,2247.2189493178007
1756.820396253972,1765.0304010007126
889.0642008757623,919.0494794482053
3271.9970564896566,3242.185567587983
665.3625194092506,700.9613163813867
1006.1314699719114,1033.1790894942974
2808.302766519319,2790.127115182732
2325.5126238923876,2319.4519970431443
1226.408737762121,1247.928770331793
1664.457083126696,1674.9848315501833
1824.4779594064207,1830.990180868097
2288.067188903464,2282.9462091633386
2070.6932080186293,2071.026960819235
1297.150419473575,1316.8952765983904
2464.0216936076913,2454.4853521090363
1850.357793531198,1856.2205924043265
1361.292464914712,1379.427756345084
1718.310938984745,1727.4872911702973
1355.7216169126357,1373.9967019178998
2114.500482936811,2113.7349460844216
2204.6822207664604,2201.65368418468
2591.1901494293315,2578.4626720306887
1176.9614749471395,1199.7223257252697
713.0807046914264,747.4820725279145
2009.266636220317,2011.1418132460753
1738.9099421292667,1747.5693876809078
797.6758992465631,829.9544547820985
456.25777695247126,497.10380010345915
2044.7119110284045,2045.6976325033015
1041.2292613156383,1067.3961449570734
1991.4369911289407,1993.7595811563551
1983.0357704661976,1985.5691787872477
1905.7324960986784,1910.2057349573167
2356.3832117369375,2349.5479254763804
2322.4607541456494,2316.4767102119413
384.83073593145747,427.46913277574333
1258.1988056600828,1278.9211055980516
359.1304912160673,402.4138040736825
1110.7460998910049,1135.16854401874
1992.4460433135177,1994.7433124181423
2427.471041683151,2418.8518938137704
1337.6119823775161,1356.34150637496
717.6210479843937,751.9084814934824
2081.594198811923,2081.654404663789
2578.7977987192116,2566.3812921110907
